case_id,Activity,start_time,end_time
0678c0ad-16b4-43e4-bb1d-c341bfec187b,C,2021-11-17 15:20:58.265+02:00,2021-11-17 16:05:32.090+02:00
0678c0ad-16b4-43e4-bb1d-c341bfec187b,E,2021-11-17 16:05:32.090+02:00,2021-11-17 17:04:36.736+02:00
0678c0ad-16b4-43e4-bb1d-c341bfec187b,H,2021-11-17 17:04:36.736+02:00,2021-11-17 17:46:37.371+02:00
0678c0ad-16b4-43e4-bb1d-c341bfec187b,I,2021-11-17 17:46:37.371+02:00,2021-11-17 18:43:07.835+02:00
2cc70527-c0fb-4a76-ad9e-c303f1d90295,A,2021-11-17 12:12:07.822+02:00,2021-11-17 12:53:10.592+02:00
2cc70527-c0fb-4a76-ad9e-c303f1d90295,B,2021-11-17 12:53:10.592+02:00,2021-11-17 13:29:29.817+02:00
2cc70527-c0fb-4a76-ad9e-c303f1d90295,D,2021-11-17 13:29:29.817+02:00,2021-11-17 14:14:32.628+02:00
2cc70527-c0fb-4a76-ad9e-c303f1d90295,F,2021-11-17 14:14:32.628+02:00,2021-11-17 14:53:50.672+02:00
2cc70527-c0fb-4a76-ad9e-c303f1d90295,C,2021-11-17 14:53:50.672+02:00,2021-11-17 15:40:59.644+02:00
2cc70527-c0fb-4a76-ad9e-c303f1d90295,E,2021-11-17 15:40:59.644+02:00,2021-11-17 16:14:20.767+02:00
2cc70527-c0fb-4a76-ad9e-c303f1d90295,H,2021-11-17 16:14:20.767+02:00,2021-11-17 16:59:06.490+02:00
2cc70527-c0fb-4a76-ad9e-c303f1d90295,I,2021-11-17 16:59:06.490+02:00,2021-11-17 17:49:44.124+02:00
db5fce76-bb2e-47b5-8e4f-c1d0fba533bf,A,2021-11-17 12:12:07.822+02:00,2021-11-17 12:58:59.460+02:00
db5fce76-bb2e-47b5-8e4f-c1d0fba533bf,B,2021-11-17 12:58:59.460+02:00,2021-11-17 13:36:54.070+02:00
db5fce76-bb2e-47b5-8e4f-c1d0fba533bf,C,2021-11-17 13:36:54.070+02:00,2021-11-17 14:06:55.292+02:00
db5fce76-bb2e-47b5-8e4f-c1d0fba533bf,D,2021-11-17 14:06:55.292+02:00,2021-11-17 15:00:54.693+02:00
db5fce76-bb2e-47b5-8e4f-c1d0fba533bf,F,2021-11-17 15:00:54.693+02:00,2021-11-17 15:54:26.019+02:00
db5fce76-bb2e-47b5-8e4f-c1d0fba533bf,E,2021-11-17 15:54:26.019+02:00,2021-11-17 16:54:23.215+02:00
db5fce76-bb2e-47b5-8e4f-c1d0fba533bf,H,2021-11-17 16:54:23.215+02:00,2021-11-17 17:49:51.294+02:00
db5fce76-bb2e-47b5-8e4f-c1d0fba533bf,I,2021-11-17 17:49:51.294+02:00,2021-11-17 18:39:08.415+02:00
09573d0d-0579-4f57-98db-83f6cf7552ef,A,2021-11-17 12:12:07.822+02:00,2021-11-17 12:47:05.295+02:00
09573d0d-0579-4f57-98db-83f6cf7552ef,B,2021-11-17 12:47:05.295+02:00,2021-11-17 13:41:45.549+02:00
09573d0d-0579-4f57-98db-83f6cf7552ef,D,2021-11-17 13:41:45.549+02:00,2021-11-17 14:36:46.259+02:00
09573d0d-0579-4f57-98db-83f6cf7552ef,G,2021-11-17 14:36:46.259+02:00,2021-11-17 15:18:04.297+02:00
09573d0d-0579-4f57-98db-83f6cf7552ef,C,2021-11-17 15:18:04.297+02:00,2021-11-17 15:49:37.796+02:00
09573d0d-0579-4f57-98db-83f6cf7552ef,E,2021-11-17 15:49:37.796+02:00,2021-11-17 16:20:41.988+02:00
09573d0d-0579-4f57-98db-83f6cf7552ef,H,2021-11-17 16:20:41.988+02:00,2021-11-17 17:02:21.713+02:00
09573d0d-0579-4f57-98db-83f6cf7552ef,I,2021-11-17 17:02:21.713+02:00,2021-11-17 17:48:00.602+02:00
5bb73db7-e576-45dd-89be-36623b50c20e,A,2021-11-17 12:12:07.822+02:00,2021-11-17 13:08:16.232+02:00
5bb73db7-e576-45dd-89be-36623b50c20e,B,2021-11-17 13:08:16.232+02:00,2021-11-17 13:44:06.637+02:00
5bb73db7-e576-45dd-89be-36623b50c20e,D,2021-11-17 13:44:06.637+02:00,2021-11-17 14:29:01.102+02:00
5bb73db7-e576-45dd-89be-36623b50c20e,F,2021-11-17 14:29:01.102+02:00,2021-11-17 15:23:57.915+02:00
5bb73db7-e576-45dd-89be-36623b50c20e,C,2021-11-17 15:23:57.915+02:00,2021-11-17 16:19:06.631+02:00
5bb73db7-e576-45dd-89be-36623b50c20e,E,2021-11-17 16:19:06.631+02:00,2021-11-17 17:09:00.903+02:00
5bb73db7-e576-45dd-89be-36623b50c20e,H,2021-11-17 17:09:00.903+02:00,2021-11-17 18:02:49.398+02:00
5bb73db7-e576-45dd-89be-36623b50c20e,I,2021-11-17 18:02:49.398+02:00,2021-11-17 18:45:23.125+02:00
5f2f78a7-3126-4bd2-904f-1c26748d1403,A,2021-11-17 12:12:07.822+02:00,2021-11-17 12:44:18.368+02:00
5f2f78a7-3126-4bd2-904f-1c26748d1403,B,2021-11-17 12:44:18.368+02:00,2021-11-17 13:40:59.117+02:00
5f2f78a7-3126-4bd2-904f-1c26748d1403,C,2021-11-17 13:40:59.117+02:00,2021-11-17 14:21:14.816+02:00
5f2f78a7-3126-4bd2-904f-1c26748d1403,E,2021-11-17 14:21:14.816+02:00,2021-11-17 14:53:11.476+02:00
5f2f78a7-3126-4bd2-904f-1c26748d1403,D,2021-11-17 14:53:11.476+02:00,2021-11-17 15:50:31.349+02:00
5f2f78a7-3126-4bd2-904f-1c26748d1403,F,2021-11-17 15:50:31.349+02:00,2021-11-17 16:35:34.252+02:00
5f2f78a7-3126-4bd2-904f-1c26748d1403,H,2021-11-17 16:35:34.252+02:00,2021-11-17 17:13:10.413+02:00
5f2f78a7-3126-4bd2-904f-1c26748d1403,I,2021-11-17 17:13:10.413+02:00,2021-11-17 18:12:03.562+02:00
5ae77bb7-0b4c-4676-9296-4fa70198c4a4,A,2021-11-17 12:12:07.822+02:00,2021-11-17 12:46:02.645+02:00
5ae77bb7-0b4c-4676-9296-4fa70198c4a4,B,2021-11-17 12:46:02.645+02:00,2021-11-17 13:19:31.891+02:00
5ae77bb7-0b4c-4676-9296-4fa70198c4a4,D,2021-11-17 13:19:31.891+02:00,2021-11-17 14:17:35.237+02:00
5ae77bb7-0b4c-4676-9296-4fa70198c4a4,F,2021-11-17 14:17:35.237+02:00,2021-11-17 15:04:04.920+02:00
5ae77bb7-0b4c-4676-9296-4fa70198c4a4,C,2021-11-17 15:04:04.920+02:00,2021-11-17 15:44:50.270+02:00
5ae77bb7-0b4c-4676-9296-4fa70198c4a4,E,2021-11-17 15:44:50.270+02:00,2021-11-17 16:44:09.351+02:00
5ae77bb7-0b4c-4676-9296-4fa70198c4a4,H,2021-11-17 16:44:09.351+02:00,2021-11-17 17:21:03.935+02:00
5ae77bb7-0b4c-4676-9296-4fa70198c4a4,I,2021-11-17 17:21:03.935+02:00,2021-11-17 17:59:17.863+02:00
c8432811-56fc-4ace-baed-9692adad7ee4,A,2021-11-17 12:12:07.822+02:00,2021-11-17 13:07:44.600+02:00
c8432811-56fc-4ace-baed-9692adad7ee4,B,2021-11-17 13:07:44.600+02:00,2021-11-17 13:41:54.089+02:00
c8432811-56fc-4ace-baed-9692adad7ee4,C,2021-11-17 13:41:54.089+02:00,2021-11-17 14:41:07.774+02:00
c8432811-56fc-4ace-baed-9692adad7ee4,E,2021-11-17 14:41:07.774+02:00,2021-11-17 15:26:03.155+02:00
c8432811-56fc-4ace-baed-9692adad7ee4,D,2021-11-17 15:26:03.155+02:00,2021-11-17 16:11:56.275+02:00
c8432811-56fc-4ace-baed-9692adad7ee4,G,2021-11-17 16:11:56.275+02:00,2021-11-17 16:54:56.006+02:00
c8432811-56fc-4ace-baed-9692adad7ee4,H,2021-11-17 16:54:56.006+02:00,2021-11-17 17:34:38.304+02:00
c8432811-56fc-4ace-baed-9692adad7ee4,I,2021-11-17 17:34:38.304+02:00,2021-11-17 18:05:26.258+02:00
6a5abf4a-2d2e-4e13-95f5-009c8eaf4d45,A,2021-11-17 12:12:07.822+02:00,2021-11-17 12:44:53.373+02:00
6a5abf4a-2d2e-4e13-95f5-009c8eaf4d45,B,2021-11-17 12:44:53.373+02:00,2021-11-17 13:40:00.184+02:00
6a5abf4a-2d2e-4e13-95f5-009c8eaf4d45,D,2021-11-17 13:40:00.184+02:00,2021-11-17 14:18:35.128+02:00
6a5abf4a-2d2e-4e13-95f5-009c8eaf4d45,F,2021-11-17 14:18:35.128+02:00,2021-11-17 15:09:12.087+02:00
6a5abf4a-2d2e-4e13-95f5-009c8eaf4d45,C,2021-11-17 15:09:12.087+02:00,2021-11-17 16:04:20.478+02:00
6a5abf4a-2d2e-4e13-95f5-009c8eaf4d45,E,2021-11-17 16:04:20.478+02:00,2021-11-17 16:34:27.522+02:00
6a5abf4a-2d2e-4e13-95f5-009c8eaf4d45,H,2021-11-17 16:34:27.522+02:00,2021-11-17 17:12:17.389+02:00
6a5abf4a-2d2e-4e13-95f5-009c8eaf4d45,I,2021-11-17 17:12:17.389+02:00,2021-11-17 17:58:27.101+02:00
c6f4c21f-a97a-4c96-b7e6-579c169f45f1,A,2021-11-17 12:12:07.822+02:00,2021-11-17 12:57:13.966+02:00
c6f4c21f-a97a-4c96-b7e6-579c169f45f1,B,2021-11-17 12:57:13.966+02:00,2021-11-17 13:40:47.959+02:00
c6f4c21f-a97a-4c96-b7e6-579c169f45f1,D,2021-11-17 13:40:47.959+02:00,2021-11-17 14:29:16.625+02:00
c6f4c21f-a97a-4c96-b7e6-579c169f45f1,F,2021-11-17 14:29:16.625+02:00,2021-11-17 15:05:03.281+02:00
c6f4c21f-a97a-4c96-b7e6-579c169f45f1,C,2021-11-17 15:05:03.281+02:00,2021-11-17 15:56:13.532+02:00
c6f4c21f-a97a-4c96-b7e6-579c169f45f1,E,2021-11-17 15:56:13.532+02:00,2021-11-17 16:52:21.764+02:00
c6f4c21f-a97a-4c96-b7e6-579c169f45f1,H,2021-11-17 16:52:21.764+02:00,2021-11-17 17:50:14.329+02:00
c6f4c21f-a97a-4c96-b7e6-579c169f45f1,I,2021-11-17 17:50:14.329+02:00,2021-11-17 18:32:16.473+02:00
9105c402-dab0-44fb-8b4d-d8c2618f7633,A,2021-11-17 12:12:07.822+02:00,2021-11-17 12:54:42.022+02:00
9105c402-dab0-44fb-8b4d-d8c2618f7633,B,2021-11-17 12:54:42.022+02:00,2021-11-17 13:31:03.355+02:00
9105c402-dab0-44fb-8b4d-d8c2618f7633,C,2021-11-17 13:31:03.355+02:00,2021-11-17 14:01:36.037+02:00
9105c402-dab0-44fb-8b4d-d8c2618f7633,E,2021-11-17 14:01:36.037+02:00,2021-11-17 14:39:40.898+02:00
9105c402-dab0-44fb-8b4d-d8c2618f7633,D,2021-11-17 14:39:40.898+02:00,2021-11-17 15:39:18.027+02:00
9105c402-dab0-44fb-8b4d-d8c2618f7633,F,2021-11-17 15:39:18.027+02:00,2021-11-17 16:31:03.594+02:00
9105c402-dab0-44fb-8b4d-d8c2618f7633,H,2021-11-17 16:31:03.594+02:00,2021-11-17 17:12:35.588+02:00
9105c402-dab0-44fb-8b4d-d8c2618f7633,I,2021-11-17 17:12:35.588+02:00,2021-11-17 17:46:11.492+02:00
352726bf-4e9b-4565-9ba2-4089ed77c97d,A,2021-11-17 12:12:07.822+02:00,2021-11-17 12:47:08.070+02:00
352726bf-4e9b-4565-9ba2-4089ed77c97d,B,2021-11-17 12:47:08.070+02:00,2021-11-17 13:28:28.544+02:00
352726bf-4e9b-4565-9ba2-4089ed77c97d,D,2021-11-17 13:28:28.544+02:00,2021-11-17 14:22:25.789+02:00
352726bf-4e9b-4565-9ba2-4089ed77c97d,G,2021-11-17 14:22:25.789+02:00,2021-11-17 15:22:25.346+02:00
352726bf-4e9b-4565-9ba2-4089ed77c97d,C,2021-11-17 15:22:25.346+02:00,2021-11-17 16:18:10.702+02:00
352726bf-4e9b-4565-9ba2-4089ed77c97d,E,2021-11-17 16:18:10.702+02:00,2021-11-17 16:59:14.076+02:00
352726bf-4e9b-4565-9ba2-4089ed77c97d,H,2021-11-17 16:59:14.076+02:00,2021-11-17 17:46:43.755+02:00
352726bf-4e9b-4565-9ba2-4089ed77c97d,I,2021-11-17 17:46:43.755+02:00,2021-11-17 18:27:09.959+02:00
b46dbad3-85dc-4ba8-8e93-2b18dce59e25,A,2021-11-17 12:12:07.822+02:00,2021-11-17 13:09:45.034+02:00
b46dbad3-85dc-4ba8-8e93-2b18dce59e25,B,2021-11-17 13:09:45.034+02:00,2021-11-17 13:52:14.994+02:00
b46dbad3-85dc-4ba8-8e93-2b18dce59e25,C,2021-11-17 13:52:14.994+02:00,2021-11-17 14:27:52.801+02:00
b46dbad3-85dc-4ba8-8e93-2b18dce59e25,D,2021-11-17 14:27:52.801+02:00,2021-11-17 15:27:14.483+02:00
b46dbad3-85dc-4ba8-8e93-2b18dce59e25,G,2021-11-17 15:27:14.483+02:00,2021-11-17 16:12:35.558+02:00
b46dbad3-85dc-4ba8-8e93-2b18dce59e25,E,2021-11-17 16:12:35.558+02:00,2021-11-17 16:54:56.489+02:00
b46dbad3-85dc-4ba8-8e93-2b18dce59e25,H,2021-11-17 16:54:56.489+02:00,2021-11-17 17:35:37.622+02:00
b46dbad3-85dc-4ba8-8e93-2b18dce59e25,I,2021-11-17 17:35:37.622+02:00,2021-11-17 18:24:27.693+02:00
90d74cb0-2929-4a00-add0-84ef31c276bd,A,2021-11-17 12:12:07.822+02:00,2021-11-17 12:55:51.756+02:00
90d74cb0-2929-4a00-add0-84ef31c276bd,B,2021-11-17 12:55:51.756+02:00,2021-11-17 13:43:54.345+02:00
90d74cb0-2929-4a00-add0-84ef31c276bd,C,2021-11-17 13:43:54.345+02:00,2021-11-17 14:26:09.559+02:00
90d74cb0-2929-4a00-add0-84ef31c276bd,D,2021-11-17 14:26:09.559+02:00,2021-11-17 15:19:04.393+02:00
90d74cb0-2929-4a00-add0-84ef31c276bd,E,2021-11-17 15:19:04.393+02:00,2021-11-17 15:59:37.296+02:00
90d74cb0-2929-4a00-add0-84ef31c276bd,G,2021-11-17 15:59:37.296+02:00,2021-11-17 16:42:23.834+02:00
90d74cb0-2929-4a00-add0-84ef31c276bd,H,2021-11-17 16:42:23.834+02:00,2021-11-17 17:21:43.318+02:00
90d74cb0-2929-4a00-add0-84ef31c276bd,I,2021-11-17 17:21:43.318+02:00,2021-11-17 18:04:13.002+02:00
361dbcf8-32be-4c06-81e1-47d0665ddf7a,A,2021-11-17 12:12:07.822+02:00,2021-11-17 12:57:00.482+02:00
361dbcf8-32be-4c06-81e1-47d0665ddf7a,B,2021-11-17 12:57:00.482+02:00,2021-11-17 13:48:57.213+02:00
361dbcf8-32be-4c06-81e1-47d0665ddf7a,C,2021-11-17 13:48:57.213+02:00,2021-11-17 14:46:01.856+02:00
361dbcf8-32be-4c06-81e1-47d0665ddf7a,D,2021-11-17 14:46:01.856+02:00,2021-11-17 15:35:24.129+02:00
361dbcf8-32be-4c06-81e1-47d0665ddf7a,E,2021-11-17 15:35:24.129+02:00,2021-11-17 16:20:51.620+02:00
361dbcf8-32be-4c06-81e1-47d0665ddf7a,F,2021-11-17 16:20:51.620+02:00,2021-11-17 17:02:31.676+02:00
361dbcf8-32be-4c06-81e1-47d0665ddf7a,H,2021-11-17 17:02:31.676+02:00,2021-11-17 17:51:30.678+02:00
361dbcf8-32be-4c06-81e1-47d0665ddf7a,I,2021-11-17 17:51:30.678+02:00,2021-11-17 18:49:56.256+02:00
c2f3ef35-4e3f-406e-899a-d1dc46dd9138,A,2021-11-17 12:12:07.822+02:00,2021-11-17 13:03:03.800+02:00
c2f3ef35-4e3f-406e-899a-d1dc46dd9138,B,2021-11-17 13:03:03.800+02:00,2021-11-17 13:54:54.131+02:00
c2f3ef35-4e3f-406e-899a-d1dc46dd9138,C,2021-11-17 13:54:54.131+02:00,2021-11-17 14:47:49.585+02:00
c2f3ef35-4e3f-406e-899a-d1dc46dd9138,D,2021-11-17 14:47:49.585+02:00,2021-11-17 15:26:24.827+02:00
c2f3ef35-4e3f-406e-899a-d1dc46dd9138,G,2021-11-17 15:26:24.827+02:00,2021-11-17 16:13:18.993+02:00
c2f3ef35-4e3f-406e-899a-d1dc46dd9138,E,2021-11-17 16:13:18.993+02:00,2021-11-17 17:05:04.915+02:00
c2f3ef35-4e3f-406e-899a-d1dc46dd9138,H,2021-11-17 17:05:04.915+02:00,2021-11-17 17:49:21.763+02:00
c2f3ef35-4e3f-406e-899a-d1dc46dd9138,I,2021-11-17 17:49:21.763+02:00,2021-11-17 18:32:44.697+02:00
e7c269bc-1d37-4e15-aed8-3e70096dbca4,A,2021-11-17 12:12:07.822+02:00,2021-11-17 13:09:27.981+02:00
e7c269bc-1d37-4e15-aed8-3e70096dbca4,B,2021-11-17 13:09:27.981+02:00,2021-11-17 14:05:50.339+02:00
e7c269bc-1d37-4e15-aed8-3e70096dbca4,C,2021-11-17 14:05:50.339+02:00,2021-11-17 15:04:16.248+02:00
e7c269bc-1d37-4e15-aed8-3e70096dbca4,E,2021-11-17 15:04:16.248+02:00,2021-11-17 15:43:17.740+02:00
e7c269bc-1d37-4e15-aed8-3e70096dbca4,D,2021-11-17 15:43:17.740+02:00,2021-11-17 16:13:30.045+02:00
e7c269bc-1d37-4e15-aed8-3e70096dbca4,G,2021-11-17 16:13:30.045+02:00,2021-11-17 16:46:01.892+02:00
e7c269bc-1d37-4e15-aed8-3e70096dbca4,H,2021-11-17 16:46:01.892+02:00,2021-11-17 17:43:47.508+02:00
e7c269bc-1d37-4e15-aed8-3e70096dbca4,I,2021-11-17 17:43:47.508+02:00,2021-11-17 18:23:44.245+02:00
385f2773-66c5-4cc0-a8c7-6dfd9d12b9f3,A,2021-11-17 12:12:07.822+02:00,2021-11-17 13:02:57.380+02:00
385f2773-66c5-4cc0-a8c7-6dfd9d12b9f3,B,2021-11-17 13:02:57.380+02:00,2021-11-17 13:46:14.180+02:00
385f2773-66c5-4cc0-a8c7-6dfd9d12b9f3,C,2021-11-17 13:46:14.180+02:00,2021-11-17 14:42:44.703+02:00
385f2773-66c5-4cc0-a8c7-6dfd9d12b9f3,E,2021-11-17 14:42:44.703+02:00,2021-11-17 15:21:14.860+02:00
385f2773-66c5-4cc0-a8c7-6dfd9d12b9f3,D,2021-11-17 15:21:14.860+02:00,2021-11-17 15:56:30.130+02:00
385f2773-66c5-4cc0-a8c7-6dfd9d12b9f3,F,2021-11-17 15:56:30.130+02:00,2021-11-17 16:43:44.527+02:00
385f2773-66c5-4cc0-a8c7-6dfd9d12b9f3,H,2021-11-17 16:43:44.527+02:00,2021-11-17 17:14:00.835+02:00
385f2773-66c5-4cc0-a8c7-6dfd9d12b9f3,I,2021-11-17 17:14:00.835+02:00,2021-11-17 18:07:10.081+02:00
0e6311ba-02f6-4715-83e8-c0bfed152694,A,2021-11-17 12:12:07.822+02:00,2021-11-17 12:44:36.713+02:00
0e6311ba-02f6-4715-83e8-c0bfed152694,B,2021-11-17 12:44:36.713+02:00,2021-11-17 13:35:57.763+02:00
0e6311ba-02f6-4715-83e8-c0bfed152694,C,2021-11-17 13:35:57.763+02:00,2021-11-17 14:17:00.609+02:00
0e6311ba-02f6-4715-83e8-c0bfed152694,E,2021-11-17 14:17:00.609+02:00,2021-11-17 15:01:00.752+02:00
0e6311ba-02f6-4715-83e8-c0bfed152694,D,2021-11-17 15:01:00.752+02:00,2021-11-17 15:50:05.870+02:00
0e6311ba-02f6-4715-83e8-c0bfed152694,F,2021-11-17 15:50:05.870+02:00,2021-11-17 16:32:03.529+02:00
0e6311ba-02f6-4715-83e8-c0bfed152694,H,2021-11-17 16:32:03.529+02:00,2021-11-17 17:19:39.922+02:00
0e6311ba-02f6-4715-83e8-c0bfed152694,I,2021-11-17 17:19:39.922+02:00,2021-11-17 18:03:28.991+02:00
87a0f3b1-3ed6-4d26-9055-41a5cc67d3f6,A,2021-11-17 12:12:07.822+02:00,2021-11-17 13:09:00.864+02:00
87a0f3b1-3ed6-4d26-9055-41a5cc67d3f6,B,2021-11-17 13:09:00.864+02:00,2021-11-17 13:54:39.463+02:00
87a0f3b1-3ed6-4d26-9055-41a5cc67d3f6,D,2021-11-17 13:54:39.463+02:00,2021-11-17 14:35:43.471+02:00
87a0f3b1-3ed6-4d26-9055-41a5cc67d3f6,G,2021-11-17 14:35:43.471+02:00,2021-11-17 15:28:15.299+02:00
87a0f3b1-3ed6-4d26-9055-41a5cc67d3f6,C,2021-11-17 15:28:15.299+02:00,2021-11-17 16:18:46.895+02:00
87a0f3b1-3ed6-4d26-9055-41a5cc67d3f6,E,2021-11-17 16:18:46.895+02:00,2021-11-17 17:06:00.680+02:00
87a0f3b1-3ed6-4d26-9055-41a5cc67d3f6,H,2021-11-17 17:06:00.680+02:00,2021-11-17 17:59:27.340+02:00
87a0f3b1-3ed6-4d26-9055-41a5cc67d3f6,I,2021-11-17 17:59:27.340+02:00,2021-11-17 18:38:28.415+02:00
6935e9dd-e00c-446f-b1de-e4480f7b9682,A,2021-11-17 12:12:07.822+02:00,2021-11-17 12:45:30.640+02:00
6935e9dd-e00c-446f-b1de-e4480f7b9682,B,2021-11-17 12:45:30.640+02:00,2021-11-17 13:34:27.012+02:00
6935e9dd-e00c-446f-b1de-e4480f7b9682,C,2021-11-17 13:34:27.012+02:00,2021-11-17 14:22:08.476+02:00
6935e9dd-e00c-446f-b1de-e4480f7b9682,E,2021-11-17 14:22:08.476+02:00,2021-11-17 15:08:43.924+02:00
6935e9dd-e00c-446f-b1de-e4480f7b9682,D,2021-11-17 15:08:43.924+02:00,2021-11-17 16:02:21.833+02:00
6935e9dd-e00c-446f-b1de-e4480f7b9682,G,2021-11-17 16:02:21.833+02:00,2021-11-17 16:33:23.197+02:00
6935e9dd-e00c-446f-b1de-e4480f7b9682,H,2021-11-17 16:33:23.197+02:00,2021-11-17 17:10:05.648+02:00
6935e9dd-e00c-446f-b1de-e4480f7b9682,I,2021-11-17 17:10:05.648+02:00,2021-11-17 17:59:02.374+02:00
9cfed265-7608-44f5-8c24-01444e7d0c9b,A,2021-11-17 12:12:07.822+02:00,2021-11-17 12:44:44.292+02:00
9cfed265-7608-44f5-8c24-01444e7d0c9b,B,2021-11-17 12:44:44.292+02:00,2021-11-17 13:39:32.649+02:00
9cfed265-7608-44f5-8c24-01444e7d0c9b,D,2021-11-17 13:39:32.649+02:00,2021-11-17 14:20:27.959+02:00
9cfed265-7608-44f5-8c24-01444e7d0c9b,G,2021-11-17 14:20:27.959+02:00,2021-11-17 15:08:31.929+02:00
9cfed265-7608-44f5-8c24-01444e7d0c9b,C,2021-11-17 15:08:31.929+02:00,2021-11-17 16:03:30.880+02:00
9cfed265-7608-44f5-8c24-01444e7d0c9b,E,2021-11-17 16:03:30.880+02:00,2021-11-17 16:39:56.226+02:00
9cfed265-7608-44f5-8c24-01444e7d0c9b,H,2021-11-17 16:39:56.226+02:00,2021-11-17 17:25:21.772+02:00
9cfed265-7608-44f5-8c24-01444e7d0c9b,I,2021-11-17 17:25:21.772+02:00,2021-11-17 18:20:46.416+02:00
2b1adb4d-9fd3-4966-9d4d-09c6afb4fb9d,A,2021-11-17 12:12:07.822+02:00,2021-11-17 13:11:24.401+02:00
2b1adb4d-9fd3-4966-9d4d-09c6afb4fb9d,B,2021-11-17 13:11:24.401+02:00,2021-11-17 13:54:18.644+02:00
2b1adb4d-9fd3-4966-9d4d-09c6afb4fb9d,C,2021-11-17 13:54:18.644+02:00,2021-11-17 14:27:07.960+02:00
2b1adb4d-9fd3-4966-9d4d-09c6afb4fb9d,D,2021-11-17 14:27:07.960+02:00,2021-11-17 15:05:01.556+02:00
2b1adb4d-9fd3-4966-9d4d-09c6afb4fb9d,E,2021-11-17 15:05:01.556+02:00,2021-11-17 15:45:49.829+02:00
2b1adb4d-9fd3-4966-9d4d-09c6afb4fb9d,F,2021-11-17 15:45:49.829+02:00,2021-11-17 16:20:41.212+02:00
2b1adb4d-9fd3-4966-9d4d-09c6afb4fb9d,H,2021-11-17 16:20:41.212+02:00,2021-11-17 17:10:20.833+02:00
2b1adb4d-9fd3-4966-9d4d-09c6afb4fb9d,I,2021-11-17 17:10:20.833+02:00,2021-11-17 17:47:30.023+02:00
51e8fabd-8b1a-4529-95d6-134adbabb7c4,A,2021-11-17 12:12:07.822+02:00,2021-11-17 13:07:50.026+02:00
51e8fabd-8b1a-4529-95d6-134adbabb7c4,B,2021-11-17 13:07:50.026+02:00,2021-11-17 13:46:21.007+02:00
51e8fabd-8b1a-4529-95d6-134adbabb7c4,D,2021-11-17 13:46:21.007+02:00,2021-11-17 14:33:00.811+02:00
51e8fabd-8b1a-4529-95d6-134adbabb7c4,F,2021-11-17 14:33:00.811+02:00,2021-11-17 15:13:32.269+02:00
51e8fabd-8b1a-4529-95d6-134adbabb7c4,C,2021-11-17 15:13:32.269+02:00,2021-11-17 16:08:15.283+02:00
51e8fabd-8b1a-4529-95d6-134adbabb7c4,E,2021-11-17 16:08:15.283+02:00,2021-11-17 16:46:03.925+02:00
51e8fabd-8b1a-4529-95d6-134adbabb7c4,H,2021-11-17 16:46:03.925+02:00,2021-11-17 17:32:36.068+02:00
51e8fabd-8b1a-4529-95d6-134adbabb7c4,I,2021-11-17 17:32:36.068+02:00,2021-11-17 18:09:33.545+02:00
2e71a622-55b8-44d5-b0c6-ba4e5482b967,A,2021-11-17 12:12:07.822+02:00,2021-11-17 12:53:55.660+02:00
2e71a622-55b8-44d5-b0c6-ba4e5482b967,B,2021-11-17 12:53:55.660+02:00,2021-11-17 13:40:32.419+02:00
2e71a622-55b8-44d5-b0c6-ba4e5482b967,D,2021-11-17 13:40:32.419+02:00,2021-11-17 14:30:44.133+02:00
2e71a622-55b8-44d5-b0c6-ba4e5482b967,F,2021-11-17 14:30:44.133+02:00,2021-11-17 15:04:18.695+02:00
2e71a622-55b8-44d5-b0c6-ba4e5482b967,C,2021-11-17 15:04:18.695+02:00,2021-11-17 15:52:59.344+02:00
2e71a622-55b8-44d5-b0c6-ba4e5482b967,E,2021-11-17 15:52:59.344+02:00,2021-11-17 16:43:11.243+02:00
2e71a622-55b8-44d5-b0c6-ba4e5482b967,H,2021-11-17 16:43:11.243+02:00,2021-11-17 17:21:36.929+02:00
2e71a622-55b8-44d5-b0c6-ba4e5482b967,I,2021-11-17 17:21:36.929+02:00,2021-11-17 18:12:50.875+02:00
ab52eab6-118e-4381-9e51-9e19a7e0aaee,A,2021-11-17 12:12:07.835+02:00,2021-11-17 12:50:05.057+02:00
ab52eab6-118e-4381-9e51-9e19a7e0aaee,B,2021-11-17 12:50:05.057+02:00,2021-11-17 13:40:49.880+02:00
ab52eab6-118e-4381-9e51-9e19a7e0aaee,D,2021-11-17 13:40:49.880+02:00,2021-11-17 14:34:09.581+02:00
ab52eab6-118e-4381-9e51-9e19a7e0aaee,F,2021-11-17 14:34:09.581+02:00,2021-11-17 15:29:42.303+02:00
ab52eab6-118e-4381-9e51-9e19a7e0aaee,C,2021-11-17 15:29:42.303+02:00,2021-11-17 16:23:20.952+02:00
ab52eab6-118e-4381-9e51-9e19a7e0aaee,E,2021-11-17 16:23:20.952+02:00,2021-11-17 17:06:09.474+02:00
ab52eab6-118e-4381-9e51-9e19a7e0aaee,H,2021-11-17 17:06:09.474+02:00,2021-11-17 18:03:02.529+02:00
ab52eab6-118e-4381-9e51-9e19a7e0aaee,I,2021-11-17 18:03:02.529+02:00,2021-11-17 19:02:39.916+02:00
063d8c14-b1a2-4b75-b503-3fc69b7dad7c,A,2021-11-17 12:12:07.835+02:00,2021-11-17 13:08:42.869+02:00
