case_id,Activity,start_time,end_time
004403d2-7090-4fa7-b1d4-10f07845e937,C,2021-11-17 14:40:14.378+02:00,2021-11-17 15:37:15.589+02:00
004403d2-7090-4fa7-b1d4-10f07845e937,E,2021-11-17 15:37:15.589+02:00,2021-11-17 16:10:54.305+02:00
004403d2-7090-4fa7-b1d4-10f07845e937,D,2021-11-17 16:10:54.305+02:00,2021-11-17 16:42:42.819+02:00
004403d2-7090-4fa7-b1d4-10f07845e937,G,2021-11-17 16:42:42.819+02:00,2021-11-17 17:30:47.722+02:00
004403d2-7090-4fa7-b1d4-10f07845e937,H,2021-11-17 17:30:47.722+02:00,2021-11-17 18:15:18.135+02:00
004403d2-7090-4fa7-b1d4-10f07845e937,I,2021-11-17 18:15:18.135+02:00,2021-11-17 19:12:11.389+02:00
7dd67fe8-049b-4924-8333-1debda042f4f,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:02:43.759+02:00
7dd67fe8-049b-4924-8333-1debda042f4f,B,2021-11-17 14:02:43.759+02:00,2021-11-17 14:55:01.765+02:00
7dd67fe8-049b-4924-8333-1debda042f4f,C,2021-11-17 14:55:01.765+02:00,2021-11-17 15:26:20.698+02:00
7dd67fe8-049b-4924-8333-1debda042f4f,D,2021-11-17 15:26:20.698+02:00,2021-11-17 16:09:53.024+02:00
7dd67fe8-049b-4924-8333-1debda042f4f,E,2021-11-17 16:09:53.024+02:00,2021-11-17 16:50:37.119+02:00
7dd67fe8-049b-4924-8333-1debda042f4f,G,2021-11-17 16:50:37.119+02:00,2021-11-17 17:20:58.186+02:00
7dd67fe8-049b-4924-8333-1debda042f4f,H,2021-11-17 17:20:58.186+02:00,2021-11-17 18:18:59.525+02:00
7dd67fe8-049b-4924-8333-1debda042f4f,I,2021-11-17 18:18:59.525+02:00,2021-11-17 19:14:09.445+02:00
1cdb12a6-32bf-494e-9784-c2308babbe23,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:21:44.759+02:00
1cdb12a6-32bf-494e-9784-c2308babbe23,B,2021-11-17 14:21:44.759+02:00,2021-11-17 15:14:46.481+02:00
1cdb12a6-32bf-494e-9784-c2308babbe23,C,2021-11-17 15:14:46.481+02:00,2021-11-17 15:55:11.175+02:00
1cdb12a6-32bf-494e-9784-c2308babbe23,E,2021-11-17 15:55:11.175+02:00,2021-11-17 16:52:44.751+02:00
1cdb12a6-32bf-494e-9784-c2308babbe23,D,2021-11-17 16:52:44.751+02:00,2021-11-17 17:24:03.059+02:00
1cdb12a6-32bf-494e-9784-c2308babbe23,F,2021-11-17 17:24:03.059+02:00,2021-11-17 18:15:57.267+02:00
1cdb12a6-32bf-494e-9784-c2308babbe23,H,2021-11-17 18:15:57.267+02:00,2021-11-17 19:14:04.933+02:00
1cdb12a6-32bf-494e-9784-c2308babbe23,I,2021-11-17 19:14:04.933+02:00,2021-11-17 19:59:27.935+02:00
4b2874eb-a14f-4bd5-869f-b10316203640,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:06:49.747+02:00
4b2874eb-a14f-4bd5-869f-b10316203640,B,2021-11-17 14:06:49.747+02:00,2021-11-17 14:44:52.459+02:00
4b2874eb-a14f-4bd5-869f-b10316203640,D,2021-11-17 14:44:52.459+02:00,2021-11-17 15:17:04.586+02:00
4b2874eb-a14f-4bd5-869f-b10316203640,C,2021-11-17 15:17:04.586+02:00,2021-11-17 15:53:26.057+02:00
4b2874eb-a14f-4bd5-869f-b10316203640,E,2021-11-17 15:53:26.057+02:00,2021-11-17 16:50:36.145+02:00
4b2874eb-a14f-4bd5-869f-b10316203640,F,2021-11-17 16:50:36.145+02:00,2021-11-17 17:30:20.930+02:00
4b2874eb-a14f-4bd5-869f-b10316203640,H,2021-11-17 17:30:20.930+02:00,2021-11-17 18:21:09.488+02:00
4b2874eb-a14f-4bd5-869f-b10316203640,I,2021-11-17 18:21:09.488+02:00,2021-11-17 18:58:05.987+02:00
79ebd224-8e90-4555-9c00-d4610c1b5234,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:14:20.516+02:00
79ebd224-8e90-4555-9c00-d4610c1b5234,B,2021-11-17 14:14:20.516+02:00,2021-11-17 14:46:39.055+02:00
79ebd224-8e90-4555-9c00-d4610c1b5234,D,2021-11-17 14:46:39.055+02:00,2021-11-17 15:39:29.100+02:00
79ebd224-8e90-4555-9c00-d4610c1b5234,G,2021-11-17 15:39:29.100+02:00,2021-11-17 16:28:38.337+02:00
79ebd224-8e90-4555-9c00-d4610c1b5234,C,2021-11-17 16:28:38.337+02:00,2021-11-17 17:25:01.699+02:00
79ebd224-8e90-4555-9c00-d4610c1b5234,E,2021-11-17 17:25:01.699+02:00,2021-11-17 18:19:20.818+02:00
79ebd224-8e90-4555-9c00-d4610c1b5234,H,2021-11-17 18:19:20.818+02:00,2021-11-17 19:10:43.787+02:00
79ebd224-8e90-4555-9c00-d4610c1b5234,I,2021-11-17 19:10:43.787+02:00,2021-11-17 19:45:31.072+02:00
5193d84b-0b3d-447d-9bac-c2cffd47ff75,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:22:46.616+02:00
5193d84b-0b3d-447d-9bac-c2cffd47ff75,B,2021-11-17 14:22:46.616+02:00,2021-11-17 14:58:52.779+02:00
5193d84b-0b3d-447d-9bac-c2cffd47ff75,D,2021-11-17 14:58:52.779+02:00,2021-11-17 15:58:33.974+02:00
5193d84b-0b3d-447d-9bac-c2cffd47ff75,F,2021-11-17 15:58:33.974+02:00,2021-11-17 16:31:12.815+02:00
5193d84b-0b3d-447d-9bac-c2cffd47ff75,C,2021-11-17 16:31:12.815+02:00,2021-11-17 17:14:19.366+02:00
5193d84b-0b3d-447d-9bac-c2cffd47ff75,E,2021-11-17 17:14:19.366+02:00,2021-11-17 17:49:45.976+02:00
5193d84b-0b3d-447d-9bac-c2cffd47ff75,H,2021-11-17 17:49:45.976+02:00,2021-11-17 18:33:47.099+02:00
5193d84b-0b3d-447d-9bac-c2cffd47ff75,I,2021-11-17 18:33:47.099+02:00,2021-11-17 19:16:10.128+02:00
1a98d753-93aa-40b7-9bb0-4b2a5864fb66,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:02:33.607+02:00
1a98d753-93aa-40b7-9bb0-4b2a5864fb66,B,2021-11-17 14:02:33.607+02:00,2021-11-17 14:59:31.486+02:00
1a98d753-93aa-40b7-9bb0-4b2a5864fb66,D,2021-11-17 14:59:31.486+02:00,2021-11-17 15:52:04.629+02:00
1a98d753-93aa-40b7-9bb0-4b2a5864fb66,F,2021-11-17 15:52:04.629+02:00,2021-11-17 16:37:09.559+02:00
1a98d753-93aa-40b7-9bb0-4b2a5864fb66,C,2021-11-17 16:37:09.559+02:00,2021-11-17 17:09:27.484+02:00
1a98d753-93aa-40b7-9bb0-4b2a5864fb66,E,2021-11-17 17:09:27.484+02:00,2021-11-17 18:02:49.758+02:00
1a98d753-93aa-40b7-9bb0-4b2a5864fb66,H,2021-11-17 18:02:49.758+02:00,2021-11-17 18:40:39.394+02:00
1a98d753-93aa-40b7-9bb0-4b2a5864fb66,I,2021-11-17 18:40:39.394+02:00,2021-11-17 19:26:41.208+02:00
fa942906-c04b-467c-9d29-47dea1f98593,A,2021-11-17 13:26:44.804+02:00,2021-11-17 13:59:29.995+02:00
fa942906-c04b-467c-9d29-47dea1f98593,B,2021-11-17 13:59:29.995+02:00,2021-11-17 14:41:42.501+02:00
fa942906-c04b-467c-9d29-47dea1f98593,C,2021-11-17 14:41:42.501+02:00,2021-11-17 15:21:19.699+02:00
fa942906-c04b-467c-9d29-47dea1f98593,E,2021-11-17 15:21:19.699+02:00,2021-11-17 16:20:38.792+02:00
fa942906-c04b-467c-9d29-47dea1f98593,D,2021-11-17 16:20:38.792+02:00,2021-11-17 17:06:11.409+02:00
fa942906-c04b-467c-9d29-47dea1f98593,F,2021-11-17 17:06:11.409+02:00,2021-11-17 18:04:16.320+02:00
fa942906-c04b-467c-9d29-47dea1f98593,H,2021-11-17 18:04:16.320+02:00,2021-11-17 18:55:28.455+02:00
fa942906-c04b-467c-9d29-47dea1f98593,I,2021-11-17 18:55:28.455+02:00,2021-11-17 19:37:21.941+02:00
72bdeeec-aa94-4709-8ed5-64c8dfbac86b,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:16:54.290+02:00
72bdeeec-aa94-4709-8ed5-64c8dfbac86b,B,2021-11-17 14:16:54.290+02:00,2021-11-17 14:50:56.462+02:00
72bdeeec-aa94-4709-8ed5-64c8dfbac86b,D,2021-11-17 14:50:56.462+02:00,2021-11-17 15:25:12.162+02:00
72bdeeec-aa94-4709-8ed5-64c8dfbac86b,C,2021-11-17 15:25:12.162+02:00,2021-11-17 16:12:58.491+02:00
72bdeeec-aa94-4709-8ed5-64c8dfbac86b,G,2021-11-17 16:12:58.491+02:00,2021-11-17 16:53:05.476+02:00
72bdeeec-aa94-4709-8ed5-64c8dfbac86b,E,2021-11-17 16:53:05.476+02:00,2021-11-17 17:28:58.351+02:00
72bdeeec-aa94-4709-8ed5-64c8dfbac86b,H,2021-11-17 17:28:58.351+02:00,2021-11-17 18:18:44.407+02:00
72bdeeec-aa94-4709-8ed5-64c8dfbac86b,I,2021-11-17 18:18:44.407+02:00,2021-11-17 19:14:23.686+02:00
ed328810-d478-47d8-a385-2b8d281eb4f9,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:09:02.660+02:00
ed328810-d478-47d8-a385-2b8d281eb4f9,B,2021-11-17 14:09:02.660+02:00,2021-11-17 15:03:09.370+02:00
ed328810-d478-47d8-a385-2b8d281eb4f9,D,2021-11-17 15:03:09.370+02:00,2021-11-17 15:37:06.087+02:00
ed328810-d478-47d8-a385-2b8d281eb4f9,C,2021-11-17 15:37:06.087+02:00,2021-11-17 16:08:26.378+02:00
ed328810-d478-47d8-a385-2b8d281eb4f9,E,2021-11-17 16:08:26.378+02:00,2021-11-17 16:44:40.309+02:00
ed328810-d478-47d8-a385-2b8d281eb4f9,F,2021-11-17 16:44:40.309+02:00,2021-11-17 17:19:14.760+02:00
ed328810-d478-47d8-a385-2b8d281eb4f9,H,2021-11-17 17:19:14.760+02:00,2021-11-17 17:54:31.130+02:00
ed328810-d478-47d8-a385-2b8d281eb4f9,I,2021-11-17 17:54:31.130+02:00,2021-11-17 18:46:45.624+02:00
a42d6ed2-f8e3-456e-8685-0eb336d10f7c,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:19:42.840+02:00
a42d6ed2-f8e3-456e-8685-0eb336d10f7c,B,2021-11-17 14:19:42.840+02:00,2021-11-17 15:13:24.925+02:00
a42d6ed2-f8e3-456e-8685-0eb336d10f7c,C,2021-11-17 15:13:24.925+02:00,2021-11-17 15:46:39.196+02:00
a42d6ed2-f8e3-456e-8685-0eb336d10f7c,D,2021-11-17 15:46:39.196+02:00,2021-11-17 16:17:35.652+02:00
a42d6ed2-f8e3-456e-8685-0eb336d10f7c,G,2021-11-17 16:17:35.652+02:00,2021-11-17 16:51:24.524+02:00
a42d6ed2-f8e3-456e-8685-0eb336d10f7c,E,2021-11-17 16:51:24.524+02:00,2021-11-17 17:44:08.933+02:00
a42d6ed2-f8e3-456e-8685-0eb336d10f7c,H,2021-11-17 17:44:08.933+02:00,2021-11-17 18:32:28.015+02:00
a42d6ed2-f8e3-456e-8685-0eb336d10f7c,I,2021-11-17 18:32:28.015+02:00,2021-11-17 19:28:40.781+02:00
76957193-d3ef-4e5b-aaef-b7b5981bcc4b,A,2021-11-17 13:26:44.804+02:00,2021-11-17 13:59:55.501+02:00
76957193-d3ef-4e5b-aaef-b7b5981bcc4b,B,2021-11-17 13:59:55.501+02:00,2021-11-17 14:54:52.719+02:00
76957193-d3ef-4e5b-aaef-b7b5981bcc4b,D,2021-11-17 14:54:52.719+02:00,2021-11-17 15:46:52.197+02:00
76957193-d3ef-4e5b-aaef-b7b5981bcc4b,G,2021-11-17 15:46:52.197+02:00,2021-11-17 16:39:31.135+02:00
76957193-d3ef-4e5b-aaef-b7b5981bcc4b,C,2021-11-17 16:39:31.135+02:00,2021-11-17 17:11:31.290+02:00
76957193-d3ef-4e5b-aaef-b7b5981bcc4b,E,2021-11-17 17:11:31.290+02:00,2021-11-17 17:41:39.512+02:00
76957193-d3ef-4e5b-aaef-b7b5981bcc4b,H,2021-11-17 17:41:39.512+02:00,2021-11-17 18:15:22.635+02:00
76957193-d3ef-4e5b-aaef-b7b5981bcc4b,I,2021-11-17 18:15:22.635+02:00,2021-11-17 19:06:14.358+02:00
2d0cddd4-1d29-4b04-86a2-a97096f5b41f,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:17:12.439+02:00
2d0cddd4-1d29-4b04-86a2-a97096f5b41f,B,2021-11-17 14:17:12.439+02:00,2021-11-17 15:12:03.563+02:00
2d0cddd4-1d29-4b04-86a2-a97096f5b41f,C,2021-11-17 15:12:03.563+02:00,2021-11-17 15:52:22.708+02:00
2d0cddd4-1d29-4b04-86a2-a97096f5b41f,E,2021-11-17 15:52:22.708+02:00,2021-11-17 16:39:10.721+02:00
2d0cddd4-1d29-4b04-86a2-a97096f5b41f,D,2021-11-17 16:39:10.721+02:00,2021-11-17 17:12:13.491+02:00
2d0cddd4-1d29-4b04-86a2-a97096f5b41f,G,2021-11-17 17:12:13.491+02:00,2021-11-17 18:08:29.070+02:00
2d0cddd4-1d29-4b04-86a2-a97096f5b41f,H,2021-11-17 18:08:29.070+02:00,2021-11-17 19:07:54.803+02:00
2d0cddd4-1d29-4b04-86a2-a97096f5b41f,I,2021-11-17 19:07:54.803+02:00,2021-11-17 20:03:57.293+02:00
4e23bb7b-25b2-4766-9489-5ff3d483fa52,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:05:13.437+02:00
4e23bb7b-25b2-4766-9489-5ff3d483fa52,B,2021-11-17 14:05:13.437+02:00,2021-11-17 14:44:41.953+02:00
4e23bb7b-25b2-4766-9489-5ff3d483fa52,C,2021-11-17 14:44:41.953+02:00,2021-11-17 15:14:45.744+02:00
4e23bb7b-25b2-4766-9489-5ff3d483fa52,D,2021-11-17 15:14:45.744+02:00,2021-11-17 15:52:09.227+02:00
4e23bb7b-25b2-4766-9489-5ff3d483fa52,G,2021-11-17 15:52:09.227+02:00,2021-11-17 16:51:34.580+02:00
4e23bb7b-25b2-4766-9489-5ff3d483fa52,E,2021-11-17 16:51:34.580+02:00,2021-11-17 17:48:45.967+02:00
4e23bb7b-25b2-4766-9489-5ff3d483fa52,H,2021-11-17 17:48:45.967+02:00,2021-11-17 18:21:14.589+02:00
4e23bb7b-25b2-4766-9489-5ff3d483fa52,I,2021-11-17 18:21:14.589+02:00,2021-11-17 19:05:48.063+02:00
d10ba4ea-586a-42d4-9a54-4ace521ca4d1,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:09:14.829+02:00
d10ba4ea-586a-42d4-9a54-4ace521ca4d1,B,2021-11-17 14:09:14.829+02:00,2021-11-17 14:56:45.175+02:00
d10ba4ea-586a-42d4-9a54-4ace521ca4d1,D,2021-11-17 14:56:45.175+02:00,2021-11-17 15:35:37.526+02:00
d10ba4ea-586a-42d4-9a54-4ace521ca4d1,F,2021-11-17 15:35:37.526+02:00,2021-11-17 16:30:57.067+02:00
d10ba4ea-586a-42d4-9a54-4ace521ca4d1,C,2021-11-17 16:30:57.067+02:00,2021-11-17 17:29:56.528+02:00
d10ba4ea-586a-42d4-9a54-4ace521ca4d1,E,2021-11-17 17:29:56.528+02:00,2021-11-17 18:12:53.311+02:00
d10ba4ea-586a-42d4-9a54-4ace521ca4d1,H,2021-11-17 18:12:53.311+02:00,2021-11-17 18:46:31.775+02:00
d10ba4ea-586a-42d4-9a54-4ace521ca4d1,I,2021-11-17 18:46:31.775+02:00,2021-11-17 19:33:51.837+02:00
cda8e35e-91fd-4823-a37e-1268551d4d59,A,2021-11-17 13:26:44.804+02:00,2021-11-17 13:58:48.947+02:00
cda8e35e-91fd-4823-a37e-1268551d4d59,B,2021-11-17 13:58:48.947+02:00,2021-11-17 14:54:59.685+02:00
cda8e35e-91fd-4823-a37e-1268551d4d59,D,2021-11-17 14:54:59.685+02:00,2021-11-17 15:42:44.862+02:00
cda8e35e-91fd-4823-a37e-1268551d4d59,G,2021-11-17 15:42:44.862+02:00,2021-11-17 16:25:12.529+02:00
cda8e35e-91fd-4823-a37e-1268551d4d59,C,2021-11-17 16:25:12.529+02:00,2021-11-17 17:23:04.636+02:00
cda8e35e-91fd-4823-a37e-1268551d4d59,E,2021-11-17 17:23:04.636+02:00,2021-11-17 17:56:36.923+02:00
cda8e35e-91fd-4823-a37e-1268551d4d59,H,2021-11-17 17:56:36.923+02:00,2021-11-17 18:33:01.306+02:00
cda8e35e-91fd-4823-a37e-1268551d4d59,I,2021-11-17 18:33:01.306+02:00,2021-11-17 19:31:49.490+02:00
f0f657cd-1ed4-45f0-9706-cd57b955b8c0,A,2021-11-17 13:26:44.804+02:00,2021-11-17 13:57:23.039+02:00
f0f657cd-1ed4-45f0-9706-cd57b955b8c0,B,2021-11-17 13:57:23.039+02:00,2021-11-17 14:45:44.066+02:00
f0f657cd-1ed4-45f0-9706-cd57b955b8c0,D,2021-11-17 14:45:44.066+02:00,2021-11-17 15:15:51.115+02:00
f0f657cd-1ed4-45f0-9706-cd57b955b8c0,F,2021-11-17 15:15:51.115+02:00,2021-11-17 15:59:29.330+02:00
f0f657cd-1ed4-45f0-9706-cd57b955b8c0,C,2021-11-17 15:59:29.330+02:00,2021-11-17 16:46:41.275+02:00
f0f657cd-1ed4-45f0-9706-cd57b955b8c0,E,2021-11-17 16:46:41.275+02:00,2021-11-17 17:20:10.771+02:00
f0f657cd-1ed4-45f0-9706-cd57b955b8c0,H,2021-11-17 17:20:10.771+02:00,2021-11-17 18:19:55.177+02:00
f0f657cd-1ed4-45f0-9706-cd57b955b8c0,I,2021-11-17 18:19:55.177+02:00,2021-11-17 18:56:35.797+02:00
933dde59-8b43-453f-aa55-ce2fe34380c3,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:15:23.830+02:00
933dde59-8b43-453f-aa55-ce2fe34380c3,B,2021-11-17 14:15:23.830+02:00,2021-11-17 15:10:03.069+02:00
933dde59-8b43-453f-aa55-ce2fe34380c3,C,2021-11-17 15:10:03.069+02:00,2021-11-17 15:48:45.770+02:00
933dde59-8b43-453f-aa55-ce2fe34380c3,D,2021-11-17 15:48:45.770+02:00,2021-11-17 16:42:48.442+02:00
933dde59-8b43-453f-aa55-ce2fe34380c3,G,2021-11-17 16:42:48.442+02:00,2021-11-17 17:23:07.220+02:00
933dde59-8b43-453f-aa55-ce2fe34380c3,E,2021-11-17 17:23:07.220+02:00,2021-11-17 18:00:26.523+02:00
933dde59-8b43-453f-aa55-ce2fe34380c3,H,2021-11-17 18:00:26.523+02:00,2021-11-17 18:31:40.166+02:00
933dde59-8b43-453f-aa55-ce2fe34380c3,I,2021-11-17 18:31:40.166+02:00,2021-11-17 19:31:22.254+02:00
ff7aa5e0-6716-4da6-a46e-490820500509,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:23:59.433+02:00
ff7aa5e0-6716-4da6-a46e-490820500509,B,2021-11-17 14:23:59.433+02:00,2021-11-17 14:55:19.307+02:00
ff7aa5e0-6716-4da6-a46e-490820500509,C,2021-11-17 14:55:19.307+02:00,2021-11-17 15:54:57.980+02:00
ff7aa5e0-6716-4da6-a46e-490820500509,D,2021-11-17 15:54:57.980+02:00,2021-11-17 16:37:06.099+02:00
ff7aa5e0-6716-4da6-a46e-490820500509,G,2021-11-17 16:37:06.099+02:00,2021-11-17 17:07:38.089+02:00
ff7aa5e0-6716-4da6-a46e-490820500509,E,2021-11-17 17:07:38.089+02:00,2021-11-17 17:38:42.555+02:00
ff7aa5e0-6716-4da6-a46e-490820500509,H,2021-11-17 17:38:42.555+02:00,2021-11-17 18:16:04.325+02:00
ff7aa5e0-6716-4da6-a46e-490820500509,I,2021-11-17 18:16:04.325+02:00,2021-11-17 18:56:37.944+02:00
05381272-b279-49a6-a52f-225a836ed982,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:25:33.849+02:00
05381272-b279-49a6-a52f-225a836ed982,B,2021-11-17 14:25:33.849+02:00,2021-11-17 15:13:08.818+02:00
05381272-b279-49a6-a52f-225a836ed982,D,2021-11-17 15:13:08.818+02:00,2021-11-17 16:09:09.671+02:00
05381272-b279-49a6-a52f-225a836ed982,G,2021-11-17 16:09:09.671+02:00,2021-11-17 16:49:12.246+02:00
05381272-b279-49a6-a52f-225a836ed982,C,2021-11-17 16:49:12.246+02:00,2021-11-17 17:35:51.903+02:00
05381272-b279-49a6-a52f-225a836ed982,E,2021-11-17 17:35:51.903+02:00,2021-11-17 18:07:48.118+02:00
05381272-b279-49a6-a52f-225a836ed982,H,2021-11-17 18:07:48.118+02:00,2021-11-17 18:57:34.853+02:00
05381272-b279-49a6-a52f-225a836ed982,I,2021-11-17 18:57:34.853+02:00,2021-11-17 19:38:47.582+02:00
82ce4781-ed9d-4fb9-b8b7-4721ec9094ad,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:06:39.382+02:00
82ce4781-ed9d-4fb9-b8b7-4721ec9094ad,B,2021-11-17 14:06:39.382+02:00,2021-11-17 14:43:03.771+02:00
82ce4781-ed9d-4fb9-b8b7-4721ec9094ad,D,2021-11-17 14:43:03.771+02:00,2021-11-17 15:33:56.184+02:00
82ce4781-ed9d-4fb9-b8b7-4721ec9094ad,F,2021-11-17 15:33:56.184+02:00,2021-11-17 16:29:50.114+02:00
82ce4781-ed9d-4fb9-b8b7-4721ec9094ad,C,2021-11-17 16:29:50.114+02:00,2021-11-17 17:13:05.846+02:00
82ce4781-ed9d-4fb9-b8b7-4721ec9094ad,E,2021-11-17 17:13:05.846+02:00,2021-11-17 17:58:04.984+02:00
82ce4781-ed9d-4fb9-b8b7-4721ec9094ad,H,2021-11-17 17:58:04.984+02:00,2021-11-17 18:55:02.525+02:00
82ce4781-ed9d-4fb9-b8b7-4721ec9094ad,I,2021-11-17 18:55:02.525+02:00,2021-11-17 19:48:02.868+02:00
ab518b2d-b2ac-45a9-aed5-45fcbf4bc4a8,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:20:45.399+02:00
ab518b2d-b2ac-45a9-aed5-45fcbf4bc4a8,B,2021-11-17 14:20:45.399+02:00,2021-11-17 15:06:32.086+02:00
ab518b2d-b2ac-45a9-aed5-45fcbf4bc4a8,D,2021-11-17 15:06:32.086+02:00,2021-11-17 15:45:50.736+02:00
ab518b2d-b2ac-45a9-aed5-45fcbf4bc4a8,F,2021-11-17 15:45:50.736+02:00,2021-11-17 16:21:33.463+02:00
ab518b2d-b2ac-45a9-aed5-45fcbf4bc4a8,C,2021-11-17 16:21:33.463+02:00,2021-11-17 16:52:39.565+02:00
ab518b2d-b2ac-45a9-aed5-45fcbf4bc4a8,E,2021-11-17 16:52:39.565+02:00,2021-11-17 17:30:26.460+02:00
ab518b2d-b2ac-45a9-aed5-45fcbf4bc4a8,H,2021-11-17 17:30:26.460+02:00,2021-11-17 18:29:19.244+02:00
ab518b2d-b2ac-45a9-aed5-45fcbf4bc4a8,I,2021-11-17 18:29:19.244+02:00,2021-11-17 19:08:15.435+02:00
ae4ea2cd-26b7-4f7f-a0b2-0c0500b9a16a,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:09:02.052+02:00
ae4ea2cd-26b7-4f7f-a0b2-0c0500b9a16a,B,2021-11-17 14:09:02.052+02:00,2021-11-17 14:44:49.910+02:00
ae4ea2cd-26b7-4f7f-a0b2-0c0500b9a16a,C,2021-11-17 14:44:49.910+02:00,2021-11-17 15:44:39.840+02:00
ae4ea2cd-26b7-4f7f-a0b2-0c0500b9a16a,E,2021-11-17 15:44:39.840+02:00,2021-11-17 16:19:23.685+02:00
ae4ea2cd-26b7-4f7f-a0b2-0c0500b9a16a,D,2021-11-17 16:19:23.685+02:00,2021-11-17 17:01:17.341+02:00
ae4ea2cd-26b7-4f7f-a0b2-0c0500b9a16a,F,2021-11-17 17:01:17.341+02:00,2021-11-17 17:49:05.412+02:00
ae4ea2cd-26b7-4f7f-a0b2-0c0500b9a16a,H,2021-11-17 17:49:05.412+02:00,2021-11-17 18:38:44.161+02:00
ae4ea2cd-26b7-4f7f-a0b2-0c0500b9a16a,I,2021-11-17 18:38:44.161+02:00,2021-11-17 19:19:28.719+02:00
b1508728-4164-4559-86d0-72b40c6c0896,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:15:19.251+02:00
b1508728-4164-4559-86d0-72b40c6c0896,B,2021-11-17 14:15:19.251+02:00,2021-11-17 14:58:08.437+02:00
b1508728-4164-4559-86d0-72b40c6c0896,C,2021-11-17 14:58:08.437+02:00,2021-11-17 15:51:30.119+02:00
b1508728-4164-4559-86d0-72b40c6c0896,E,2021-11-17 15:51:30.119+02:00,2021-11-17 16:28:23.127+02:00
b1508728-4164-4559-86d0-72b40c6c0896,D,2021-11-17 16:28:23.127+02:00,2021-11-17 17:06:50.596+02:00
b1508728-4164-4559-86d0-72b40c6c0896,G,2021-11-17 17:06:50.596+02:00,2021-11-17 17:44:47.665+02:00
b1508728-4164-4559-86d0-72b40c6c0896,H,2021-11-17 17:44:47.665+02:00,2021-11-17 18:39:00.691+02:00
b1508728-4164-4559-86d0-72b40c6c0896,I,2021-11-17 18:39:00.691+02:00,2021-11-17 19:09:18.192+02:00
d0a94e4a-94e9-4227-8bff-54125e67362d,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:20:35.611+02:00
d0a94e4a-94e9-4227-8bff-54125e67362d,B,2021-11-17 14:20:35.611+02:00,2021-11-17 14:51:48.692+02:00
d0a94e4a-94e9-4227-8bff-54125e67362d,C,2021-11-17 14:51:48.692+02:00,2021-11-17 15:40:15.164+02:00
d0a94e4a-94e9-4227-8bff-54125e67362d,E,2021-11-17 15:40:15.164+02:00,2021-11-17 16:26:38.273+02:00
d0a94e4a-94e9-4227-8bff-54125e67362d,D,2021-11-17 16:26:38.273+02:00,2021-11-17 17:25:53.410+02:00
d0a94e4a-94e9-4227-8bff-54125e67362d,F,2021-11-17 17:25:53.410+02:00,2021-11-17 18:03:38.474+02:00
d0a94e4a-94e9-4227-8bff-54125e67362d,H,2021-11-17 18:03:38.474+02:00,2021-11-17 19:03:20.600+02:00
d0a94e4a-94e9-4227-8bff-54125e67362d,I,2021-11-17 19:03:20.600+02:00,2021-11-17 19:53:39.910+02:00
9fbd3d79-bade-403a-a653-0789cd58cff5,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:09:51.407+02:00
9fbd3d79-bade-403a-a653-0789cd58cff5,B,2021-11-17 14:09:51.407+02:00,2021-11-17 15:01:07.957+02:00
9fbd3d79-bade-403a-a653-0789cd58cff5,D,2021-11-17 15:01:07.957+02:00,2021-11-17 15:53:22.947+02:00
9fbd3d79-bade-403a-a653-0789cd58cff5,G,2021-11-17 15:53:22.947+02:00,2021-11-17 16:39:49.282+02:00
9fbd3d79-bade-403a-a653-0789cd58cff5,C,2021-11-17 16:39:49.282+02:00,2021-11-17 17:31:36.036+02:00
9fbd3d79-bade-403a-a653-0789cd58cff5,E,2021-11-17 17:31:36.036+02:00,2021-11-17 18:29:50.115+02:00
9fbd3d79-bade-403a-a653-0789cd58cff5,H,2021-11-17 18:29:50.115+02:00,2021-11-17 19:05:02.960+02:00
9fbd3d79-bade-403a-a653-0789cd58cff5,I,2021-11-17 19:05:02.960+02:00,2021-11-17 19:55:23.521+02:00
85aa1a77-261f-4d36-ac7b-b3439a09495c,A,2021-11-17 13:26:44.804+02:00,2021-11-17 14:22:09.706+02:00
85aa1a77-261f-4d36-ac7b-b3439a09495c,B,2021-11-17 14:22:09.706+02:00,2021-11-17 15:19:12.353+02:00
