Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
731,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-16T23:46:00.000,2023-02-17T00:16:00.000,2023-02-16T23:46:00.000
730,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-17T00:16:00.000,2023-02-17T00:46:00.000,2023-02-17T00:16:00.000
732,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-17T00:16:00.000,2023-02-17T01:16:00.000,2023-02-01T20:30:00.000
730,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-17T00:46:00.000,2023-02-17T01:16:00.000,2023-02-17T00:46:00.000
732,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-17T01:16:00.000,2023-02-17T01:46:00.000,2023-02-17T01:16:00.000
733,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-17T01:16:00.000,2023-02-17T02:16:00.000,2023-02-01T21:00:00.000
732,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-17T01:46:00.000,2023-02-17T02:16:00.000,2023-02-17T01:46:00.000
734,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-17T02:16:00.000,2023-02-17T03:16:00.000,2023-02-01T21:30:00.000
733,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-17T03:16:00.000,2023-02-17T04:16:00.000,2023-02-17T02:16:00.000
733,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-17T04:16:00.000,2023-02-17T04:46:00.000,2023-02-17T04:16:00.000
734,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-17T04:16:00.000,2023-02-17T05:16:00.000,2023-02-17T03:16:00.000
733,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-17T04:46:00.000,2023-02-17T05:16:00.000,2023-02-17T04:46:00.000
734,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-02-17T05:16:00.000,2023-02-17T05:46:00.000,2023-02-17T05:16:00.000
735,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-17T05:16:00.000,2023-02-17T06:16:00.000,2023-02-01T22:31:00.000
734,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-17T05:46:00.000,2023-02-17T06:16:00.000,2023-02-17T05:46:00.000
734,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-17T06:16:00.000,2023-02-17T06:46:00.000,2023-02-17T06:16:00.000
735,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-02-17T06:16:00.000,2023-02-17T06:46:00.000,2023-02-17T06:16:00.000
736,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-17T06:16:00.000,2023-02-17T07:16:00.000,2023-02-02T00:01:00.000
735,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-17T07:16:00.000,2023-02-17T08:16:00.000,2023-02-17T06:46:00.000
735,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-17T08:16:00.000,2023-02-17T08:46:00.000,2023-02-17T08:16:00.000
736,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-17T08:16:00.000,2023-02-17T09:16:00.000,2023-02-17T07:16:00.000
735,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-17T08:46:00.000,2023-02-17T09:16:00.000,2023-02-17T08:46:00.000
736,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-17T09:16:00.000,2023-02-17T09:46:00.000,2023-02-17T09:16:00.000
737,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-17T09:16:00.000,2023-02-17T10:16:00.000,2023-02-02T01:01:00.000
736,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-17T09:46:00.000,2023-02-17T10:16:00.000,2023-02-17T09:46:00.000
737,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-02-17T10:16:00.000,2023-02-17T10:46:00.000,2023-02-17T10:16:00.000
738,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-17T10:16:00.000,2023-02-17T11:16:00.000,2023-02-02T02:01:00.000
737,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-17T10:46:00.000,2023-02-17T11:16:00.000,2023-02-17T10:46:00.000
737,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-17T11:16:00.000,2023-02-17T11:46:00.000,2023-02-17T11:16:00.000
739,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-17T11:16:00.000,2023-02-17T12:16:00.000,2023-02-02T03:31:00.000
738,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-17T12:16:00.000,2023-02-17T13:16:00.000,2023-02-17T11:16:00.000
738,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-17T13:16:00.000,2023-02-17T13:46:00.000,2023-02-17T13:16:00.000
739,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-17T13:16:00.000,2023-02-17T14:16:00.000,2023-02-17T12:16:00.000
738,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-17T13:46:00.000,2023-02-17T14:16:00.000,2023-02-17T13:46:00.000
739,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-17T14:16:00.000,2023-02-17T14:46:00.000,2023-02-17T14:16:00.000
740,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-17T14:16:00.000,2023-02-17T15:16:00.000,2023-02-02T05:31:00.000
739,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-17T14:46:00.000,2023-02-17T15:16:00.000,2023-02-17T14:46:00.000
740,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-17T15:16:00.000,2023-02-17T15:46:00.000,2023-02-17T15:16:00.000
743,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-17T15:16:00.000,2023-02-17T16:16:00.000,2023-02-02T09:01:00.000
740,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-17T15:46:00.000,2023-02-17T16:16:00.000,2023-02-17T15:46:00.000
743,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-02-17T16:16:00.000,2023-02-17T16:46:00.000,2023-02-17T16:16:00.000
744,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-17T16:16:00.000,2023-02-17T17:16:00.000,2023-02-02T07:31:00.000
743,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-17T16:46:00.000,2023-02-17T17:16:00.000,2023-02-17T16:46:00.000
743,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-17T17:16:00.000,2023-02-17T17:46:00.000,2023-02-17T17:16:00.000
745,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-17T17:16:00.000,2023-02-17T18:16:00.000,2023-02-02T10:01:00.000
745,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-17T18:16:00.000,2023-02-17T18:46:00.000,2023-02-17T18:16:00.000
744,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-17T18:16:00.000,2023-02-17T19:16:00.000,2023-02-17T17:16:00.000
745,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-17T18:46:00.000,2023-02-17T19:16:00.000,2023-02-17T18:46:00.000
744,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-02-17T19:16:00.000,2023-02-17T19:46:00.000,2023-02-17T19:16:00.000
746,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-17T19:16:00.000,2023-02-17T20:16:00.000,2023-02-02T09:31:00.000
744,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-17T19:46:00.000,2023-02-17T20:16:00.000,2023-02-17T19:46:00.000
744,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-17T20:16:00.000,2023-02-17T20:46:00.000,2023-02-17T20:16:00.000
747,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-17T20:16:00.000,2023-02-17T21:16:00.000,2023-02-02T11:01:00.000
746,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-17T21:16:00.000,2023-02-17T22:17:00.000,2023-02-17T20:16:00.000
746,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-02-17T22:17:00.000,2023-02-17T22:47:00.000,2023-02-17T22:17:00.000
747,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-17T22:17:00.000,2023-02-17T23:17:00.000,2023-02-17T21:16:00.000
746,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-17T22:47:00.000,2023-02-17T23:17:00.000,2023-02-17T22:47:00.000
746,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-17T23:17:00.000,2023-02-17T23:47:00.000,2023-02-17T23:17:00.000
748,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-17T23:17:00.000,2023-02-18T00:17:00.000,2023-02-02T12:01:00.000
747,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-17T23:47:00.000,2023-02-18T00:17:00.000,2023-02-17T23:17:00.000
747,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-18T00:17:00.000,2023-02-18T00:47:00.000,2023-02-18T00:17:00.000
749,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-18T00:17:00.000,2023-02-18T01:17:00.000,2023-02-02T12:31:00.000
748,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-18T01:17:00.000,2023-02-18T02:17:00.000,2023-02-18T00:17:00.000
748,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-18T02:17:00.000,2023-02-18T02:47:00.000,2023-02-18T02:17:00.000
749,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-18T02:17:00.000,2023-02-18T03:17:00.000,2023-02-18T01:17:00.000
748,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-18T02:47:00.000,2023-02-18T03:17:00.000,2023-02-18T02:47:00.000
749,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-02-18T03:17:00.000,2023-02-18T03:47:00.000,2023-02-18T03:17:00.000
750,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-18T03:17:00.000,2023-02-18T04:17:00.000,2023-02-02T14:01:00.000
749,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-18T03:47:00.000,2023-02-18T04:17:00.000,2023-02-18T03:47:00.000
749,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-18T04:17:00.000,2023-02-18T04:47:00.000,2023-02-18T04:17:00.000
751,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-18T04:17:00.000,2023-02-18T05:17:00.000,2023-02-02T14:31:00.000
750,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-18T05:17:00.000,2023-02-18T06:17:00.000,2023-02-18T04:17:00.000
750,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-18T06:17:00.000,2023-02-18T06:47:00.000,2023-02-18T06:17:00.000
751,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-18T06:17:00.000,2023-02-18T07:17:00.000,2023-02-18T05:17:00.000
750,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-18T06:47:00.000,2023-02-18T07:17:00.000,2023-02-18T06:47:00.000
752,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-18T07:17:00.000,2023-02-18T08:17:00.000,2023-02-02T16:01:00.000
751,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-18T08:17:00.000,2023-02-18T09:17:00.000,2023-02-18T07:17:00.000
751,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-18T09:17:00.000,2023-02-18T09:47:00.000,2023-02-18T09:17:00.000
752,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-18T09:17:00.000,2023-02-18T10:17:00.000,2023-02-18T08:17:00.000
751,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-18T09:47:00.000,2023-02-18T10:17:00.000,2023-02-18T09:47:00.000
752,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-18T10:17:00.000,2023-02-18T10:47:00.000,2023-02-18T10:17:00.000
753,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-18T10:17:00.000,2023-02-18T11:17:00.000,2023-02-02T17:01:00.000
752,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-18T10:47:00.000,2023-02-18T11:17:00.000,2023-02-18T10:47:00.000
755,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-18T11:17:00.000,2023-02-18T12:17:00.000,2023-02-02T18:31:00.000
755,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-02-18T12:17:00.000,2023-02-18T12:47:00.000,2023-02-18T12:17:00.000
753,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-18T12:17:00.000,2023-02-18T13:17:00.000,2023-02-18T11:17:00.000
755,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-02-18T12:47:00.000,2023-02-18T13:17:00.000,2023-02-18T12:47:00.000
753,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-18T13:17:00.000,2023-02-18T13:47:00.000,2023-02-18T13:17:00.000
756,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-18T13:17:00.000,2023-02-18T14:17:00.000,2023-02-02T19:31:00.000
755,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-18T13:47:00.000,2023-02-18T14:17:00.000,2023-02-18T13:17:00.000
753,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-18T14:17:00.000,2023-02-18T14:47:00.000,2023-02-18T13:47:00.000
756,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-02-18T14:17:00.000,2023-02-18T14:47:00.000,2023-02-18T14:17:00.000
757,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-18T14:17:00.000,2023-02-18T15:17:00.000,2023-02-02T21:31:00.000
755,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-18T14:47:00.000,2023-02-18T15:17:00.000,2023-02-18T14:17:00.000
757,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-18T15:17:00.000,2023-02-18T15:47:00.000,2023-02-18T15:17:00.000
756,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-18T15:17:00.000,2023-02-18T16:17:00.000,2023-02-18T14:47:00.000
757,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-18T15:47:00.000,2023-02-18T16:17:00.000,2023-02-18T15:47:00.000
756,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-18T16:17:00.000,2023-02-18T16:47:00.000,2023-02-18T16:17:00.000
758,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-18T16:17:00.000,2023-02-18T17:17:00.000,2023-02-02T21:31:00.000
756,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-18T16:47:00.000,2023-02-18T17:17:00.000,2023-02-18T16:47:00.000
759,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-18T17:17:00.000,2023-02-18T18:17:00.000,2023-02-02T22:32:00.000
759,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-02-18T18:17:00.000,2023-02-18T18:47:00.000,2023-02-18T18:17:00.000
758,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-18T18:17:00.000,2023-02-18T19:17:00.000,2023-02-18T17:17:00.000
758,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-02-18T19:17:00.000,2023-02-18T19:47:00.000,2023-02-18T19:17:00.000
759,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-18T19:17:00.000,2023-02-18T20:17:00.000,2023-02-18T18:47:00.000
758,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-18T19:47:00.000,2023-02-18T20:17:00.000,2023-02-18T19:47:00.000
758,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-18T20:17:00.000,2023-02-18T20:47:00.000,2023-02-18T20:17:00.000
760,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-18T20:17:00.000,2023-02-18T21:17:00.000,2023-02-03T00:02:00.000
759,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-18T20:47:00.000,2023-02-18T21:17:00.000,2023-02-18T20:17:00.000
759,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-18T21:17:00.000,2023-02-18T21:47:00.000,2023-02-18T21:17:00.000
761,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-18T21:17:00.000,2023-02-18T22:18:00.000,2023-02-03T00:32:00.000
760,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-18T22:18:00.000,2023-02-18T23:18:00.000,2023-02-18T21:17:00.000
760,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-18T23:18:00.000,2023-02-18T23:48:00.000,2023-02-18T23:18:00.000
761,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-18T23:18:00.000,2023-02-19T00:18:00.000,2023-02-18T22:18:00.000
760,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-18T23:48:00.000,2023-02-19T00:18:00.000,2023-02-18T23:48:00.000
761,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-02-19T00:18:00.000,2023-02-19T00:48:00.000,2023-02-19T00:18:00.000
762,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-19T00:18:00.000,2023-02-19T01:18:00.000,2023-02-03T02:02:00.000
761,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-19T00:48:00.000,2023-02-19T01:18:00.000,2023-02-19T00:48:00.000
761,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-19T01:18:00.000,2023-02-19T01:48:00.000,2023-02-19T01:18:00.000
762,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-02-19T01:18:00.000,2023-02-19T01:48:00.000,2023-02-19T01:18:00.000
763,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-19T01:18:00.000,2023-02-19T02:18:00.000,2023-02-03T02:32:00.000
762,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-19T01:48:00.000,2023-02-19T02:18:00.000,2023-02-19T01:48:00.000
762,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-19T02:18:00.000,2023-02-19T02:48:00.000,2023-02-19T02:18:00.000
763,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-02-19T02:18:00.000,2023-02-19T02:48:00.000,2023-02-19T02:18:00.000
765,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-19T02:18:00.000,2023-02-19T03:18:00.000,2023-02-03T06:02:00.000
763,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-02-19T02:48:00.000,2023-02-19T03:18:00.000,2023-02-19T02:48:00.000
765,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-19T03:18:00.000,2023-02-19T03:48:00.000,2023-02-19T03:18:00.000
766,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-19T03:18:00.000,2023-02-19T04:18:00.000,2023-02-03T06:32:00.000
763,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-19T03:48:00.000,2023-02-19T04:18:00.000,2023-02-19T03:18:00.000
765,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-19T04:18:00.000,2023-02-19T04:48:00.000,2023-02-19T03:48:00.000
766,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-02-19T04:18:00.000,2023-02-19T04:48:00.000,2023-02-19T04:18:00.000
767,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-19T04:18:00.000,2023-02-19T05:18:00.000,2023-02-03T06:32:00.000
763,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-19T04:48:00.000,2023-02-19T05:18:00.000,2023-02-19T04:18:00.000
766,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-19T05:18:00.000,2023-02-19T05:48:00.000,2023-02-19T04:48:00.000
768,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-19T05:18:00.000,2023-02-19T06:18:00.000,2023-02-03T09:02:00.000
766,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-19T05:48:00.000,2023-02-19T06:18:00.000,2023-02-19T05:48:00.000
768,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-19T06:18:00.000,2023-02-19T06:48:00.000,2023-02-19T06:18:00.000
767,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-19T06:18:00.000,2023-02-19T07:18:00.000,2023-02-19T05:18:00.000
768,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-19T06:48:00.000,2023-02-19T07:18:00.000,2023-02-19T06:48:00.000
767,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-02-19T07:18:00.000,2023-02-19T07:48:00.000,2023-02-19T07:18:00.000
769,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-19T07:18:00.000,2023-02-19T08:18:00.000,2023-02-03T08:32:00.000
767,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-19T07:48:00.000,2023-02-19T08:18:00.000,2023-02-19T07:48:00.000
767,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-19T08:18:00.000,2023-02-19T08:48:00.000,2023-02-19T08:18:00.000
769,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-02-19T08:18:00.000,2023-02-19T08:48:00.000,2023-02-19T08:18:00.000
770,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-19T08:18:00.000,2023-02-19T09:18:00.000,2023-02-03T09:32:00.000
769,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-02-19T08:48:00.000,2023-02-19T09:18:00.000,2023-02-19T08:48:00.000
769,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-19T09:18:00.000,2023-02-19T09:48:00.000,2023-02-19T09:18:00.000
771,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-19T09:18:00.000,2023-02-19T10:18:00.000,2023-02-03T11:32:00.000
769,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-19T09:48:00.000,2023-02-19T10:18:00.000,2023-02-19T09:48:00.000
771,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-19T10:18:00.000,2023-02-19T10:48:00.000,2023-02-19T10:18:00.000
770,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-19T10:18:00.000,2023-02-19T11:18:00.000,2023-02-19T09:18:00.000
771,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-19T10:48:00.000,2023-02-19T11:18:00.000,2023-02-19T10:48:00.000
770,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-02-19T11:18:00.000,2023-02-19T11:48:00.000,2023-02-19T11:18:00.000
772,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-19T11:18:00.000,2023-02-19T12:18:00.000,2023-02-03T12:32:00.000
770,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-19T11:48:00.000,2023-02-19T12:18:00.000,2023-02-19T11:48:00.000
770,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-19T12:18:00.000,2023-02-19T12:48:00.000,2023-02-19T12:18:00.000
773,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-19T12:18:00.000,2023-02-19T13:18:00.000,2023-02-03T13:32:00.000
772,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-19T12:48:00.000,2023-02-19T13:18:00.000,2023-02-19T12:18:00.000
772,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-19T13:18:00.000,2023-02-19T13:48:00.000,2023-02-19T13:18:00.000
774,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-19T13:18:00.000,2023-02-19T14:18:00.000,2023-02-03T13:32:00.000
773,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-19T13:48:00.000,2023-02-19T14:18:00.000,2023-02-19T13:18:00.000
773,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-19T14:18:00.000,2023-02-19T14:48:00.000,2023-02-19T14:18:00.000
774,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-02-19T14:18:00.000,2023-02-19T14:48:00.000,2023-02-19T14:18:00.000
776,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-19T14:18:00.000,2023-02-19T15:18:00.000,2023-02-03T15:32:00.000
774,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-02-19T14:48:00.000,2023-02-19T15:18:00.000,2023-02-19T14:48:00.000
776,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-02-19T15:18:00.000,2023-02-19T15:48:00.000,2023-02-19T15:18:00.000
774,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-19T15:18:00.000,2023-02-19T15:48:00.000,2023-02-19T15:18:00.000
777,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-19T15:18:00.000,2023-02-19T16:18:00.000,2023-02-03T16:32:00.000
774,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-19T15:48:00.000,2023-02-19T16:18:00.000,2023-02-19T15:48:00.000
777,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-02-19T16:18:00.000,2023-02-19T16:48:00.000,2023-02-19T16:18:00.000
776,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-19T16:18:00.000,2023-02-19T17:18:00.000,2023-02-19T15:48:00.000
776,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-19T17:18:00.000,2023-02-19T17:48:00.000,2023-02-19T17:18:00.000
777,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-19T17:18:00.000,2023-02-19T18:18:00.000,2023-02-19T16:48:00.000
776,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-19T17:48:00.000,2023-02-19T18:18:00.000,2023-02-19T17:48:00.000
777,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-19T18:18:00.000,2023-02-19T18:48:00.000,2023-02-19T18:18:00.000
778,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-19T18:18:00.000,2023-02-19T19:18:00.000,2023-02-03T18:02:00.000
777,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-19T18:48:00.000,2023-02-19T19:18:00.000,2023-02-19T18:48:00.000
778,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-02-19T19:18:00.000,2023-02-19T19:48:00.000,2023-02-19T19:18:00.000
779,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-19T19:18:00.000,2023-02-19T20:18:00.000,2023-02-03T18:32:00.000
778,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-19T19:48:00.000,2023-02-19T20:18:00.000,2023-02-19T19:48:00.000
778,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-02-19T20:18:00.000,2023-02-19T20:48:00.000,2023-02-19T20:18:00.000
780,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-19T20:18:00.000,2023-02-19T21:18:00.000,2023-02-03T19:32:00.000
779,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-19T21:18:00.000,2023-02-19T22:19:00.000,2023-02-19T20:18:00.000
780,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-02-19T22:19:00.000,2023-02-19T23:19:00.000,2023-02-19T21:18:00.000
779,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-02-19T23:19:00.000,2023-02-20T00:19:00.000,2023-02-19T22:19:00.000
779,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-02-20T00:19:00.000,2023-02-20T00:49:00.000,2023-02-20T00:19:00.000
