case_id,activity,enable_time,start_time,end_time,resource,global_attr,event_attr
4266,A,2024-11-14 04:23:20.000000+00:00,2024-11-14 09:00:08.000000+00:00,2024-11-14 09:00:09.000000+00:00,Default resource profile 1,REGULAR,
4267,A,2024-11-14 05:46:40.000000+00:00,2024-11-14 09:00:09.000000+00:00,2024-11-14 09:00:10.000000+00:00,Default resource profile 1,REGULAR,
4268,A,2024-11-14 07:10:00.000000+00:00,2024-11-14 09:00:10.000000+00:00,2024-11-14 09:00:11.000000+00:00,Default resource profile 1,REGULAR,
4269,A,2024-11-14 08:33:20.000000+00:00,2024-11-14 09:00:11.000000+00:00,2024-11-14 09:00:12.000000+00:00,Default resource profile 1,REGULAR,
4258,Change,2024-11-14 09:00:01.000000+00:00,2024-11-14 09:00:12.000000+00:00,2024-11-14 09:00:22.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4259,Change,2024-11-14 09:00:02.000000+00:00,2024-11-14 09:00:22.000000+00:00,2024-11-14 09:00:32.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4260,Change,2024-11-14 09:00:03.000000+00:00,2024-11-14 09:00:32.000000+00:00,2024-11-14 09:00:42.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4261,Change,2024-11-14 09:00:04.000000+00:00,2024-11-14 09:00:42.000000+00:00,2024-11-14 09:00:52.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4262,Change,2024-11-14 09:00:05.000000+00:00,2024-11-14 09:00:52.000000+00:00,2024-11-14 09:01:02.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4263,Change,2024-11-14 09:00:06.000000+00:00,2024-11-14 09:01:02.000000+00:00,2024-11-14 09:01:12.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4264,Change,2024-11-14 09:00:07.000000+00:00,2024-11-14 09:01:12.000000+00:00,2024-11-14 09:01:22.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4265,Change,2024-11-14 09:00:08.000000+00:00,2024-11-14 09:01:22.000000+00:00,2024-11-14 09:01:32.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4266,Change,2024-11-14 09:00:09.000000+00:00,2024-11-14 09:01:32.000000+00:00,2024-11-14 09:01:42.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4267,Change,2024-11-14 09:00:10.000000+00:00,2024-11-14 09:01:42.000000+00:00,2024-11-14 09:01:52.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4268,Change,2024-11-14 09:00:11.000000+00:00,2024-11-14 09:01:52.000000+00:00,2024-11-14 09:02:02.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4269,Change,2024-11-14 09:00:12.000000+00:00,2024-11-14 09:02:02.000000+00:00,2024-11-14 09:02:12.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4258,B,2024-11-14 09:00:22.000000+00:00,2024-11-14 09:02:12.000000+00:00,2024-11-14 09:03:52.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4259,B,2024-11-14 09:00:32.000000+00:00,2024-11-14 09:03:52.000000+00:00,2024-11-14 09:05:32.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4260,B,2024-11-14 09:00:42.000000+00:00,2024-11-14 09:05:32.000000+00:00,2024-11-14 09:07:12.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4261,B,2024-11-14 09:00:52.000000+00:00,2024-11-14 09:07:12.000000+00:00,2024-11-14 09:08:52.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4262,B,2024-11-14 09:01:02.000000+00:00,2024-11-14 09:08:52.000000+00:00,2024-11-14 09:10:32.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4263,B,2024-11-14 09:01:12.000000+00:00,2024-11-14 09:10:32.000000+00:00,2024-11-14 09:12:12.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4264,B,2024-11-14 09:01:22.000000+00:00,2024-11-14 09:12:12.000000+00:00,2024-11-14 09:13:52.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4265,B,2024-11-14 09:01:32.000000+00:00,2024-11-14 09:13:52.000000+00:00,2024-11-14 09:15:32.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4266,B,2024-11-14 09:01:42.000000+00:00,2024-11-14 09:15:32.000000+00:00,2024-11-14 09:17:12.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4267,B,2024-11-14 09:01:52.000000+00:00,2024-11-14 09:17:12.000000+00:00,2024-11-14 09:18:52.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4268,B,2024-11-14 09:02:02.000000+00:00,2024-11-14 09:18:52.000000+00:00,2024-11-14 09:20:32.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4269,B,2024-11-14 09:02:12.000000+00:00,2024-11-14 09:20:32.000000+00:00,2024-11-14 09:22:12.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4270,A,2024-11-14 09:56:40.000000+00:00,2024-11-14 09:56:40.000000+00:00,2024-11-14 09:56:41.000000+00:00,Default resource profile 1,REGULAR,
4270,Change,2024-11-14 09:56:41.000000+00:00,2024-11-14 09:56:41.000000+00:00,2024-11-14 09:56:51.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4270,B,2024-11-14 09:56:51.000000+00:00,2024-11-14 09:56:51.000000+00:00,2024-11-14 09:58:31.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4271,A,2024-11-14 11:20:00.000000+00:00,2024-11-14 11:20:00.000000+00:00,2024-11-14 11:20:01.000000+00:00,Default resource profile 1,REGULAR,
4271,Change,2024-11-14 11:20:01.000000+00:00,2024-11-14 11:20:01.000000+00:00,2024-11-14 11:20:11.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4271,B,2024-11-14 11:20:11.000000+00:00,2024-11-14 11:20:11.000000+00:00,2024-11-14 11:21:51.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4272,A,2024-11-14 12:43:20.000000+00:00,2024-11-14 12:43:20.000000+00:00,2024-11-14 12:43:21.000000+00:00,Default resource profile 1,PREMIUM,
4272,Change,2024-11-14 12:43:21.000000+00:00,2024-11-14 12:43:21.000000+00:00,2024-11-14 12:43:31.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4272,B,2024-11-14 12:43:31.000000+00:00,2024-11-14 12:43:31.000000+00:00,2024-11-14 12:45:11.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4273,A,2024-11-14 14:06:40.000000+00:00,2024-11-14 14:06:40.000000+00:00,2024-11-14 14:06:41.000000+00:00,Default resource profile 1,REGULAR,
4273,Change,2024-11-14 14:06:41.000000+00:00,2024-11-14 14:06:41.000000+00:00,2024-11-14 14:06:51.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4273,B,2024-11-14 14:06:51.000000+00:00,2024-11-14 14:06:51.000000+00:00,2024-11-14 14:08:31.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4274,A,2024-11-14 15:30:00.000000+00:00,2024-11-14 15:30:00.000000+00:00,2024-11-14 15:30:01.000000+00:00,Default resource profile 1,REGULAR,
4274,Change,2024-11-14 15:30:01.000000+00:00,2024-11-14 15:30:01.000000+00:00,2024-11-14 15:30:11.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4274,B,2024-11-14 15:30:11.000000+00:00,2024-11-14 15:30:11.000000+00:00,2024-11-14 15:31:51.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4275,A,2024-11-14 16:53:20.000000+00:00,2024-11-14 16:53:20.000000+00:00,2024-11-14 16:53:21.000000+00:00,Default resource profile 1,REGULAR,
4275,Change,2024-11-14 16:53:21.000000+00:00,2024-11-14 16:53:21.000000+00:00,2024-11-14 16:53:31.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4275,B,2024-11-14 16:53:31.000000+00:00,2024-11-14 16:53:31.000000+00:00,2024-11-14 16:55:11.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4276,A,2024-11-14 18:16:40.000000+00:00,2024-11-15 09:00:00.000000+00:00,2024-11-15 09:00:01.000000+00:00,Default resource profile 1,REGULAR,
4277,A,2024-11-14 19:40:00.000000+00:00,2024-11-15 09:00:01.000000+00:00,2024-11-15 09:00:02.000000+00:00,Default resource profile 1,REGULAR,
4278,A,2024-11-14 21:03:20.000000+00:00,2024-11-15 09:00:02.000000+00:00,2024-11-15 09:00:03.000000+00:00,Default resource profile 1,REGULAR,
4279,A,2024-11-14 22:26:40.000000+00:00,2024-11-15 09:00:03.000000+00:00,2024-11-15 09:00:04.000000+00:00,Default resource profile 1,REGULAR,
4280,A,2024-11-14 23:50:00.000000+00:00,2024-11-15 09:00:04.000000+00:00,2024-11-15 09:00:05.000000+00:00,Default resource profile 1,REGULAR,
4281,A,2024-11-15 01:13:20.000000+00:00,2024-11-15 09:00:05.000000+00:00,2024-11-15 09:00:06.000000+00:00,Default resource profile 1,REGULAR,
4282,A,2024-11-15 02:36:40.000000+00:00,2024-11-15 09:00:06.000000+00:00,2024-11-15 09:00:07.000000+00:00,Default resource profile 1,REGULAR,
4283,A,2024-11-15 04:00:00.000000+00:00,2024-11-15 09:00:07.000000+00:00,2024-11-15 09:00:08.000000+00:00,Default resource profile 1,REGULAR,
4284,A,2024-11-15 05:23:20.000000+00:00,2024-11-15 09:00:08.000000+00:00,2024-11-15 09:00:09.000000+00:00,Default resource profile 1,REGULAR,
4285,A,2024-11-15 06:46:40.000000+00:00,2024-11-15 09:00:09.000000+00:00,2024-11-15 09:00:10.000000+00:00,Default resource profile 1,REGULAR,
4286,A,2024-11-15 08:10:00.000000+00:00,2024-11-15 09:00:10.000000+00:00,2024-11-15 09:00:11.000000+00:00,Default resource profile 1,REGULAR,
4276,Change,2024-11-15 09:00:01.000000+00:00,2024-11-15 09:00:11.000000+00:00,2024-11-15 09:00:21.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4277,Change,2024-11-15 09:00:02.000000+00:00,2024-11-15 09:00:21.000000+00:00,2024-11-15 09:00:31.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4278,Change,2024-11-15 09:00:03.000000+00:00,2024-11-15 09:00:31.000000+00:00,2024-11-15 09:00:41.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4279,Change,2024-11-15 09:00:04.000000+00:00,2024-11-15 09:00:41.000000+00:00,2024-11-15 09:00:51.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4280,Change,2024-11-15 09:00:05.000000+00:00,2024-11-15 09:00:51.000000+00:00,2024-11-15 09:01:01.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4281,Change,2024-11-15 09:00:06.000000+00:00,2024-11-15 09:01:01.000000+00:00,2024-11-15 09:01:11.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4282,Change,2024-11-15 09:00:07.000000+00:00,2024-11-15 09:01:11.000000+00:00,2024-11-15 09:01:21.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4283,Change,2024-11-15 09:00:08.000000+00:00,2024-11-15 09:01:21.000000+00:00,2024-11-15 09:01:31.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4284,Change,2024-11-15 09:00:09.000000+00:00,2024-11-15 09:01:31.000000+00:00,2024-11-15 09:01:41.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4285,Change,2024-11-15 09:00:10.000000+00:00,2024-11-15 09:01:41.000000+00:00,2024-11-15 09:01:51.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4286,Change,2024-11-15 09:00:11.000000+00:00,2024-11-15 09:01:51.000000+00:00,2024-11-15 09:02:01.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4276,B,2024-11-15 09:00:21.000000+00:00,2024-11-15 09:02:01.000000+00:00,2024-11-15 09:03:41.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4277,B,2024-11-15 09:00:31.000000+00:00,2024-11-15 09:03:41.000000+00:00,2024-11-15 09:05:21.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4278,B,2024-11-15 09:00:41.000000+00:00,2024-11-15 09:05:21.000000+00:00,2024-11-15 09:07:01.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4279,B,2024-11-15 09:00:51.000000+00:00,2024-11-15 09:07:01.000000+00:00,2024-11-15 09:08:41.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4280,B,2024-11-15 09:01:01.000000+00:00,2024-11-15 09:08:41.000000+00:00,2024-11-15 09:10:21.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4281,B,2024-11-15 09:01:11.000000+00:00,2024-11-15 09:10:21.000000+00:00,2024-11-15 09:12:01.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4282,B,2024-11-15 09:01:21.000000+00:00,2024-11-15 09:12:01.000000+00:00,2024-11-15 09:13:41.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4283,B,2024-11-15 09:01:31.000000+00:00,2024-11-15 09:13:41.000000+00:00,2024-11-15 09:15:21.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4284,B,2024-11-15 09:01:41.000000+00:00,2024-11-15 09:15:21.000000+00:00,2024-11-15 09:17:01.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4285,B,2024-11-15 09:01:51.000000+00:00,2024-11-15 09:17:01.000000+00:00,2024-11-15 09:18:41.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4286,B,2024-11-15 09:02:01.000000+00:00,2024-11-15 09:18:41.000000+00:00,2024-11-15 09:20:21.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4287,A,2024-11-15 09:33:20.000000+00:00,2024-11-15 09:33:20.000000+00:00,2024-11-15 09:33:21.000000+00:00,Default resource profile 1,PREMIUM,
4287,Change,2024-11-15 09:33:21.000000+00:00,2024-11-15 09:33:21.000000+00:00,2024-11-15 09:33:31.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4287,B,2024-11-15 09:33:31.000000+00:00,2024-11-15 09:33:31.000000+00:00,2024-11-15 09:35:11.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4288,A,2024-11-15 10:56:40.000000+00:00,2024-11-15 10:56:40.000000+00:00,2024-11-15 10:56:41.000000+00:00,Default resource profile 1,PREMIUM,
4288,Change,2024-11-15 10:56:41.000000+00:00,2024-11-15 10:56:41.000000+00:00,2024-11-15 10:56:51.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4288,B,2024-11-15 10:56:51.000000+00:00,2024-11-15 10:56:51.000000+00:00,2024-11-15 10:58:31.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4289,A,2024-11-15 12:20:00.000000+00:00,2024-11-15 12:20:00.000000+00:00,2024-11-15 12:20:01.000000+00:00,Default resource profile 1,REGULAR,
4289,Change,2024-11-15 12:20:01.000000+00:00,2024-11-15 12:20:01.000000+00:00,2024-11-15 12:20:11.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4289,B,2024-11-15 12:20:11.000000+00:00,2024-11-15 12:20:11.000000+00:00,2024-11-15 12:21:51.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4290,A,2024-11-15 13:43:20.000000+00:00,2024-11-15 13:43:20.000000+00:00,2024-11-15 13:43:21.000000+00:00,Default resource profile 1,PREMIUM,
4290,Change,2024-11-15 13:43:21.000000+00:00,2024-11-15 13:43:21.000000+00:00,2024-11-15 13:43:31.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4290,B,2024-11-15 13:43:31.000000+00:00,2024-11-15 13:43:31.000000+00:00,2024-11-15 13:45:11.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4291,A,2024-11-15 15:06:40.000000+00:00,2024-11-15 15:06:40.000000+00:00,2024-11-15 15:06:41.000000+00:00,Default resource profile 1,REGULAR,
4291,Change,2024-11-15 15:06:41.000000+00:00,2024-11-15 15:06:41.000000+00:00,2024-11-15 15:06:51.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4291,B,2024-11-15 15:06:51.000000+00:00,2024-11-15 15:06:51.000000+00:00,2024-11-15 15:08:31.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4292,A,2024-11-15 16:30:00.000000+00:00,2024-11-15 16:30:00.000000+00:00,2024-11-15 16:30:01.000000+00:00,Default resource profile 1,PREMIUM,
4292,Change,2024-11-15 16:30:01.000000+00:00,2024-11-15 16:30:01.000000+00:00,2024-11-15 16:30:11.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4292,B,2024-11-15 16:30:11.000000+00:00,2024-11-15 16:30:11.000000+00:00,2024-11-15 16:31:51.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4293,A,2024-11-15 17:53:20.000000+00:00,2024-11-18 09:00:00.000000+00:00,2024-11-18 09:00:01.000000+00:00,Default resource profile 1,REGULAR,
4294,A,2024-11-15 19:16:40.000000+00:00,2024-11-18 09:00:01.000000+00:00,2024-11-18 09:00:02.000000+00:00,Default resource profile 1,REGULAR,
4295,A,2024-11-15 20:40:00.000000+00:00,2024-11-18 09:00:02.000000+00:00,2024-11-18 09:00:03.000000+00:00,Default resource profile 1,REGULAR,
4296,A,2024-11-15 22:03:20.000000+00:00,2024-11-18 09:00:03.000000+00:00,2024-11-18 09:00:04.000000+00:00,Default resource profile 1,REGULAR,
4297,A,2024-11-15 23:26:40.000000+00:00,2024-11-18 09:00:04.000000+00:00,2024-11-18 09:00:05.000000+00:00,Default resource profile 1,REGULAR,
4298,A,2024-11-18 00:00:00.000000+00:00,2024-11-18 09:00:05.000000+00:00,2024-11-18 09:00:06.000000+00:00,Default resource profile 1,REGULAR,
4299,A,2024-11-18 01:23:20.000000+00:00,2024-11-18 09:00:06.000000+00:00,2024-11-18 09:00:07.000000+00:00,Default resource profile 1,REGULAR,
4300,A,2024-11-18 02:46:40.000000+00:00,2024-11-18 09:00:07.000000+00:00,2024-11-18 09:00:08.000000+00:00,Default resource profile 1,REGULAR,
4301,A,2024-11-18 04:10:00.000000+00:00,2024-11-18 09:00:08.000000+00:00,2024-11-18 09:00:09.000000+00:00,Default resource profile 1,REGULAR,
4302,A,2024-11-18 05:33:20.000000+00:00,2024-11-18 09:00:09.000000+00:00,2024-11-18 09:00:10.000000+00:00,Default resource profile 1,REGULAR,
4303,A,2024-11-18 06:56:40.000000+00:00,2024-11-18 09:00:10.000000+00:00,2024-11-18 09:00:11.000000+00:00,Default resource profile 1,REGULAR,
4304,A,2024-11-18 08:20:00.000000+00:00,2024-11-18 09:00:11.000000+00:00,2024-11-18 09:00:12.000000+00:00,Default resource profile 1,REGULAR,
4293,Change,2024-11-18 09:00:01.000000+00:00,2024-11-18 09:00:12.000000+00:00,2024-11-18 09:00:22.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4294,Change,2024-11-18 09:00:02.000000+00:00,2024-11-18 09:00:22.000000+00:00,2024-11-18 09:00:32.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4295,Change,2024-11-18 09:00:03.000000+00:00,2024-11-18 09:00:32.000000+00:00,2024-11-18 09:00:42.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4296,Change,2024-11-18 09:00:04.000000+00:00,2024-11-18 09:00:42.000000+00:00,2024-11-18 09:00:52.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4297,Change,2024-11-18 09:00:05.000000+00:00,2024-11-18 09:00:52.000000+00:00,2024-11-18 09:01:02.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4298,Change,2024-11-18 09:00:06.000000+00:00,2024-11-18 09:01:02.000000+00:00,2024-11-18 09:01:12.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4299,Change,2024-11-18 09:00:07.000000+00:00,2024-11-18 09:01:12.000000+00:00,2024-11-18 09:01:22.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4300,Change,2024-11-18 09:00:08.000000+00:00,2024-11-18 09:01:22.000000+00:00,2024-11-18 09:01:32.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4301,Change,2024-11-18 09:00:09.000000+00:00,2024-11-18 09:01:32.000000+00:00,2024-11-18 09:01:42.000000+00:00,Default resource profile 1,REGULAR,REGULAR
4302,Change,2024-11-18 09:00:10.000000+00:00,2024-11-18 09:01:42.000000+00:00,2024-11-18 09:01:52.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4303,Change,2024-11-18 09:00:11.000000+00:00,2024-11-18 09:01:52.000000+00:00,2024-11-18 09:02:02.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4304,Change,2024-11-18 09:00:12.000000+00:00,2024-11-18 09:02:02.000000+00:00,2024-11-18 09:02:12.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4293,B,2024-11-18 09:00:22.000000+00:00,2024-11-18 09:02:12.000000+00:00,2024-11-18 09:03:52.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4294,B,2024-11-18 09:00:32.000000+00:00,2024-11-18 09:03:52.000000+00:00,2024-11-18 09:05:32.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4295,B,2024-11-18 09:00:42.000000+00:00,2024-11-18 09:05:32.000000+00:00,2024-11-18 09:07:12.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4296,B,2024-11-18 09:00:52.000000+00:00,2024-11-18 09:07:12.000000+00:00,2024-11-18 09:08:52.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4297,B,2024-11-18 09:01:02.000000+00:00,2024-11-18 09:08:52.000000+00:00,2024-11-18 09:10:32.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4298,B,2024-11-18 09:01:12.000000+00:00,2024-11-18 09:10:32.000000+00:00,2024-11-18 09:12:12.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4299,B,2024-11-18 09:01:22.000000+00:00,2024-11-18 09:12:12.000000+00:00,2024-11-18 09:13:52.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4300,B,2024-11-18 09:01:32.000000+00:00,2024-11-18 09:13:52.000000+00:00,2024-11-18 09:15:32.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4301,B,2024-11-18 09:01:42.000000+00:00,2024-11-18 09:15:32.000000+00:00,2024-11-18 09:17:12.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4302,B,2024-11-18 09:01:52.000000+00:00,2024-11-18 09:17:12.000000+00:00,2024-11-18 09:18:52.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4303,B,2024-11-18 09:02:02.000000+00:00,2024-11-18 09:18:52.000000+00:00,2024-11-18 09:20:32.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
4304,B,2024-11-18 09:02:12.000000+00:00,2024-11-18 09:20:32.000000+00:00,2024-11-18 09:22:12.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4305,A,2024-11-18 09:43:20.000000+00:00,2024-11-18 09:43:20.000000+00:00,2024-11-18 09:43:21.000000+00:00,Default resource profile 1,PREMIUM,
4305,Change,2024-11-18 09:43:21.000000+00:00,2024-11-18 09:43:21.000000+00:00,2024-11-18 09:43:31.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4305,B,2024-11-18 09:43:31.000000+00:00,2024-11-18 09:43:31.000000+00:00,2024-11-18 09:45:11.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
4306,A,2024-11-18 11:06:40.000000+00:00,2024-11-18 11:06:40.000000+00:00,2024-11-18 11:06:41.000000+00:00,Default resource profile 1,REGULAR,
4306,Change,2024-11-18 11:06:41.000000+00:00,2024-11-18 11:06:41.000000+00:00,2024-11-18 11:06:51.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4306,B,2024-11-18 11:06:51.000000+00:00,2024-11-18 11:06:51.000000+00:00,2024-11-18 11:08:31.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
4307,A,2024-11-18 12:30:00.000000+00:00,2024-11-18 12:30:00.000000+00:00,2024-11-18 12:30:01.000000+00:00,Default resource profile 1,PREMIUM,
4307,Change,2024-11-18 12:30:01.000000+00:00,2024-11-18 12:30:01.000000+00:00,2024-11-18 12:30:11.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
