Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
818,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-28T06:57:20.477,2023-01-28T07:12:20.477,2023-01-28T06:57:20.477
818,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-28T07:12:20.477,2023-01-28T07:27:20.477,2023-01-28T07:12:20.477
818,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-28T07:27:20.477,2023-01-28T07:42:20.477,2023-01-28T07:27:20.477
819,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-28T07:41:24.173,2023-01-28T07:56:24.173,2023-01-28T07:41:24.173
819,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-28T07:56:24.173,2023-01-28T08:11:24.173,2023-01-28T07:56:24.173
819,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-28T08:11:24.173,2023-01-28T08:26:24.173,2023-01-28T08:11:24.173
820,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-28T08:36:02.845,2023-01-28T08:51:02.845,2023-01-28T08:36:02.845
820,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-28T08:51:02.845,2023-01-28T09:06:02.845,2023-01-28T08:51:02.845
820,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-28T09:06:02.845,2023-01-28T09:21:02.845,2023-01-28T09:06:02.845
821,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-28T09:54:49.875,2023-01-28T10:09:49.875,2023-01-28T09:54:49.875
821,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-28T10:09:49.875,2023-01-28T10:24:49.875,2023-01-28T10:09:49.875
821,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-28T10:24:49.875,2023-01-28T10:39:49.875,2023-01-28T10:24:49.875
822,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-28T10:29:24.991,2023-01-28T10:44:24.991,2023-01-28T10:29:24.991
822,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-28T10:44:24.991,2023-01-28T10:59:24.991,2023-01-28T10:44:24.991
822,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-28T10:59:24.991,2023-01-28T11:14:24.991,2023-01-28T10:59:24.991
823,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-28T11:22:11.610,2023-01-28T11:37:11.610,2023-01-28T11:22:11.610
823,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-28T11:37:11.610,2023-01-28T11:52:11.610,2023-01-28T11:37:11.610
823,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-28T11:52:11.610,2023-01-28T12:07:11.610,2023-01-28T11:52:11.610
824,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-28T12:04:44.335,2023-01-28T12:19:44.335,2023-01-28T12:04:44.335
824,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-28T12:19:44.335,2023-01-28T12:34:44.335,2023-01-28T12:19:44.335
824,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-28T12:34:44.335,2023-01-28T12:49:44.335,2023-01-28T12:34:44.335
825,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-28T12:56:48.147,2023-01-28T13:11:48.147,2023-01-28T12:56:48.147
825,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-28T13:11:48.147,2023-01-28T13:26:48.147,2023-01-28T13:11:48.147
825,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-28T13:26:48.147,2023-01-28T13:41:48.147,2023-01-28T13:26:48.147
826,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-28T13:56:44.426,2023-01-28T14:11:44.426,2023-01-28T13:56:44.426
826,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-28T14:11:44.426,2023-01-28T14:26:44.426,2023-01-28T14:11:44.426
827,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-28T14:24:45.238,2023-01-28T14:39:45.238,2023-01-28T14:24:45.238
826,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-28T14:26:44.426,2023-01-28T14:41:44.426,2023-01-28T14:26:44.426
827,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-28T14:39:45.238,2023-01-28T14:54:45.238,2023-01-28T14:39:45.238
827,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-28T14:54:45.238,2023-01-28T15:09:45.238,2023-01-28T14:54:45.238
828,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-28T15:22:29.052,2023-01-28T15:37:29.052,2023-01-28T15:22:29.052
828,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-28T15:37:29.052,2023-01-28T15:52:29.052,2023-01-28T15:37:29.052
828,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-28T15:52:29.052,2023-01-28T16:07:29.052,2023-01-28T15:52:29.052
829,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-28T16:02:20.277,2023-01-28T16:17:20.277,2023-01-28T16:02:20.277
829,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-28T16:17:20.277,2023-01-28T16:32:20.277,2023-01-28T16:17:20.277
829,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-28T16:32:20.277,2023-01-28T16:47:20.277,2023-01-28T16:32:20.277
830,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-28T16:58:46.297,2023-01-28T17:13:46.297,2023-01-28T16:58:46.297
830,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-28T17:13:46.297,2023-01-28T17:28:46.297,2023-01-28T17:13:46.297
830,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-28T17:28:46.297,2023-01-28T17:43:46.297,2023-01-28T17:28:46.297
831,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-28T17:48:05.559,2023-01-28T18:03:05.559,2023-01-28T17:48:05.559
831,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-28T18:03:05.559,2023-01-28T18:18:05.559,2023-01-28T18:03:05.559
831,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-28T18:18:05.559,2023-01-28T18:33:05.559,2023-01-28T18:18:05.559
832,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-28T18:37:40.340,2023-01-28T18:52:40.340,2023-01-28T18:37:40.340
832,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-28T18:52:40.340,2023-01-28T19:07:40.340,2023-01-28T18:52:40.340
832,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-28T19:07:40.340,2023-01-28T19:22:40.340,2023-01-28T19:07:40.340
833,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-28T19:27:59.194,2023-01-28T19:42:59.194,2023-01-28T19:27:59.194
833,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-28T19:42:59.194,2023-01-28T19:57:59.194,2023-01-28T19:42:59.194
833,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-28T19:57:59.194,2023-01-28T20:12:59.194,2023-01-28T19:57:59.194
834,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-28T20:24:00.524,2023-01-28T20:39:00.524,2023-01-28T20:24:00.524
834,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-28T20:39:00.524,2023-01-28T20:54:00.524,2023-01-28T20:39:00.524
835,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-28T20:50:11.740,2023-01-28T21:05:11.740,2023-01-28T20:50:11.740
834,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-28T20:54:00.524,2023-01-28T21:09:00.524,2023-01-28T20:54:00.524
835,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-28T21:05:11.740,2023-01-28T21:20:11.740,2023-01-28T21:05:11.740
835,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-28T21:20:11.740,2023-01-28T21:35:11.740,2023-01-28T21:20:11.740
836,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-28T21:48:25.157,2023-01-28T22:04:25.157,2023-01-28T21:48:25.157
836,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-28T22:04:25.157,2023-01-28T22:19:25.157,2023-01-28T22:04:25.157
836,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-28T22:19:25.157,2023-01-28T22:34:25.157,2023-01-28T22:19:25.157
837,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-28T22:40:05.969,2023-01-28T22:55:05.969,2023-01-28T22:40:05.969
837,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-28T22:55:05.969,2023-01-28T23:10:05.969,2023-01-28T22:55:05.969
837,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-28T23:10:05.969,2023-01-28T23:25:05.969,2023-01-28T23:10:05.969
838,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-28T23:23:28.499,2023-01-28T23:38:28.499,2023-01-28T23:23:28.499
838,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-28T23:38:28.499,2023-01-28T23:53:28.499,2023-01-28T23:38:28.499
838,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-28T23:53:28.499,2023-01-29T00:08:28.499,2023-01-28T23:53:28.499
839,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-29T00:11:55.854,2023-01-29T00:26:55.854,2023-01-29T00:11:55.854
839,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-29T00:26:55.854,2023-01-29T00:41:55.854,2023-01-29T00:26:55.854
839,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-29T00:41:55.854,2023-01-29T00:56:55.854,2023-01-29T00:41:55.854
840,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-29T01:04:00.076,2023-01-29T01:19:00.076,2023-01-29T01:04:00.076
840,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-29T01:19:00.076,2023-01-29T01:34:00.076,2023-01-29T01:19:00.076
840,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-29T01:34:00.076,2023-01-29T01:49:00.076,2023-01-29T01:34:00.076
841,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-29T01:49:09.962,2023-01-29T02:04:09.962,2023-01-29T01:49:09.962
841,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-29T02:04:09.962,2023-01-29T02:19:09.962,2023-01-29T02:04:09.962
841,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-29T02:19:09.962,2023-01-29T02:34:09.962,2023-01-29T02:19:09.962
842,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-29T02:27:42.713,2023-01-29T02:42:42.713,2023-01-29T02:27:42.713
842,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-29T02:42:42.713,2023-01-29T02:57:42.713,2023-01-29T02:42:42.713
842,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-29T02:57:42.713,2023-01-29T03:12:42.713,2023-01-29T02:57:42.713
843,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-29T03:24:02.613,2023-01-29T03:39:02.613,2023-01-29T03:24:02.613
843,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-29T03:39:02.613,2023-01-29T03:54:02.613,2023-01-29T03:39:02.613
843,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-29T03:54:02.613,2023-01-29T04:09:02.613,2023-01-29T03:54:02.613
844,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-29T04:03:33.103,2023-01-29T04:18:33.103,2023-01-29T04:03:33.103
844,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-29T04:18:33.103,2023-01-29T04:33:33.103,2023-01-29T04:18:33.103
844,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-29T04:33:33.103,2023-01-29T04:48:33.103,2023-01-29T04:33:33.103
845,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-29T04:43:17.030,2023-01-29T04:58:17.030,2023-01-29T04:43:17.030
845,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-29T04:58:17.030,2023-01-29T05:13:17.030,2023-01-29T04:58:17.030
845,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-29T05:13:17.030,2023-01-29T05:28:17.030,2023-01-29T05:13:17.030
846,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-29T05:31:51.522,2023-01-29T05:46:51.522,2023-01-29T05:31:51.522
846,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-29T05:46:51.522,2023-01-29T06:01:51.522,2023-01-29T05:46:51.522
846,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-29T06:01:51.522,2023-01-29T06:16:51.522,2023-01-29T06:01:51.522
847,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-29T06:38:51.040,2023-01-29T06:53:51.040,2023-01-29T06:38:51.040
847,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-29T06:53:51.040,2023-01-29T07:08:51.040,2023-01-29T06:53:51.040
847,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-29T07:08:51.040,2023-01-29T07:23:51.040,2023-01-29T07:08:51.040
848,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-29T07:11:14.873,2023-01-29T07:26:14.873,2023-01-29T07:11:14.873
848,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-29T07:26:14.873,2023-01-29T07:41:14.873,2023-01-29T07:26:14.873
848,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-29T07:41:14.873,2023-01-29T07:56:14.873,2023-01-29T07:41:14.873
849,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-29T08:15:29.980,2023-01-29T08:30:29.980,2023-01-29T08:15:29.980
849,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-29T08:30:29.980,2023-01-29T08:45:29.980,2023-01-29T08:30:29.980
849,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-29T08:45:29.980,2023-01-29T09:00:29.980,2023-01-29T08:45:29.980
850,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-29T09:09:39.849,2023-01-29T09:24:39.849,2023-01-29T09:09:39.849
850,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-29T09:24:39.849,2023-01-29T09:39:39.849,2023-01-29T09:24:39.849
850,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-29T09:39:39.849,2023-01-29T09:54:39.849,2023-01-29T09:39:39.849
851,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-29T09:52:30.793,2023-01-29T10:07:30.793,2023-01-29T09:52:30.793
851,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-29T10:07:30.793,2023-01-29T10:22:30.793,2023-01-29T10:07:30.793
851,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-29T10:22:30.793,2023-01-29T10:37:30.793,2023-01-29T10:22:30.793
852,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-29T10:31:43.263,2023-01-29T10:46:43.263,2023-01-29T10:31:43.263
852,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-29T10:46:43.263,2023-01-29T11:01:43.263,2023-01-29T10:46:43.263
852,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-29T11:01:43.263,2023-01-29T11:16:43.263,2023-01-29T11:01:43.263
853,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-29T11:03:22.206,2023-01-29T11:18:22.206,2023-01-29T11:03:22.206
853,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-29T11:18:22.206,2023-01-29T11:33:22.206,2023-01-29T11:18:22.206
853,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-29T11:33:22.206,2023-01-29T11:48:22.206,2023-01-29T11:33:22.206
854,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-29T11:37:42.699,2023-01-29T11:52:42.699,2023-01-29T11:37:42.699
854,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-29T11:52:42.699,2023-01-29T12:07:42.699,2023-01-29T11:52:42.699
854,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-29T12:07:42.699,2023-01-29T12:22:42.699,2023-01-29T12:07:42.699
855,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-29T12:33:35.719,2023-01-29T12:48:35.719,2023-01-29T12:33:35.719
855,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-29T12:48:35.719,2023-01-29T13:03:35.719,2023-01-29T12:48:35.719
855,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-29T13:03:35.719,2023-01-29T13:18:35.719,2023-01-29T13:03:35.719
856,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-29T13:29:37.051,2023-01-29T13:44:37.051,2023-01-29T13:29:37.051
856,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-29T13:44:37.051,2023-01-29T13:59:37.051,2023-01-29T13:44:37.051
856,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-29T13:59:37.051,2023-01-29T14:14:37.051,2023-01-29T13:59:37.051
857,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-29T14:17:54.540,2023-01-29T14:32:54.540,2023-01-29T14:17:54.540
857,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-29T14:32:54.540,2023-01-29T14:47:54.540,2023-01-29T14:32:54.540
857,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-29T14:47:54.540,2023-01-29T15:02:54.540,2023-01-29T14:47:54.540
858,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-29T15:10:39.029,2023-01-29T15:25:39.029,2023-01-29T15:10:39.029
858,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-29T15:25:39.029,2023-01-29T15:40:39.029,2023-01-29T15:25:39.029
858,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-29T15:40:39.029,2023-01-29T15:55:39.029,2023-01-29T15:40:39.029
859,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-29T16:29:13.824,2023-01-29T16:44:13.824,2023-01-29T16:29:13.824
859,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-29T16:44:13.824,2023-01-29T16:59:13.824,2023-01-29T16:44:13.824
859,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-29T16:59:13.824,2023-01-29T17:14:13.824,2023-01-29T16:59:13.824
860,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-29T17:17:31.816,2023-01-29T17:32:31.816,2023-01-29T17:17:31.816
860,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-29T17:32:31.816,2023-01-29T17:47:31.816,2023-01-29T17:32:31.816
861,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-29T17:45:11.269,2023-01-29T18:00:11.269,2023-01-29T17:45:11.269
860,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-29T17:47:31.816,2023-01-29T18:02:31.816,2023-01-29T17:47:31.816
861,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-29T18:00:11.269,2023-01-29T18:15:11.269,2023-01-29T18:00:11.269
861,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-29T18:15:11.269,2023-01-29T18:30:11.269,2023-01-29T18:15:11.269
862,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-29T18:19:13.068,2023-01-29T18:34:13.068,2023-01-29T18:19:13.068
862,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-29T18:34:13.068,2023-01-29T18:49:13.068,2023-01-29T18:34:13.068
862,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-29T18:49:13.068,2023-01-29T19:04:13.068,2023-01-29T18:49:13.068
863,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-29T19:03:49.697,2023-01-29T19:18:49.697,2023-01-29T19:03:49.697
863,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-29T19:18:49.697,2023-01-29T19:33:49.697,2023-01-29T19:18:49.697
863,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-29T19:33:49.697,2023-01-29T19:48:49.697,2023-01-29T19:33:49.697
864,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-29T19:53:23.384,2023-01-29T20:08:23.384,2023-01-29T19:53:23.384
864,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-29T20:08:23.384,2023-01-29T20:23:23.384,2023-01-29T20:08:23.384
864,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-29T20:23:23.384,2023-01-29T20:38:23.384,2023-01-29T20:23:23.384
865,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-29T20:34:05.902,2023-01-29T20:49:05.902,2023-01-29T20:34:05.902
865,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-29T20:49:05.902,2023-01-29T21:04:05.902,2023-01-29T20:49:05.902
865,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-29T21:04:05.902,2023-01-29T21:19:05.902,2023-01-29T21:04:05.902
866,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-29T21:26:24.859,2023-01-29T21:41:24.859,2023-01-29T21:26:24.859
866,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-29T21:41:24.859,2023-01-29T21:56:24.859,2023-01-29T21:41:24.859
866,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-29T21:56:24.859,2023-01-29T22:12:24.859,2023-01-29T21:56:24.859
867,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-29T22:13:25.660,2023-01-29T22:28:25.660,2023-01-29T22:13:25.660
867,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-29T22:28:25.660,2023-01-29T22:43:25.660,2023-01-29T22:28:25.660
867,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-29T22:43:25.660,2023-01-29T22:58:25.660,2023-01-29T22:43:25.660
868,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-29T23:01:40.586,2023-01-29T23:16:40.586,2023-01-29T23:01:40.586
868,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-29T23:16:40.586,2023-01-29T23:31:40.586,2023-01-29T23:16:40.586
868,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-29T23:31:40.586,2023-01-29T23:46:40.586,2023-01-29T23:31:40.586
869,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-29T23:33:01.889,2023-01-29T23:48:01.889,2023-01-29T23:33:01.889
869,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-29T23:48:01.889,2023-01-30T00:03:01.889,2023-01-29T23:48:01.889
869,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-30T00:03:01.889,2023-01-30T00:18:01.889,2023-01-30T00:03:01.889
870,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-30T00:25:19.445,2023-01-30T00:40:19.445,2023-01-30T00:25:19.445
870,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-30T00:40:19.445,2023-01-30T00:55:19.445,2023-01-30T00:40:19.445
870,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-30T00:55:19.445,2023-01-30T01:10:19.445,2023-01-30T00:55:19.445
871,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-30T01:19:26.279,2023-01-30T01:34:26.279,2023-01-30T01:19:26.279
871,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-30T01:34:26.279,2023-01-30T01:49:26.279,2023-01-30T01:34:26.279
871,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-30T01:49:26.279,2023-01-30T02:04:26.279,2023-01-30T01:49:26.279
872,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-30T02:05:26.298,2023-01-30T02:20:26.298,2023-01-30T02:05:26.298
872,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-30T02:20:26.298,2023-01-30T02:35:26.298,2023-01-30T02:20:26.298
872,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-30T02:35:26.298,2023-01-30T02:50:26.298,2023-01-30T02:35:26.298
873,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-30T03:01:52.995,2023-01-30T03:16:52.995,2023-01-30T03:01:52.995
873,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-30T03:16:52.995,2023-01-30T03:31:52.995,2023-01-30T03:16:52.995
873,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-30T03:31:52.995,2023-01-30T03:46:52.995,2023-01-30T03:31:52.995
874,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-30T03:34:07.628,2023-01-30T03:49:07.628,2023-01-30T03:34:07.628
874,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-30T03:49:07.628,2023-01-30T04:04:07.628,2023-01-30T03:49:07.628
874,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-30T04:04:07.628,2023-01-30T04:19:07.628,2023-01-30T04:04:07.628
875,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-30T04:20:03.324,2023-01-30T04:35:03.324,2023-01-30T04:20:03.324
875,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-30T04:35:03.324,2023-01-30T04:50:03.324,2023-01-30T04:35:03.324
875,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-30T04:50:03.324,2023-01-30T05:05:03.324,2023-01-30T04:50:03.324
876,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-30T04:55:27.716,2023-01-30T05:10:27.716,2023-01-30T04:55:27.716
876,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-30T05:10:27.716,2023-01-30T05:25:27.716,2023-01-30T05:10:27.716
877,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-30T05:24:37.604,2023-01-30T05:39:37.604,2023-01-30T05:24:37.604
876,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-30T05:25:27.716,2023-01-30T05:40:27.716,2023-01-30T05:25:27.716
877,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-30T05:39:37.604,2023-01-30T05:54:37.604,2023-01-30T05:39:37.604
877,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-30T05:54:37.604,2023-01-30T06:09:37.604,2023-01-30T05:54:37.604
878,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-30T06:12:38.980,2023-01-30T06:27:38.980,2023-01-30T06:12:38.980
878,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-30T06:27:38.980,2023-01-30T06:42:38.980,2023-01-30T06:27:38.980
878,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-30T06:42:38.980,2023-01-30T06:57:38.980,2023-01-30T06:42:38.980
879,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-30T07:03:27.471,2023-01-30T07:18:27.471,2023-01-30T07:03:27.471
879,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-30T07:18:27.471,2023-01-30T07:33:27.471,2023-01-30T07:18:27.471
879,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-30T07:33:27.471,2023-01-30T07:48:27.471,2023-01-30T07:33:27.471
880,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-30T08:05:44.324,2023-01-30T08:20:44.324,2023-01-30T08:05:44.324
880,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-30T08:20:44.324,2023-01-30T08:35:44.324,2023-01-30T08:20:44.324
