Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
2845,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T14:08:06.460,2023-02-20T14:30:24.196,2023-02-10T19:59:00.000
2846,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T14:30:24.196,2023-02-20T14:57:15.247,2023-02-10T20:19:00.000
1734,Jolyne-000001,Jolyne,First-task,0.0,0.45,2023-02-17T19:42:20.665,2023-02-20T15:09:31.099,2023-01-26T09:24:00.000
1738,Jolyne-000001,Jolyne,First-task,0.0,0.24,2023-02-20T15:09:31.099,2023-02-20T15:24:01.291,2023-01-26T10:44:00.000
1739,Jolyne-000001,Jolyne,First-task,0.0,0.19,2023-02-20T15:24:01.291,2023-02-20T15:35:07.867,2023-01-26T11:04:00.000
1744,Jolyne-000001,Jolyne,First-task,0.0,0.22,2023-02-20T15:35:07.867,2023-02-20T15:48:03.124,2023-01-26T12:44:00.000
1746,Jolyne-000001,Jolyne,First-task,0.0,0.27,2023-02-20T15:48:03.124,2023-02-20T16:03:59.724,2023-01-26T13:24:00.000
1748,Jolyne-000001,Jolyne,First-task,0.0,0.29,2023-02-20T16:03:59.724,2023-02-20T16:21:32.059,2023-01-26T14:04:00.000
1758,Jolyne-000001,Jolyne,First-task,0.0,0.25,2023-02-20T16:21:32.059,2023-02-20T16:36:40.532,2023-01-26T17:24:00.000
1761,Jolyne-000001,Jolyne,First-task,0.0,0.29,2023-02-20T16:36:40.532,2023-02-20T16:54:20.324,2023-01-26T18:24:00.000
1763,Jolyne-000001,Jolyne,First-task,0.0,0.39,2023-02-20T16:54:20.324,2023-02-20T17:17:49.007,2023-01-26T19:04:00.000
1768,Jolyne-000001,Jolyne,First-task,0.0,0.41,2023-02-20T17:17:49.007,2023-02-20T17:42:13.244,2023-01-26T20:44:00.000
1769,Jolyne-000001,Jolyne,First-task,0.0,0.48,2023-02-20T17:42:13.244,2023-02-20T18:10:45.513,2023-01-26T21:04:00.000
1770,Jolyne-000001,Jolyne,First-task,0.0,0.29,2023-02-20T18:10:45.513,2023-02-20T18:28:03.930,2023-01-26T21:24:00.000
1775,Jolyne-000001,Jolyne,First-task,0.0,0.31,2023-02-20T18:28:03.930,2023-02-20T18:46:23.668,2023-01-26T23:05:00.000
1779,Jolyne-000001,Jolyne,First-task,0.0,0.42,2023-02-20T18:46:23.668,2023-02-20T19:11:43.075,2023-01-27T00:25:00.000
1785,Jolyne-000001,Jolyne,First-task,0.0,0.39,2023-02-20T19:11:43.075,2023-02-20T19:35:08.606,2023-01-27T02:25:00.000
1789,Jolyne-000001,Jolyne,First-task,0.0,0.3,2023-02-20T19:35:08.606,2023-02-20T19:53:03.692,2023-01-27T03:45:00.000
2849,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-20T14:57:15.247,2023-02-21T07:23:47.144,2023-02-10T21:19:00.000
2856,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-21T07:23:47.144,2023-02-21T08:01:00.126,2023-02-10T23:40:00.000
2857,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-21T08:01:00.126,2023-02-21T08:13:55.305,2023-02-11T00:00:00.000
2863,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-21T08:13:55.305,2023-02-21T08:32:16.550,2023-02-11T02:00:00.000
2864,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-21T08:32:16.550,2023-02-21T09:02:13.189,2023-02-11T02:20:00.000
2866,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-21T09:02:13.189,2023-02-21T09:25:10.881,2023-02-11T03:00:00.000
2867,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-21T09:25:10.881,2023-02-21T09:44:00.277,2023-02-11T03:20:00.000
2871,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-21T09:44:00.277,2023-02-21T10:06:32.481,2023-02-11T04:40:00.000
2873,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-21T10:06:32.481,2023-02-21T10:36:54.738,2023-02-11T05:20:00.000
2875,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-21T10:36:54.738,2023-02-21T11:05:33.831,2023-02-11T06:00:00.000
2876,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-21T11:05:33.831,2023-02-21T11:32:03.045,2023-02-11T06:20:00.000
2882,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-21T11:32:03.045,2023-02-21T11:47:35.247,2023-02-11T08:20:00.000
2884,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-21T11:47:35.247,2023-02-21T12:30:09.204,2023-02-11T09:00:00.000
2885,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-21T12:30:09.204,2023-02-21T12:52:52.034,2023-02-11T09:20:00.000
2891,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-21T12:52:52.034,2023-02-21T13:24:07.566,2023-02-11T11:20:00.000
2894,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-21T13:24:07.566,2023-02-21T13:41:41.283,2023-02-11T12:20:00.000
2897,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-21T13:41:41.283,2023-02-21T14:17:42.966,2023-02-11T13:20:00.000
2899,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-21T14:17:42.966,2023-02-21T14:36:46.883,2023-02-11T14:00:00.000
1795,Jolyne-000001,Jolyne,First-task,0.0,0.46,2023-02-20T19:53:03.692,2023-02-21T15:20:32.011,2023-01-27T05:45:00.000
1796,Jolyne-000001,Jolyne,First-task,0.0,0.31,2023-02-21T15:20:32.011,2023-02-21T15:38:59.615,2023-01-27T06:05:00.000
1803,Jolyne-000001,Jolyne,First-task,0.0,0.35,2023-02-21T15:38:59.615,2023-02-21T16:00:07.692,2023-01-27T08:25:00.000
1804,Jolyne-000001,Jolyne,First-task,0.0,0.26,2023-02-21T16:00:07.692,2023-02-21T16:15:32.117,2023-01-27T08:45:00.000
1806,Jolyne-000001,Jolyne,First-task,0.0,0.26,2023-02-21T16:15:32.117,2023-02-21T16:31:22.442,2023-01-27T09:25:00.000
1819,Jolyne-000001,Jolyne,First-task,0.0,0.48,2023-02-21T16:31:22.442,2023-02-21T16:59:53.403,2023-01-27T13:45:00.000
1825,Jolyne-000001,Jolyne,First-task,0.0,0.19,2023-02-21T16:59:53.403,2023-02-21T17:11:01.757,2023-01-27T15:45:00.000
1828,Jolyne-000001,Jolyne,First-task,0.0,0.29,2023-02-21T17:11:01.757,2023-02-21T17:28:13.262,2023-01-27T16:45:00.000
1829,Jolyne-000001,Jolyne,First-task,0.0,0.26,2023-02-21T17:28:13.262,2023-02-21T17:43:35.394,2023-01-27T17:05:00.000
1830,Jolyne-000001,Jolyne,First-task,0.0,0.24,2023-02-21T17:43:35.394,2023-02-21T17:57:46.006,2023-01-27T17:25:00.000
1831,Jolyne-000001,Jolyne,First-task,0.0,0.35,2023-02-21T17:57:46.006,2023-02-21T18:19:03.140,2023-01-27T17:45:00.000
1834,Jolyne-000001,Jolyne,First-task,0.0,0.47,2023-02-21T18:19:03.140,2023-02-21T18:47:11.338,2023-01-27T18:45:00.000
1839,Jolyne-000001,Jolyne,First-task,0.0,0.54,2023-02-21T18:47:11.338,2023-02-21T19:19:19.938,2023-01-27T20:25:00.000
1840,Jolyne-000001,Jolyne,First-task,0.0,0.47,2023-02-21T19:19:19.938,2023-02-21T19:47:44.864,2023-01-27T20:45:00.000
2901,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-21T14:36:46.883,2023-02-22T07:10:48.063,2023-02-11T14:40:00.000
2902,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T07:10:48.063,2023-02-22T07:36:02.356,2023-02-11T15:00:00.000
2906,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T07:36:02.356,2023-02-22T08:01:49.567,2023-02-11T16:20:00.000
2914,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T08:01:49.567,2023-02-22T08:15:11.251,2023-02-11T19:00:00.000
2915,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T08:15:11.251,2023-02-22T08:33:57.348,2023-02-11T19:20:00.000
2918,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T08:33:57.348,2023-02-22T08:52:38.851,2023-02-11T20:20:00.000
2919,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T08:52:38.851,2023-02-22T09:16:33.411,2023-02-11T20:40:00.000
2922,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T09:16:33.411,2023-02-22T09:36:52.274,2023-02-11T21:40:00.000
2925,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T09:36:52.274,2023-02-22T10:11:44.945,2023-02-11T22:41:00.000
2932,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T10:11:44.945,2023-02-22T10:25:18.404,2023-02-12T01:01:00.000
2933,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T10:25:18.404,2023-02-22T10:44:06.501,2023-02-12T01:21:00.000
2935,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T10:44:06.501,2023-02-22T11:12:38.658,2023-02-12T02:01:00.000
2937,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T11:12:38.658,2023-02-22T11:35:04.288,2023-02-12T02:41:00.000
2942,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T11:35:04.288,2023-02-22T11:57:14.890,2023-02-12T04:21:00.000
2948,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T11:57:14.890,2023-02-22T12:27:14.265,2023-02-12T06:21:00.000
2954,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T12:27:14.265,2023-02-22T12:37:23.338,2023-02-12T08:21:00.000
2955,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T12:37:23.338,2023-02-22T12:50:08.804,2023-02-12T08:41:00.000
2956,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T12:50:08.804,2023-02-22T13:03:22.529,2023-02-12T09:01:00.000
2960,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T13:03:22.529,2023-02-22T13:14:14.503,2023-02-12T10:21:00.000
2970,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T13:14:14.503,2023-02-22T13:37:44.741,2023-02-12T13:41:00.000
2971,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T13:37:44.741,2023-02-22T13:45:50.516,2023-02-12T14:01:00.000
2973,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T13:45:50.516,2023-02-22T13:55:21.701,2023-02-12T14:41:00.000
2979,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T13:55:21.701,2023-02-22T14:17:19.083,2023-02-12T16:41:00.000
2980,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T14:17:19.083,2023-02-22T14:43:38.003,2023-02-12T17:01:00.000
1843,Jolyne-000001,Jolyne,First-task,0.0,0.71,2023-02-21T19:47:44.864,2023-02-22T15:30:06.063,2023-01-27T21:45:00.000
1845,Jolyne-000001,Jolyne,First-task,0.0,0.59,2023-02-22T15:30:06.063,2023-02-22T16:05:40.375,2023-01-27T22:26:00.000
1847,Jolyne-000001,Jolyne,First-task,0.0,0.47,2023-02-22T16:05:40.375,2023-02-22T16:34:05.433,2023-01-27T23:06:00.000
1855,Jolyne-000001,Jolyne,First-task,0.0,0.35,2023-02-22T16:34:05.433,2023-02-22T16:54:52.406,2023-01-28T01:46:00.000
1857,Jolyne-000001,Jolyne,First-task,0.0,0.45,2023-02-22T16:54:52.406,2023-02-22T17:21:40.801,2023-01-28T02:26:00.000
1858,Jolyne-000001,Jolyne,First-task,0.0,0.09,2023-02-22T17:21:40.801,2023-02-22T17:27:18.422,2023-01-28T02:46:00.000
1860,Jolyne-000001,Jolyne,First-task,0.0,0.22,2023-02-22T17:27:18.422,2023-02-22T17:40:38.817,2023-01-28T03:26:00.000
1861,Jolyne-000001,Jolyne,First-task,0.0,0.17,2023-02-22T17:40:38.817,2023-02-22T17:50:43.711,2023-01-28T03:46:00.000
1863,Jolyne-000001,Jolyne,First-task,0.0,0.49,2023-02-22T17:50:43.711,2023-02-22T18:20:08.625,2023-01-28T04:26:00.000
1864,Jolyne-000001,Jolyne,First-task,0.0,0.36,2023-02-22T18:20:08.625,2023-02-22T18:41:36.077,2023-01-28T04:46:00.000
1865,Jolyne-000001,Jolyne,First-task,0.0,0.26,2023-02-22T18:41:36.077,2023-02-22T18:57:19.823,2023-01-28T05:06:00.000
1870,Jolyne-000001,Jolyne,First-task,0.0,0.13,2023-02-22T18:57:19.823,2023-02-22T19:04:53.168,2023-01-28T06:46:00.000
1881,Jolyne-000001,Jolyne,First-task,0.0,0.2,2023-02-22T19:04:53.168,2023-02-22T19:16:56.035,2023-01-28T10:26:00.000
1887,Jolyne-000001,Jolyne,First-task,0.0,0.37,2023-02-22T19:16:56.035,2023-02-22T19:39:18.383,2023-01-28T12:26:00.000
2981,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-22T14:43:38.003,2023-02-23T07:13:32.144,2023-02-12T17:21:00.000
2986,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-23T07:13:32.144,2023-02-23T07:48:30.314,2023-02-12T19:01:00.000
2987,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-23T07:48:30.314,2023-02-23T08:10:40.749,2023-02-12T19:21:00.000
2995,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-23T08:10:40.749,2023-02-23T08:19:19.040,2023-02-12T22:02:00.000
2996,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-23T08:19:19.040,2023-02-23T08:37:50.639,2023-02-12T22:22:00.000
2997,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-23T08:37:50.639,2023-02-23T09:07:30.667,2023-02-12T22:42:00.000
2998,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-02-23T09:07:30.667,2023-02-23T09:25:07.608,2023-02-12T23:02:00.000
1891,Jolyne-000001,Jolyne,First-task,0.0,0.37,2023-02-22T19:39:18.383,2023-02-23T15:01:38.251,2023-01-28T13:46:00.000
1904,Jolyne-000001,Jolyne,First-task,0.0,0.3,2023-02-23T15:01:38.251,2023-02-23T15:19:55.897,2023-01-28T18:06:00.000
1905,Jolyne-000001,Jolyne,First-task,0.0,0.29,2023-02-23T15:19:55.897,2023-02-23T15:37:11.283,2023-01-28T18:26:00.000
1912,Jolyne-000001,Jolyne,First-task,0.0,0.15,2023-02-23T15:37:11.283,2023-02-23T15:46:23.291,2023-01-28T20:46:00.000
1917,Jolyne-000001,Jolyne,First-task,0.0,0.39,2023-02-23T15:46:23.291,2023-02-23T16:09:35.849,2023-01-28T22:27:00.000
1920,Jolyne-000001,Jolyne,First-task,0.0,0.45,2023-02-23T16:09:35.849,2023-02-23T16:36:48.163,2023-01-28T23:27:00.000
1923,Jolyne-000001,Jolyne,First-task,0.0,0.43,2023-02-23T16:36:48.163,2023-02-23T17:02:18.295,2023-01-29T00:27:00.000
1925,Jolyne-000001,Jolyne,First-task,0.0,0.46,2023-02-23T17:02:18.295,2023-02-23T17:30:07.130,2023-01-29T01:07:00.000
1926,Jolyne-000001,Jolyne,First-task,0.0,0.18,2023-02-23T17:30:07.130,2023-02-23T17:40:48.070,2023-01-29T01:27:00.000
1930,Jolyne-000001,Jolyne,First-task,0.0,0.43,2023-02-23T17:40:48.070,2023-02-23T18:06:51.136,2023-01-29T02:47:00.000
1939,Jolyne-000001,Jolyne,First-task,0.0,0.3,2023-02-23T18:06:51.136,2023-02-23T18:25:03.866,2023-01-29T05:47:00.000
1948,Jolyne-000001,Jolyne,First-task,0.0,0.49,2023-02-23T18:25:03.866,2023-02-23T18:54:12.688,2023-01-29T08:47:00.000
1949,Jolyne-000001,Jolyne,First-task,0.0,0.08,2023-02-23T18:54:12.688,2023-02-23T18:58:44.969,2023-01-29T09:07:00.000
1955,Jolyne-000001,Jolyne,First-task,0.0,0.25,2023-02-23T18:58:44.969,2023-02-23T19:13:29.650,2023-01-29T11:07:00.000
1961,Jolyne-000001,Jolyne,First-task,0.0,0.36,2023-02-23T19:13:29.650,2023-02-23T19:35:19.407,2023-01-29T13:07:00.000
1963,Jolyne-000001,Jolyne,First-task,0.0,0.36,2023-02-23T19:35:19.407,2023-02-23T19:56:40.109,2023-01-29T13:47:00.000
1964,Jolyne-000001,Jolyne,First-task,0.0,0.13,2023-02-23T19:56:40.109,2023-02-24T15:04:27.319,2023-01-29T14:07:00.000
1973,Jolyne-000001,Jolyne,First-task,0.0,0.22,2023-02-24T15:04:27.319,2023-02-24T15:17:51.424,2023-01-29T17:07:00.000
1977,Jolyne-000001,Jolyne,First-task,0.0,0.36,2023-02-24T15:17:51.424,2023-02-24T15:39:23.995,2023-01-29T18:27:00.000
1978,Jolyne-000001,Jolyne,First-task,0.0,0.22,2023-02-24T15:39:23.995,2023-02-24T15:52:53.508,2023-01-29T18:47:00.000
1979,Jolyne-000001,Jolyne,First-task,0.0,0.3,2023-02-24T15:52:53.508,2023-02-24T16:10:44.406,2023-01-29T19:07:00.000
1981,Jolyne-000001,Jolyne,First-task,0.0,0.36,2023-02-24T16:10:44.406,2023-02-24T16:32:30.794,2023-01-29T19:47:00.000
1982,Jolyne-000001,Jolyne,First-task,0.0,0.51,2023-02-24T16:32:30.794,2023-02-24T17:03:17.588,2023-01-29T20:07:00.000
1986,Jolyne-000001,Jolyne,First-task,0.0,0.22,2023-02-24T17:03:17.588,2023-02-24T17:16:39.154,2023-01-29T21:27:00.000
1990,Jolyne-000001,Jolyne,First-task,0.0,0.33,2023-02-24T17:16:39.154,2023-02-24T17:36:43.839,2023-01-29T22:48:00.000
1992,Jolyne-000001,Jolyne,First-task,0.0,0.36,2023-02-24T17:36:43.839,2023-02-24T17:58:24.310,2023-01-29T23:28:00.000
1993,Jolyne-000001,Jolyne,First-task,0.0,0.33,2023-02-24T17:58:24.310,2023-02-24T18:17:56.884,2023-01-29T23:48:00.000
1994,Jolyne-000001,Jolyne,First-task,0.0,0.34,2023-02-24T18:17:56.884,2023-02-24T18:38:06.176,2023-01-30T00:08:00.000
1995,Jolyne-000001,Jolyne,First-task,0.0,0.2,2023-02-24T18:38:06.176,2023-02-24T18:49:52.191,2023-01-30T00:28:00.000
1998,Jolyne-000001,Jolyne,First-task,0.0,0.3,2023-02-24T18:49:52.191,2023-02-24T19:07:48.823,2023-01-30T01:28:00.000
1999,Jolyne-000001,Jolyne,First-task,0.0,0.2,2023-02-24T19:07:48.823,2023-02-24T19:19:37.511,2023-01-30T01:48:00.000
2000,Jolyne-000001,Jolyne,First-task,0.0,0.54,2023-02-24T19:19:37.511,2023-02-24T19:52:05.370,2023-01-30T02:08:00.000
2005,Jolyne-000001,Jolyne,First-task,0.0,0.35,2023-02-24T19:52:05.370,2023-02-27T15:13:02.331,2023-01-30T03:48:00.000
2007,Jolyne-000001,Jolyne,First-task,0.0,0.25,2023-02-27T15:13:02.331,2023-02-27T15:28:10.860,2023-01-30T04:28:00.000
2008,Jolyne-000001,Jolyne,First-task,0.0,0.36,2023-02-27T15:28:10.860,2023-02-27T15:49:55.487,2023-01-30T04:48:00.000
2012,Jolyne-000001,Jolyne,First-task,0.0,0.42,2023-02-27T15:49:55.487,2023-02-27T16:15:07.793,2023-01-30T06:08:00.000
2016,Jolyne-000001,Jolyne,First-task,0.0,0.33,2023-02-27T16:15:07.793,2023-02-27T16:34:56.294,2023-01-30T07:28:00.000
2019,Jolyne-000001,Jolyne,First-task,0.0,0.23,2023-02-27T16:34:56.294,2023-02-27T16:48:45.627,2023-01-30T08:28:00.000
2027,Jolyne-000001,Jolyne,First-task,0.0,0.37,2023-02-27T16:48:45.627,2023-02-27T17:11:04.389,2023-01-30T11:08:00.000
2030,Jolyne-000001,Jolyne,First-task,0.0,0.45,2023-02-27T17:11:04.389,2023-02-27T17:37:49.327,2023-01-30T12:08:00.000
2032,Jolyne-000001,Jolyne,First-task,0.0,0.62,2023-02-27T17:37:49.327,2023-02-27T18:15:15.176,2023-01-30T12:48:00.000
2034,Jolyne-000001,Jolyne,First-task,0.0,0.3,2023-02-27T18:15:15.176,2023-02-27T18:33:02.571,2023-01-30T13:28:00.000
2038,Jolyne-000001,Jolyne,First-task,0.0,0.39,2023-02-27T18:33:02.571,2023-02-27T18:56:09.040,2023-01-30T14:48:00.000
2047,Jolyne-000001,Jolyne,First-task,0.0,0.05,2023-02-27T18:56:09.040,2023-02-27T18:59:21.654,2023-01-30T17:48:00.000
2049,Jolyne-000001,Jolyne,First-task,0.0,0.35,2023-02-27T18:59:21.654,2023-02-27T19:20:09.219,2023-01-30T18:28:00.000
2051,Jolyne-000001,Jolyne,First-task,0.0,0.53,2023-02-27T19:20:09.219,2023-02-27T19:51:53.397,2023-01-30T19:08:00.000
2067,Jolyne-000001,Jolyne,First-task,0.0,0.18,2023-02-27T19:51:53.397,2023-02-28T15:02:43.384,2023-01-31T00:29:00.000
2069,Jolyne-000001,Jolyne,First-task,0.0,0.37,2023-02-28T15:02:43.384,2023-02-28T15:25:09.724,2023-01-31T01:09:00.000
2071,Jolyne-000001,Jolyne,First-task,0.0,0.37,2023-02-28T15:25:09.724,2023-02-28T15:47:11.511,2023-01-31T01:49:00.000
2073,Jolyne-000001,Jolyne,First-task,0.0,0.3,2023-02-28T15:47:11.511,2023-02-28T16:05:14.282,2023-01-31T02:29:00.000
2074,Jolyne-000001,Jolyne,First-task,0.0,0.27,2023-02-28T16:05:14.282,2023-02-28T16:21:38.096,2023-01-31T02:49:00.000
2077,Jolyne-000001,Jolyne,First-task,0.0,0.28,2023-02-28T16:21:38.096,2023-02-28T16:38:28.939,2023-01-31T03:49:00.000
2080,Jolyne-000001,Jolyne,First-task,0.0,0.48,2023-02-28T16:38:28.939,2023-02-28T17:07:26.740,2023-01-31T04:49:00.000
2081,Jolyne-000001,Jolyne,First-task,0.0,0.16,2023-02-28T17:07:26.740,2023-02-28T17:17:15.885,2023-01-31T05:09:00.000
2082,Jolyne-000001,Jolyne,First-task,0.0,0.35,2023-02-28T17:17:15.885,2023-02-28T17:38:19.671,2023-01-31T05:29:00.000
2083,Jolyne-000001,Jolyne,First-task,0.0,0.44,2023-02-28T17:38:19.671,2023-02-28T18:04:35.064,2023-01-31T05:49:00.000
2084,Jolyne-000001,Jolyne,First-task,0.0,0.29,2023-02-28T18:04:35.064,2023-02-28T18:21:47.338,2023-01-31T06:09:00.000
2085,Jolyne-000001,Jolyne,First-task,0.0,0.52,2023-02-28T18:21:47.338,2023-02-28T18:52:54.626,2023-01-31T06:29:00.000
2089,Jolyne-000001,Jolyne,First-task,0.0,0.18,2023-02-28T18:52:54.626,2023-02-28T19:03:47.168,2023-01-31T07:49:00.000
2090,Jolyne-000001,Jolyne,First-task,0.0,0.27,2023-02-28T19:03:47.168,2023-02-28T19:20:14.542,2023-01-31T08:09:00.000
2094,Jolyne-000001,Jolyne,First-task,0.0,0.09,2023-02-28T19:20:14.542,2023-02-28T19:25:49.961,2023-01-31T09:29:00.000
2096,Jolyne-000001,Jolyne,First-task,0.0,0.37,2023-02-28T19:25:49.961,2023-02-28T19:48:02.245,2023-01-31T10:09:00.000
2101,Jolyne-000001,Jolyne,First-task,0.0,0.45,2023-02-28T19:48:02.245,2023-03-01T15:14:57.871,2023-01-31T11:49:00.000
2102,Jolyne-000001,Jolyne,First-task,0.0,0.17,2023-03-01T15:14:57.871,2023-03-01T15:25:14.575,2023-01-31T12:09:00.000
2104,Jolyne-000001,Jolyne,First-task,0.0,0.05,2023-03-01T15:25:14.575,2023-03-01T15:28:17.871,2023-01-31T12:49:00.000
2107,Jolyne-000001,Jolyne,First-task,0.0,0.36,2023-03-01T15:28:17.871,2023-03-01T15:49:36.619,2023-01-31T13:49:00.000
2113,Jolyne-000001,Jolyne,First-task,0.0,0.23,2023-03-01T15:49:36.619,2023-03-01T16:03:42.076,2023-01-31T15:49:00.000
2114,Jolyne-000001,Jolyne,First-task,0.0,0.17,2023-03-01T16:03:42.076,2023-03-01T16:13:57.088,2023-01-31T16:09:00.000
2116,Jolyne-000001,Jolyne,First-task,0.0,0.39,2023-03-01T16:13:57.088,2023-03-01T16:37:34.886,2023-01-31T16:49:00.000
2122,Jolyne-000001,Jolyne,First-task,0.0,0.17,2023-03-01T16:37:34.886,2023-03-01T16:47:56.684,2023-01-31T18:49:00.000
2126,Jolyne-000001,Jolyne,First-task,0.0,0.38,2023-03-01T16:47:56.684,2023-03-01T17:10:28.795,2023-01-31T20:09:00.000
2128,Jolyne-000001,Jolyne,First-task,0.0,0.35,2023-03-01T17:10:28.795,2023-03-01T17:31:32.994,2023-01-31T20:49:00.000
2130,Jolyne-000001,Jolyne,First-task,0.0,0.42,2023-03-01T17:31:32.994,2023-03-01T17:56:46.743,2023-01-31T21:29:00.000
2131,Jolyne-000001,Jolyne,First-task,0.0,0.23,2023-03-01T17:56:46.743,2023-03-01T18:10:24.245,2023-01-31T21:49:00.000
2132,Jolyne-000001,Jolyne,First-task,0.0,0.38,2023-03-01T18:10:24.245,2023-03-01T18:32:55.178,2023-01-31T22:10:00.000
2133,Jolyne-000001,Jolyne,First-task,0.0,0.2,2023-03-01T18:32:55.178,2023-03-01T18:45:00.252,2023-01-31T22:30:00.000
2136,Jolyne-000001,Jolyne,First-task,0.0,0.36,2023-03-01T18:45:00.252,2023-03-01T19:06:47.991,2023-01-31T23:30:00.000
2137,Jolyne-000001,Jolyne,First-task,0.0,0.26,2023-03-01T19:06:47.991,2023-03-01T19:22:13.447,2023-01-31T23:50:00.000
2144,Jolyne-000001,Jolyne,First-task,0.0,0.29,2023-03-01T19:22:13.447,2023-03-01T19:39:34.515,2023-02-01T02:10:00.000
2145,Jolyne-000001,Jolyne,First-task,0.0,0.44,2023-03-01T19:39:34.515,2023-03-02T15:06:06.757,2023-02-01T02:30:00.000
2154,Jolyne-000001,Jolyne,First-task,0.0,0.2,2023-03-02T15:06:06.757,2023-03-02T15:17:53.728,2023-02-01T05:30:00.000
2155,Jolyne-000001,Jolyne,First-task,0.0,0.37,2023-03-02T15:17:53.728,2023-03-02T15:39:55.810,2023-02-01T05:50:00.000
2156,Jolyne-000001,Jolyne,First-task,0.0,0.68,2023-03-02T15:39:55.810,2023-03-02T16:20:55.987,2023-02-01T06:10:00.000
2159,Jolyne-000001,Jolyne,First-task,0.0,0.11,2023-03-02T16:20:55.987,2023-03-02T16:27:20.332,2023-02-01T07:10:00.000
2160,Jolyne-000001,Jolyne,First-task,0.0,0.35,2023-03-02T16:27:20.332,2023-03-02T16:48:17.820,2023-02-01T07:30:00.000
2163,Jolyne-000001,Jolyne,First-task,0.0,0.27,2023-03-02T16:48:17.820,2023-03-02T17:04:26.713,2023-02-01T08:30:00.000
2164,Jolyne-000001,Jolyne,First-task,0.0,0.4,2023-03-02T17:04:26.713,2023-03-02T17:28:12.551,2023-02-01T08:50:00.000
2177,Jolyne-000001,Jolyne,First-task,0.0,0.34,2023-03-02T17:28:12.551,2023-03-02T17:48:39.104,2023-02-01T13:10:00.000
2178,Jolyne-000001,Jolyne,First-task,0.0,0.18,2023-03-02T17:48:39.104,2023-03-02T17:59:28.928,2023-02-01T13:30:00.000
2183,Jolyne-000001,Jolyne,First-task,0.0,0.27,2023-03-02T17:59:28.928,2023-03-02T18:15:54.078,2023-02-01T15:10:00.000
2188,Jolyne-000001,Jolyne,First-task,0.0,0.25,2023-03-02T18:15:54.078,2023-03-02T18:30:49.077,2023-02-01T16:50:00.000
