case:concept:name,concept:name,org:resource,start_timestamp,time:timestamp
720,Send Request for Quotation to Supplier,Karel de Groot,2011-04-17T22:38:00+03:00,2011-04-17T22:52:00+03:00
720,Approve Purchase Order for payment,Karel de Groot,2011-04-21T23:14:00+03:00,2011-04-21T23:15:00+03:00
720,Analyze Request for Quotation,Karel de Groot,2011-04-17T11:04:00+03:00,2011-04-17T11:18:00+03:00
720,Create Quotation comparison Map,Karel de Groot,2011-04-17T23:39:00+03:00,2011-04-18T01:27:00+03:00
720,Deliver Goods Services,Esmeralda Clay,2011-04-20T12:19:00+03:00,2011-04-21T07:41:00+03:00
720,Analyze Purchase Requisition,Heinz Gutschmidt,2011-04-15T15:33:00+03:00,2011-04-15T15:39:00+03:00
720,Create Purchase Order,Francois de Perrier,2011-04-19T16:40:00+03:00,2011-04-19T16:50:00+03:00
720,Create Request for Quotation,Francis Odell,2011-04-15T15:45:00+03:00,2011-04-15T15:47:00+03:00
720,Release Purchase Order,Fjodor Kowalski,2011-04-21T15:47:00+03:00,2011-04-21T15:48:00+03:00
720,Settle Dispute With Supplier,Karalda Nimwada,2011-04-26T01:09:00+03:00,2011-04-26T01:32:00+03:00
720,Release Supplier's Invoice,Karalda Nimwada,2011-04-26T00:35:00+03:00,2011-04-26T00:42:00+03:00
720,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-26T01:32:00+03:00,2011-04-26T01:32:00+03:00
720,Pay Invoice,Karalda Nimwada,2011-04-26T02:29:00+03:00,2011-04-26T02:37:00+03:00
720,Choose best option,Immanuel Karagianni,2011-04-18T08:53:00+03:00,2011-04-18T08:53:00+03:00
720,Send Invoice,Sean Manney,2011-04-25T10:22:00+03:00,2011-04-25T10:22:00+03:00
725,Deliver Goods Services,Carmen Finacse,2011-04-23T05:01:00+03:00,2011-04-24T15:19:00+03:00
725,Approve Purchase Order for payment,Karel de Groot,2011-04-25T09:40:00+03:00,2011-04-25T09:41:00+03:00
725,Analyze Request for Quotation,Karel de Groot,2011-04-17T09:52:00+03:00,2011-04-17T10:19:00+03:00
725,Create Purchase Requisition,Christian Francois,2011-04-15T22:51:00+03:00,2011-04-15T23:19:00+03:00
725,Release Supplier's Invoice,Pedro Alvares,2011-04-27T20:11:00+03:00,2011-04-27T20:17:00+03:00
725,Pay Invoice,Pedro Alvares,2011-04-27T20:39:00+03:00,2011-04-27T20:46:00+03:00
725,Create Purchase Order,Magdalena Predutta,2011-04-20T06:57:00+03:00,2011-04-20T07:06:00+03:00
725,Analyze Quotation Comparison Map,Anna Kaufmann,2011-04-18T16:04:00+03:00,2011-04-18T16:32:00+03:00
725,Settle Conditions With Supplier,Francois de Perrier,2011-04-19T11:41:00+03:00,2011-04-19T15:44:00+03:00
725,Send Request for Quotation to Supplier,Francois de Perrier,2011-04-18T02:01:00+03:00,2011-04-18T02:27:00+03:00
725,Create Quotation comparison Map,Francois de Perrier,2011-04-18T04:15:00+03:00,2011-04-18T09:54:00+03:00
725,Release Purchase Order,Fjodor Kowalski,2011-04-24T23:03:00+03:00,2011-04-24T23:04:00+03:00
725,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-04-27T20:17:00+03:00,2011-04-27T20:17:00+03:00
725,Send Invoice,Sean Manney,2011-04-27T05:49:00+03:00,2011-04-27T05:49:00+03:00
725,Confirm Purchase Order,Kiu Kan,2011-04-20T13:39:00+03:00,2011-04-20T13:50:00+03:00
725,Choose best option,Elvira Lores,2011-04-18T16:32:00+03:00,2011-04-18T16:32:00+03:00
725,Create Request for Quotation,Elvira Lores,2011-04-16T02:47:00+03:00,2011-04-16T02:53:00+03:00
726,Create Purchase Order,Karel de Groot,2011-04-23T20:25:00+03:00,2011-04-23T20:37:00+03:00
726,Approve Purchase Order for payment,Karel de Groot,2011-04-27T16:56:00+03:00,2011-04-27T16:57:00+03:00
726,Create Purchase Requisition,Anna Kaufmann,2011-04-16T11:51:00+03:00,2011-04-16T11:57:00+03:00
726,Settle Conditions With Supplier,Francois de Perrier,2011-04-23T05:14:00+03:00,2011-04-23T11:52:00+03:00
726,Send Request for Quotation to Supplier,Francois de Perrier,2011-04-22T11:59:00+03:00,2011-04-22T12:20:00+03:00
726,Analyze Request for Quotation,Francois de Perrier,2011-04-21T22:35:00+03:00,2011-04-21T23:07:00+03:00
726,Create Quotation comparison Map,Francois de Perrier,2011-04-22T16:13:00+03:00,2011-04-22T18:21:00+03:00
726,Create Request for Quotation,Fjodor Kowalski,2011-04-16T14:13:00+03:00,2011-04-16T14:21:00+03:00
726,Release Purchase Order,Fjodor Kowalski,2011-04-27T05:51:00+03:00,2011-04-27T05:52:00+03:00
726,Settle Dispute With Supplier,Karalda Nimwada,2011-05-02T05:01:00+03:00,2011-05-02T05:23:00+03:00
726,Release Supplier's Invoice,Karalda Nimwada,2011-05-02T04:11:00+03:00,2011-05-02T04:16:00+03:00
726,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-05-02T05:23:00+03:00,2011-05-02T05:23:00+03:00
726,Pay Invoice,Karalda Nimwada,2011-05-02T05:38:00+03:00,2011-05-02T05:50:00+03:00
726,Send Invoice,Kiu Kan,2011-05-01T13:40:00+03:00,2011-05-01T13:40:00+03:00
726,Deliver Goods Services,Kiu Kan,2011-04-26T18:13:00+03:00,2011-04-26T21:33:00+03:00
726,Confirm Purchase Order,Sean Manney,2011-04-24T08:12:00+03:00,2011-04-24T08:32:00+03:00
726,Choose best option,Elvira Lores,2011-04-23T01:11:00+03:00,2011-04-23T01:11:00+03:00
726,Analyze Quotation Comparison Map,Elvira Lores,2011-04-23T00:56:00+03:00,2011-04-23T01:11:00+03:00
73,Send Request for Quotation to Supplier,Karel de Groot,2011-01-13T10:34:00+02:00,2011-01-13T10:55:00+02:00
73,Approve Purchase Order for payment,Karel de Groot,2011-01-20T09:20:00+02:00,2011-01-20T09:21:00+02:00
73,Analyze Request for Quotation,Karel de Groot,2011-01-12T10:28:00+02:00,2011-01-12T10:41:00+02:00
73,Send Invoice,Esmeralda Clay,2011-01-20T15:17:00+02:00,2011-01-20T15:17:00+02:00
73,Create Quotation comparison Map,Magdalena Predutta,2011-01-15T13:38:00+02:00,2011-01-15T16:06:00+02:00
73,Analyze Purchase Requisition,Heinz Gutschmidt,2011-01-11T06:15:00+02:00,2011-01-11T06:24:00+02:00
73,Analyze Quotation Comparison Map,Anna Kaufmann,2011-01-15T22:51:00+02:00,2011-01-15T23:04:00+02:00
73,Create Purchase Requisition,Anna Kaufmann,2011-01-10T05:33:00+02:00,2011-01-10T05:46:00+02:00
73,Create Purchase Order,Francois de Perrier,2011-01-17T03:52:00+02:00,2011-01-17T04:00:00+02:00
73,Settle Conditions With Supplier,Francois de Perrier,2011-01-16T10:24:00+02:00,2011-01-16T23:58:00+02:00
73,Create Request for Quotation,Maris Freeman,2011-01-11T06:27:00+02:00,2011-01-11T06:29:00+02:00
73,Choose best option,Fjodor Kowalski,2011-01-15T23:04:00+02:00,2011-01-15T23:04:00+02:00
73,Release Purchase Order,Fjodor Kowalski,2011-01-19T23:23:00+02:00,2011-01-19T23:24:00+02:00
73,Release Supplier's Invoice,Karalda Nimwada,2011-01-21T05:27:00+02:00,2011-01-21T05:30:00+02:00
73,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-01-21T05:30:00+02:00,2011-01-21T05:30:00+02:00
73,Pay Invoice,Karalda Nimwada,2011-01-21T06:12:00+02:00,2011-01-21T06:19:00+02:00
73,Deliver Goods Services,Kiu Kan,2011-01-18T18:25:00+02:00,2011-01-19T16:11:00+02:00
73,Confirm Purchase Order,Kiu Kan,2011-01-17T11:27:00+02:00,2011-01-17T11:36:00+02:00
730,Analyze Request for Quotation,Karel de Groot,2011-04-21T23:15:00+03:00,2011-04-21T23:35:00+03:00
730,Release Supplier's Invoice,Pedro Alvares,2011-04-29T21:56:00+03:00,2011-04-29T21:59:00+03:00
730,Authorize Supplier's Invoice payment,Pedro Alvares,2011-04-29T21:59:00+03:00,2011-04-29T21:59:00+03:00
730,Pay Invoice,Pedro Alvares,2011-04-29T22:36:00+03:00,2011-04-29T22:47:00+03:00
730,Create Purchase Order,Francois de Perrier,2011-04-23T20:45:00+03:00,2011-04-23T20:57:00+03:00
730,Settle Conditions With Supplier,Francois de Perrier,2011-04-22T18:21:00+03:00,2011-04-23T04:32:00+03:00
730,Approve Purchase Order for payment,Francois de Perrier,2011-04-25T22:05:00+03:00,2011-04-25T22:06:00+03:00
730,Release Purchase Order,Nico Ojenbeer,2011-04-25T15:07:00+03:00,2011-04-25T15:08:00+03:00
730,Analyze Purchase Requisition,Francis Odell,2011-04-17T12:55:00+03:00,2011-04-17T13:00:00+03:00
730,Send Invoice,Kiu Kan,2011-04-29T07:33:00+03:00,2011-04-29T07:33:00+03:00
730,Confirm Purchase Order,Sean Manney,2011-04-24T01:32:00+03:00,2011-04-24T01:40:00+03:00
730,Deliver Goods Services,Esmeralda Clay,2011-04-24T23:54:00+03:00,2011-04-25T07:42:00+03:00
730,Choose best option,Miu Hanwan,2011-04-22T13:16:00+03:00,2011-04-22T13:16:00+03:00
730,Send Request for Quotation to Supplier,Magdalena Predutta,2011-04-22T01:24:00+03:00,2011-04-22T01:37:00+03:00
730,Analyze Request for Quotation,Magdalena Predutta,2011-04-21T02:59:00+03:00,2011-04-21T03:18:00+03:00
730,Create Quotation comparison Map,Magdalena Predutta,2011-04-22T02:03:00+03:00,2011-04-22T06:10:00+03:00
730,Create Request for Quotation,Maris Freeman,2011-04-17T13:03:00+03:00,2011-04-17T13:04:00+03:00
730,Create Purchase Requisition,Tesca Lobes,2011-04-16T21:12:00+03:00,2011-04-16T22:00:00+03:00
730,Amend Request for Quotation,Tesca Lobes,2011-04-21T04:04:00+03:00,2011-04-21T04:09:00+03:00
730,Analyze Quotation Comparison Map,Anne Olwada,2011-04-22T12:43:00+03:00,2011-04-22T13:16:00+03:00
731,Amend Request for Quotation,Clement Duchot,2011-04-29T05:35:00+03:00,2011-04-29T05:45:00+03:00
731,Analyze Request for Quotation,Karel de Groot,2011-04-29T04:12:00+03:00,2011-04-29T04:38:00+03:00
731,Create Quotation comparison Map,Karel de Groot,2011-06-19T00:10:00+03:00,2011-06-19T03:47:00+03:00
731,Settle Conditions With Supplier,Francois de Perrier,2011-06-20T02:13:00+03:00,2011-06-20T07:20:00+03:00
731,Send Request for Quotation to Supplier,Francois de Perrier,2011-06-18T20:27:00+03:00,2011-06-18T20:45:00+03:00
731,Approve Purchase Order for payment,Francois de Perrier,2011-07-01T07:20:00+03:00,2011-07-01T07:21:00+03:00
731,Create Request for Quotation,Francis Odell,2011-04-17T15:05:00+03:00,2011-04-17T15:07:00+03:00
731,Analyze Purchase Requisition,Francis Odell,2011-04-17T14:52:00+03:00,2011-04-17T15:00:00+03:00
731,Create Purchase Requisition,Fjodor Kowalski,2011-04-17T02:00:00+03:00,2011-04-17T02:29:00+03:00
731,Deliver Goods Services,Sean Manney,2011-06-29T02:05:00+03:00,2011-06-30T01:41:00+03:00
731,Confirm Purchase Order,Kiu Kan,2011-06-26T02:55:00+03:00,2011-06-26T03:00:00+03:00
731,Release Purchase Order,Christian Francois,2011-06-30T09:07:00+03:00,2011-06-30T09:08:00+03:00
731,Send Invoice,Esmeralda Clay,2011-07-04T16:55:00+03:00,2011-07-04T16:55:00+03:00
731,Choose best option,Miu Hanwan,2011-06-19T10:35:00+03:00,2011-06-19T10:35:00+03:00
731,Create Purchase Order,Magdalena Predutta,2011-06-20T12:06:00+03:00,2011-06-20T12:18:00+03:00
731,Analyze Request for Quotation,Magdalena Predutta,2011-06-18T07:36:00+03:00,2011-06-18T07:59:00+03:00
731,Release Supplier's Invoice,Karalda Nimwada,2011-07-05T07:22:00+03:00,2011-07-05T07:27:00+03:00
731,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-07-05T07:27:00+03:00,2011-07-05T07:27:00+03:00
731,Pay Invoice,Karalda Nimwada,2011-07-05T08:03:00+03:00,2011-07-05T08:08:00+03:00
731,Analyze Quotation Comparison Map,Immanuel Karagianni,2011-06-19T10:21:00+03:00,2011-06-19T10:35:00+03:00
733,Release Purchase Order,Clement Duchot,2011-04-26T02:42:00+03:00,2011-04-26T02:43:00+03:00
733,Settle Conditions With Supplier,Karel de Groot,2011-04-20T06:05:00+03:00,2011-04-20T18:50:00+03:00
733,Send Request for Quotation to Supplier,Karel de Groot,2011-04-19T05:05:00+03:00,2011-04-19T05:27:00+03:00
733,Approve Purchase Order for payment,Karel de Groot,2011-04-26T14:42:00+03:00,2011-04-26T14:43:00+03:00
733,Create Quotation comparison Map,Karel de Groot,2011-04-19T06:51:00+03:00,2011-04-19T09:08:00+03:00
733,Authorize Supplier's Invoice payment,Pedro Alvares,2011-05-02T03:13:00+03:00,2011-05-02T03:13:00+03:00
733,Pay Invoice,Pedro Alvares,2011-05-02T04:04:00+03:00,2011-05-02T04:18:00+03:00
733,Confirm Purchase Order,Esmeralda Clay,2011-04-21T07:41:00+03:00,2011-04-21T08:13:00+03:00
733,Create Purchase Order,Magdalena Predutta,2011-04-21T02:38:00+03:00,2011-04-21T02:46:00+03:00
733,Analyze Request for Quotation,Magdalena Predutta,2011-04-18T13:26:00+03:00,2011-04-18T13:42:00+03:00
733,Create Request for Quotation,Heinz Gutschmidt,2011-04-18T02:40:00+03:00,2011-04-18T02:42:00+03:00
733,Analyze Purchase Requisition,Heinz Gutschmidt,2011-04-18T02:30:00+03:00,2011-04-18T02:35:00+03:00
733,Choose best option,Tesca Lobes,2011-04-19T16:09:00+03:00,2011-04-19T16:09:00+03:00
733,Create Purchase Requisition,Tesca Lobes,2011-04-17T11:27:00+03:00,2011-04-17T11:35:00+03:00
733,Release Supplier's Invoice,Karalda Nimwada,2011-05-02T03:07:00+03:00,2011-05-02T03:13:00+03:00
733,Analyze Quotation Comparison Map,Anne Olwada,2011-04-19T15:44:00+03:00,2011-04-19T16:09:00+03:00
733,Send Invoice,Kiu Kan,2011-05-01T12:48:00+03:00,2011-05-01T12:48:00+03:00
733,Deliver Goods Services,Karen Clarens,2011-04-24T08:04:00+03:00,2011-04-25T18:46:00+03:00
734,Amend Request for Quotation,Clement Duchot,2011-04-25T23:07:00+03:00,2011-04-25T23:13:00+03:00
734,Send Request for Quotation to Supplier,Karel de Groot,2011-06-25T04:37:00+03:00,2011-06-25T05:04:00+03:00
734,Pay Invoice,Pedro Alvares,2011-07-19T21:25:00+03:00,2011-07-19T21:37:00+03:00
734,Create Purchase Order,Francois de Perrier,2011-06-27T03:17:00+03:00,2011-06-27T03:30:00+03:00
734,Analyze Request for Quotation,Francois de Perrier,2011-04-21T16:24:00+03:00,2011-04-21T17:03:00+03:00
734,Analyze Request for Quotation,Francois de Perrier,2011-04-25T22:06:00+03:00,2011-04-25T22:20:00+03:00
734,Analyze Request for Quotation,Francois de Perrier,2011-06-07T10:08:00+03:00,2011-06-07T10:36:00+03:00
734,Analyze Request for Quotation,Francois de Perrier,2011-06-24T18:27:00+03:00,2011-06-24T18:37:00+03:00
734,Create Request for Quotation,Nico Ojenbeer,2011-04-17T14:56:00+03:00,2011-04-17T15:04:00+03:00
734,Choose best option,Fjodor Kowalski,2011-06-25T21:31:00+03:00,2011-06-25T21:31:00+03:00
734,Send Invoice,Kiu Kan,2011-07-19T06:41:00+03:00,2011-07-19T06:41:00+03:00
734,Confirm Purchase Order,Kiu Kan,2011-07-08T15:51:00+03:00,2011-07-08T16:08:00+03:00
734,Deliver Goods Services,Carmen Finacse,2011-07-13T21:14:00+03:00,2011-07-14T14:49:00+03:00
734,Amend Request for Quotation,Alberto Duport,2011-06-07T11:21:00+03:00,2011-06-07T11:36:00+03:00
734,Analyze Quotation Comparison Map,Christian Francois,2011-06-25T21:10:00+03:00,2011-06-25T21:31:00+03:00
734,Amend Request for Quotation,Miu Hanwan,2011-06-15T01:40:00+03:00,2011-06-15T01:49:00+03:00
734,Settle Conditions With Supplier,Magdalena Predutta,2011-06-26T01:32:00+03:00,2011-06-26T13:12:00+03:00
734,Approve Purchase Order for payment,Magdalena Predutta,2011-07-15T13:44:00+03:00,2011-07-15T13:45:00+03:00
734,Analyze Request for Quotation,Magdalena Predutta,2011-06-15T00:24:00+03:00,2011-06-15T00:47:00+03:00
734,Create Quotation comparison Map,Magdalena Predutta,2011-06-25T10:34:00+03:00,2011-06-25T14:31:00+03:00
734,Create Purchase Requisition,Tesca Lobes,2011-04-17T11:55:00+03:00,2011-04-17T12:32:00+03:00
734,Release Purchase Order,Tesca Lobes,2011-07-14T22:23:00+03:00,2011-07-14T22:24:00+03:00
734,Amend Request for Quotation,Tesca Lobes,2011-04-21T17:51:00+03:00,2011-04-21T17:59:00+03:00
734,Release Supplier's Invoice,Karalda Nimwada,2011-07-19T21:03:00+03:00,2011-07-19T21:09:00+03:00
734,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-07-19T21:09:00+03:00,2011-07-19T21:09:00+03:00
735,Amend Request for Quotation,Kim Passa,2011-05-10T04:27:00+03:00,2011-05-10T04:34:00+03:00
735,Amend Request for Quotation,Kim Passa,2011-06-07T02:06:00+03:00,2011-06-07T02:15:00+03:00
735,Send Invoice,Carmen Finacse,2011-07-07T14:00:00+03:00,2011-07-07T14:00:00+03:00
735,Deliver Goods Services,Carmen Finacse,2011-07-01T22:40:00+03:00,2011-07-02T23:56:00+03:00
735,Confirm Purchase Order,Carmen Finacse,2011-06-29T10:24:00+03:00,2011-06-29T10:55:00+03:00
735,Create Purchase Requisition,Alberto Duport,2011-04-17T12:49:00+03:00,2011-04-17T13:11:00+03:00
735,Create Purchase Order,Karel de Groot,2011-06-26T21:06:00+03:00,2011-06-26T21:14:00+03:00
735,Settle Conditions With Supplier,Karel de Groot,2011-06-26T10:13:00+03:00,2011-06-26T20:00:00+03:00
735,Approve Purchase Order for payment,Karel de Groot,2011-07-04T11:00:00+03:00,2011-07-04T11:01:00+03:00
735,Analyze Request for Quotation,Karel de Groot,2011-06-07T01:19:00+03:00,2011-06-07T01:26:00+03:00
735,Release Supplier's Invoice,Pedro Alvares,2011-07-08T04:18:00+03:00,2011-07-08T04:20:00+03:00
735,Authorize Supplier's Invoice payment,Pedro Alvares,2011-07-08T04:20:00+03:00,2011-07-08T04:20:00+03:00
735,Pay Invoice,Pedro Alvares,2011-07-08T05:20:00+03:00,2011-07-08T05:27:00+03:00
735,Send Request for Quotation to Supplier,Francois de Perrier,2011-06-25T18:24:00+03:00,2011-06-25T18:52:00+03:00
735,Analyze Request for Quotation,Francois de Perrier,2011-05-10T03:09:00+03:00,2011-05-10T03:32:00+03:00
735,Analyze Request for Quotation,Francois de Perrier,2011-06-25T15:47:00+03:00,2011-06-25T16:09:00+03:00
735,Create Quotation comparison Map,Francois de Perrier,2011-06-25T19:38:00+03:00,2011-06-25T21:41:00+03:00
735,Create Request for Quotation,Nico Ojenbeer,2011-04-17T18:17:00+03:00,2011-04-17T18:25:00+03:00
735,Choose best option,Fjodor Kowalski,2011-06-26T04:45:00+03:00,2011-06-26T04:45:00+03:00
735,Analyze Quotation Comparison Map,Tesca Lobes,2011-06-26T04:36:00+03:00,2011-06-26T04:45:00+03:00
735,Release Purchase Order,Anne Olwada,2011-07-03T07:07:00+03:00,2011-07-03T07:08:00+03:00
736,Analyze Request for Quotation,Francois de Perrier,2011-04-20T20:00:00+03:00,2011-04-20T20:17:00+03:00
736,Create Request for Quotation,Francis Odell,2011-04-18T17:31:00+03:00,2011-04-18T17:33:00+03:00
736,Analyze Purchase Requisition,Francis Odell,2011-04-18T17:19:00+03:00,2011-04-18T17:26:00+03:00
736,Create Purchase Requisition,Penn Osterwalder,2011-04-17T16:28:00+03:00,2011-04-17T17:05:00+03:00
739,Create Request for Quotation,Kim Passa,2011-04-17T21:43:00+03:00,2011-04-17T21:54:00+03:00
739,Analyze Quotation Comparison Map,Kim Passa,2011-04-22T23:10:00+03:00,2011-04-22T23:27:00+03:00
739,Send Invoice,Carmen Finacse,2011-04-30T16:47:00+03:00,2011-04-30T16:47:00+03:00
739,Deliver Goods Services,Carmen Finacse,2011-04-25T19:01:00+03:00,2011-04-25T22:04:00+03:00
739,Amend Request for Quotation,Clement Duchot,2011-04-20T06:20:00+03:00,2011-04-20T06:33:00+03:00
739,Settle Dispute With Supplier,Karel de Groot,2011-04-26T14:43:00+03:00,2011-04-27T00:05:00+03:00
739,Settle Conditions With Supplier,Karel de Groot,2011-04-23T14:05:00+03:00,2011-04-23T18:34:00+03:00
739,Approve Purchase Order for payment,Karel de Groot,2011-04-27T11:22:00+03:00,2011-04-27T11:23:00+03:00
739,Analyze Request for Quotation,Karel de Groot,2011-04-20T05:06:00+03:00,2011-04-20T05:30:00+03:00
739,Release Supplier's Invoice,Pedro Alvares,2011-05-01T07:13:00+03:00,2011-05-01T07:18:00+03:00
739,Authorize Supplier's Invoice payment,Pedro Alvares,2011-05-01T07:18:00+03:00,2011-05-01T07:18:00+03:00
739,Pay Invoice,Pedro Alvares,2011-05-01T08:24:00+03:00,2011-05-01T08:31:00+03:00
739,Send Request for Quotation to Supplier,Magdalena Predutta,2011-04-22T09:15:00+03:00,2011-04-22T09:55:00+03:00
739,Analyze Request for Quotation,Magdalena Predutta,2011-04-22T00:28:00+03:00,2011-04-22T00:53:00+03:00
739,Create Purchase Order,Francois de Perrier,2011-04-23T20:57:00+03:00,2011-04-23T21:06:00+03:00
739,Create Quotation comparison Map,Francois de Perrier,2011-04-22T12:20:00+03:00,2011-04-22T16:13:00+03:00
739,Create Purchase Requisition,Tesca Lobes,2011-04-17T19:26:00+03:00,2011-04-17T20:15:00+03:00
739,Release Purchase Order,Tesca Lobes,2011-04-27T07:42:00+03:00,2011-04-27T07:43:00+03:00
739,Release Purchase Order,Immanuel Karagianni,2011-04-26T05:56:00+03:00,2011-04-26T05:57:00+03:00
739,Choose best option,Anne Olwada,2011-04-22T23:27:00+03:00,2011-04-22T23:27:00+03:00
739,Confirm Purchase Order,Sean Manney,2011-04-24T13:38:00+03:00,2011-04-24T13:52:00+03:00
74,Send Request for Quotation to Supplier,Karel de Groot,2011-01-15T11:00:00+02:00,2011-01-15T11:18:00+02:00
74,Approve Purchase Order for payment,Karel de Groot,2011-01-21T11:09:00+02:00,2011-01-21T11:10:00+02:00
74,Analyze Request for Quotation,Karel de Groot,2011-01-12T13:18:00+02:00,2011-01-12T13:47:00+02:00
74,Analyze Request for Quotation,Karel de Groot,2011-01-14T20:53:00+02:00,2011-01-14T21:19:00+02:00
74,Authorize Supplier's Invoice payment,Pedro Alvares,2011-01-23T05:04:00+02:00,2011-01-23T05:04:00+02:00
74,Pay Invoice,Pedro Alvares,2011-01-23T05:51:00+02:00,2011-01-23T06:05:00+02:00
74,Create Purchase Order,Francois de Perrier,2011-01-17T00:27:00+02:00,2011-01-17T00:39:00+02:00
74,Analyze Purchase Requisition,Francis Odell,2011-01-11T02:01:00+02:00,2011-01-11T02:07:00+02:00
74,Amend Request for Quotation,Fjodor Kowalski,2011-01-12T19:09:00+02:00,2011-01-12T19:19:00+02:00
74,Deliver Goods Services,Sean Manney,2011-01-19T07:38:00+02:00,2011-01-20T07:23:00+02:00
74,Send Invoice,Kiu Kan,2011-01-22T14:39:00+02:00,2011-01-22T14:39:00+02:00
74,Confirm Purchase Order,Kiu Kan,2011-01-17T11:36:00+02:00,2011-01-17T11:44:00+02:00
74,Analyze Quotation Comparison Map,Elvira Lores,2011-01-16T07:00:00+02:00,2011-01-16T07:19:00+02:00
