Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
888,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-20T11:00:00.000,2023-03-20T11:15:00.000,2023-03-20T11:00:00.000
887,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-20T11:00:00.000,2023-03-20T11:15:00.000,2023-03-20T11:00:00.000
888,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-20T11:15:00.000,2023-03-20T11:30:00.000,2023-03-20T11:15:00.000
889,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-20T11:30:00.000,2023-03-20T11:45:00.000,2023-03-20T11:30:00.000
888,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-20T11:30:00.000,2023-03-20T11:45:00.000,2023-03-20T11:30:00.000
889,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-20T11:45:00.000,2023-03-20T12:00:00.000,2023-03-20T11:45:00.000
890,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-20T12:00:00.000,2023-03-20T12:15:00.000,2023-03-20T12:00:00.000
889,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-20T12:00:00.000,2023-03-20T12:15:00.000,2023-03-20T12:00:00.000
890,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-20T12:15:00.000,2023-03-20T12:30:00.000,2023-03-20T12:15:00.000
891,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-20T12:30:00.000,2023-03-20T12:45:00.000,2023-03-20T12:30:00.000
890,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-20T12:30:00.000,2023-03-20T12:45:00.000,2023-03-20T12:30:00.000
891,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-20T12:45:00.000,2023-03-20T13:00:00.000,2023-03-20T12:45:00.000
892,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-20T13:00:00.000,2023-03-20T13:15:00.000,2023-03-20T13:00:00.000
891,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-20T13:00:00.000,2023-03-20T13:15:00.000,2023-03-20T13:00:00.000
892,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-20T13:15:00.000,2023-03-20T13:30:00.000,2023-03-20T13:15:00.000
893,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-20T13:30:00.000,2023-03-20T13:45:00.000,2023-03-20T13:30:00.000
892,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-20T13:30:00.000,2023-03-20T13:45:00.000,2023-03-20T13:30:00.000
893,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-20T13:45:00.000,2023-03-20T14:00:00.000,2023-03-20T13:45:00.000
894,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-20T14:00:00.000,2023-03-20T14:15:00.000,2023-03-20T14:00:00.000
893,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-20T14:00:00.000,2023-03-20T14:15:00.000,2023-03-20T14:00:00.000
894,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-20T14:15:00.000,2023-03-20T14:30:00.000,2023-03-20T14:15:00.000
895,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-20T14:30:00.000,2023-03-20T14:45:00.000,2023-03-20T14:30:00.000
894,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-20T14:30:00.000,2023-03-20T14:45:00.000,2023-03-20T14:30:00.000
895,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-20T14:45:00.000,2023-03-20T15:00:00.000,2023-03-20T14:45:00.000
896,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-21T07:00:00.000,2023-03-21T07:15:00.000,2023-03-20T15:00:00.000
895,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-21T07:00:00.000,2023-03-21T07:15:00.000,2023-03-20T15:00:00.000
896,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-21T07:15:00.000,2023-03-21T07:30:00.000,2023-03-21T07:15:00.000
897,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-21T07:30:00.000,2023-03-21T07:45:00.000,2023-03-21T07:30:00.000
896,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-21T07:30:00.000,2023-03-21T07:45:00.000,2023-03-21T07:30:00.000
897,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-21T07:45:00.000,2023-03-21T08:00:00.000,2023-03-21T07:45:00.000
898,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-21T08:00:00.000,2023-03-21T08:15:00.000,2023-03-21T08:00:00.000
897,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-21T08:00:00.000,2023-03-21T08:15:00.000,2023-03-21T08:00:00.000
898,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-21T08:15:00.000,2023-03-21T08:30:00.000,2023-03-21T08:15:00.000
899,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-21T08:30:00.000,2023-03-21T08:45:00.000,2023-03-21T08:30:00.000
898,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-21T08:30:00.000,2023-03-21T08:45:00.000,2023-03-21T08:30:00.000
899,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-21T08:45:00.000,2023-03-21T09:00:00.000,2023-03-21T08:45:00.000
900,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-21T09:00:00.000,2023-03-21T09:15:00.000,2023-03-21T09:00:00.000
899,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-21T09:00:00.000,2023-03-21T09:15:00.000,2023-03-21T09:00:00.000
900,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-21T09:15:00.000,2023-03-21T09:30:00.000,2023-03-21T09:15:00.000
901,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-21T09:30:00.000,2023-03-21T09:45:00.000,2023-03-21T09:30:00.000
900,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-21T09:30:00.000,2023-03-21T09:45:00.000,2023-03-21T09:30:00.000
901,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-21T09:45:00.000,2023-03-21T10:00:00.000,2023-03-21T09:45:00.000
902,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-21T10:00:00.000,2023-03-21T10:15:00.000,2023-03-21T10:00:00.000
901,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-21T10:00:00.000,2023-03-21T10:15:00.000,2023-03-21T10:00:00.000
902,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-21T10:15:00.000,2023-03-21T10:30:00.000,2023-03-21T10:15:00.000
903,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-21T10:30:00.000,2023-03-21T10:45:00.000,2023-03-21T10:30:00.000
902,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-21T10:30:00.000,2023-03-21T10:45:00.000,2023-03-21T10:30:00.000
903,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-21T10:45:00.000,2023-03-21T11:00:00.000,2023-03-21T10:45:00.000
904,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-21T11:00:00.000,2023-03-21T11:15:00.000,2023-03-21T11:00:00.000
903,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-21T11:00:00.000,2023-03-21T11:15:00.000,2023-03-21T11:00:00.000
904,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-21T11:15:00.000,2023-03-21T11:30:00.000,2023-03-21T11:15:00.000
905,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-21T11:30:00.000,2023-03-21T11:45:00.000,2023-03-21T11:30:00.000
904,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-21T11:30:00.000,2023-03-21T11:45:00.000,2023-03-21T11:30:00.000
905,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-21T11:45:00.000,2023-03-21T12:00:00.000,2023-03-21T11:45:00.000
906,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-21T12:00:00.000,2023-03-21T12:15:00.000,2023-03-21T12:00:00.000
905,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-21T12:00:00.000,2023-03-21T12:15:00.000,2023-03-21T12:00:00.000
906,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-21T12:15:00.000,2023-03-21T12:30:00.000,2023-03-21T12:15:00.000
907,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-21T12:30:00.000,2023-03-21T12:45:00.000,2023-03-21T12:30:00.000
906,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-21T12:30:00.000,2023-03-21T12:45:00.000,2023-03-21T12:30:00.000
907,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-21T12:45:00.000,2023-03-21T13:00:00.000,2023-03-21T12:45:00.000
908,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-21T13:00:00.000,2023-03-21T13:15:00.000,2023-03-21T13:00:00.000
907,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-21T13:00:00.000,2023-03-21T13:15:00.000,2023-03-21T13:00:00.000
908,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-21T13:15:00.000,2023-03-21T13:30:00.000,2023-03-21T13:15:00.000
909,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-21T13:30:00.000,2023-03-21T13:45:00.000,2023-03-21T13:30:00.000
908,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-21T13:30:00.000,2023-03-21T13:45:00.000,2023-03-21T13:30:00.000
909,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-21T13:45:00.000,2023-03-21T14:00:00.000,2023-03-21T13:45:00.000
910,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-21T14:00:00.000,2023-03-21T14:15:00.000,2023-03-21T14:00:00.000
909,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-21T14:00:00.000,2023-03-21T14:15:00.000,2023-03-21T14:00:00.000
910,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-21T14:15:00.000,2023-03-21T14:30:00.000,2023-03-21T14:15:00.000
911,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-21T14:30:00.000,2023-03-21T14:45:00.000,2023-03-21T14:30:00.000
910,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-21T14:30:00.000,2023-03-21T14:45:00.000,2023-03-21T14:30:00.000
911,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-21T14:45:00.000,2023-03-21T15:00:00.000,2023-03-21T14:45:00.000
912,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-22T07:00:00.000,2023-03-22T07:15:00.000,2023-03-21T15:00:00.000
911,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-22T07:00:00.000,2023-03-22T07:15:00.000,2023-03-21T15:00:00.000
912,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-22T07:15:00.000,2023-03-22T07:30:00.000,2023-03-22T07:15:00.000
913,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-22T07:30:00.000,2023-03-22T07:45:00.000,2023-03-22T07:30:00.000
912,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-22T07:30:00.000,2023-03-22T07:45:00.000,2023-03-22T07:30:00.000
913,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-22T07:45:00.000,2023-03-22T08:00:00.000,2023-03-22T07:45:00.000
914,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-22T08:00:00.000,2023-03-22T08:15:00.000,2023-03-22T08:00:00.000
913,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-22T08:00:00.000,2023-03-22T08:15:00.000,2023-03-22T08:00:00.000
914,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-22T08:15:00.000,2023-03-22T08:30:00.000,2023-03-22T08:15:00.000
915,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-22T08:30:00.000,2023-03-22T08:45:00.000,2023-03-22T08:30:00.000
914,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-22T08:30:00.000,2023-03-22T08:45:00.000,2023-03-22T08:30:00.000
915,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-22T08:45:00.000,2023-03-22T09:00:00.000,2023-03-22T08:45:00.000
916,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-22T09:00:00.000,2023-03-22T09:15:00.000,2023-03-22T09:00:00.000
915,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-22T09:00:00.000,2023-03-22T09:15:00.000,2023-03-22T09:00:00.000
916,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-22T09:15:00.000,2023-03-22T09:30:00.000,2023-03-22T09:15:00.000
917,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-22T09:30:00.000,2023-03-22T09:45:00.000,2023-03-22T09:30:00.000
916,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-22T09:30:00.000,2023-03-22T09:45:00.000,2023-03-22T09:30:00.000
917,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-22T09:45:00.000,2023-03-22T10:00:00.000,2023-03-22T09:45:00.000
918,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-22T10:00:00.000,2023-03-22T10:15:00.000,2023-03-22T10:00:00.000
917,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-22T10:00:00.000,2023-03-22T10:15:00.000,2023-03-22T10:00:00.000
918,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-22T10:15:00.000,2023-03-22T10:30:00.000,2023-03-22T10:15:00.000
919,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-22T10:30:00.000,2023-03-22T10:45:00.000,2023-03-22T10:30:00.000
918,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-22T10:30:00.000,2023-03-22T10:45:00.000,2023-03-22T10:30:00.000
919,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-22T10:45:00.000,2023-03-22T11:00:00.000,2023-03-22T10:45:00.000
920,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-22T11:00:00.000,2023-03-22T11:15:00.000,2023-03-22T11:00:00.000
919,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-22T11:00:00.000,2023-03-22T11:15:00.000,2023-03-22T11:00:00.000
920,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-22T11:15:00.000,2023-03-22T11:30:00.000,2023-03-22T11:15:00.000
921,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-22T11:30:00.000,2023-03-22T11:45:00.000,2023-03-22T11:30:00.000
920,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-22T11:30:00.000,2023-03-22T11:45:00.000,2023-03-22T11:30:00.000
921,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-22T11:45:00.000,2023-03-22T12:00:00.000,2023-03-22T11:45:00.000
922,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-22T12:00:00.000,2023-03-22T12:15:00.000,2023-03-22T12:00:00.000
921,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-22T12:00:00.000,2023-03-22T12:15:00.000,2023-03-22T12:00:00.000
922,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-22T12:15:00.000,2023-03-22T12:30:00.000,2023-03-22T12:15:00.000
923,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-22T12:30:00.000,2023-03-22T12:45:00.000,2023-03-22T12:30:00.000
922,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-22T12:30:00.000,2023-03-22T12:45:00.000,2023-03-22T12:30:00.000
923,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-22T12:45:00.000,2023-03-22T13:00:00.000,2023-03-22T12:45:00.000
924,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-22T13:00:00.000,2023-03-22T13:15:00.000,2023-03-22T13:00:00.000
923,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-22T13:00:00.000,2023-03-22T13:15:00.000,2023-03-22T13:00:00.000
924,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-22T13:15:00.000,2023-03-22T13:30:00.000,2023-03-22T13:15:00.000
925,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-22T13:30:00.000,2023-03-22T13:45:00.000,2023-03-22T13:30:00.000
924,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-22T13:30:00.000,2023-03-22T13:45:00.000,2023-03-22T13:30:00.000
925,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-22T13:45:00.000,2023-03-22T14:00:00.000,2023-03-22T13:45:00.000
926,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-22T14:00:00.000,2023-03-22T14:15:00.000,2023-03-22T14:00:00.000
925,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-22T14:00:00.000,2023-03-22T14:15:00.000,2023-03-22T14:00:00.000
926,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-22T14:15:00.000,2023-03-22T14:30:00.000,2023-03-22T14:15:00.000
927,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-22T14:30:00.000,2023-03-22T14:45:00.000,2023-03-22T14:30:00.000
926,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-22T14:30:00.000,2023-03-22T14:45:00.000,2023-03-22T14:30:00.000
927,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-22T14:45:00.000,2023-03-22T15:00:00.000,2023-03-22T14:45:00.000
928,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-23T07:00:00.000,2023-03-23T07:15:00.000,2023-03-22T15:00:00.000
927,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-23T07:00:00.000,2023-03-23T07:15:00.000,2023-03-22T15:00:00.000
928,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-23T07:15:00.000,2023-03-23T07:30:00.000,2023-03-23T07:15:00.000
929,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-23T07:30:00.000,2023-03-23T07:45:00.000,2023-03-23T07:30:00.000
928,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-23T07:30:00.000,2023-03-23T07:45:00.000,2023-03-23T07:30:00.000
929,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-23T07:45:00.000,2023-03-23T08:00:00.000,2023-03-23T07:45:00.000
930,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-23T08:00:00.000,2023-03-23T08:15:00.000,2023-03-23T08:00:00.000
929,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-23T08:00:00.000,2023-03-23T08:15:00.000,2023-03-23T08:00:00.000
930,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-23T08:15:00.000,2023-03-23T08:30:00.000,2023-03-23T08:15:00.000
931,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-23T08:30:00.000,2023-03-23T08:45:00.000,2023-03-23T08:30:00.000
930,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-23T08:30:00.000,2023-03-23T08:45:00.000,2023-03-23T08:30:00.000
931,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-23T08:45:00.000,2023-03-23T09:00:00.000,2023-03-23T08:45:00.000
932,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-23T09:00:00.000,2023-03-23T09:15:00.000,2023-03-23T09:00:00.000
931,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-23T09:00:00.000,2023-03-23T09:15:00.000,2023-03-23T09:00:00.000
932,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-23T09:15:00.000,2023-03-23T09:30:00.000,2023-03-23T09:15:00.000
933,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-23T09:30:00.000,2023-03-23T09:45:00.000,2023-03-23T09:30:00.000
932,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-23T09:30:00.000,2023-03-23T09:45:00.000,2023-03-23T09:30:00.000
933,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-23T09:45:00.000,2023-03-23T10:00:00.000,2023-03-23T09:45:00.000
934,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-23T10:00:00.000,2023-03-23T10:15:00.000,2023-03-23T10:00:00.000
933,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-23T10:00:00.000,2023-03-23T10:15:00.000,2023-03-23T10:00:00.000
934,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-23T10:15:00.000,2023-03-23T10:30:00.000,2023-03-23T10:15:00.000
935,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-23T10:30:00.000,2023-03-23T10:45:00.000,2023-03-23T10:30:00.000
934,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-23T10:30:00.000,2023-03-23T10:45:00.000,2023-03-23T10:30:00.000
935,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-23T10:45:00.000,2023-03-23T11:00:00.000,2023-03-23T10:45:00.000
936,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-23T11:00:00.000,2023-03-23T11:15:00.000,2023-03-23T11:00:00.000
935,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-23T11:00:00.000,2023-03-23T11:15:00.000,2023-03-23T11:00:00.000
936,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-23T11:15:00.000,2023-03-23T11:30:00.000,2023-03-23T11:15:00.000
937,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-23T11:30:00.000,2023-03-23T11:45:00.000,2023-03-23T11:30:00.000
936,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-23T11:30:00.000,2023-03-23T11:45:00.000,2023-03-23T11:30:00.000
937,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-23T11:45:00.000,2023-03-23T12:00:00.000,2023-03-23T11:45:00.000
938,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-23T12:00:00.000,2023-03-23T12:15:00.000,2023-03-23T12:00:00.000
937,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-23T12:00:00.000,2023-03-23T12:15:00.000,2023-03-23T12:00:00.000
938,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-23T12:15:00.000,2023-03-23T12:30:00.000,2023-03-23T12:15:00.000
939,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-23T12:30:00.000,2023-03-23T12:45:00.000,2023-03-23T12:30:00.000
938,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-23T12:30:00.000,2023-03-23T12:45:00.000,2023-03-23T12:30:00.000
939,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-23T12:45:00.000,2023-03-23T13:00:00.000,2023-03-23T12:45:00.000
940,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-23T13:00:00.000,2023-03-23T13:15:00.000,2023-03-23T13:00:00.000
939,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-23T13:00:00.000,2023-03-23T13:15:00.000,2023-03-23T13:00:00.000
940,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-23T13:15:00.000,2023-03-23T13:30:00.000,2023-03-23T13:15:00.000
941,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-23T13:30:00.000,2023-03-23T13:45:00.000,2023-03-23T13:30:00.000
940,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-23T13:30:00.000,2023-03-23T13:45:00.000,2023-03-23T13:30:00.000
941,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-23T13:45:00.000,2023-03-23T14:00:00.000,2023-03-23T13:45:00.000
942,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-23T14:00:00.000,2023-03-23T14:15:00.000,2023-03-23T14:00:00.000
941,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-23T14:00:00.000,2023-03-23T14:15:00.000,2023-03-23T14:00:00.000
942,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-23T14:15:00.000,2023-03-23T14:30:00.000,2023-03-23T14:15:00.000
943,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-23T14:30:00.000,2023-03-23T14:45:00.000,2023-03-23T14:30:00.000
942,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-23T14:30:00.000,2023-03-23T14:45:00.000,2023-03-23T14:30:00.000
943,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-23T14:45:00.000,2023-03-23T15:00:00.000,2023-03-23T14:45:00.000
944,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-24T07:00:00.000,2023-03-24T07:15:00.000,2023-03-23T15:00:00.000
943,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-24T07:00:00.000,2023-03-24T07:15:00.000,2023-03-23T15:00:00.000
944,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-24T07:15:00.000,2023-03-24T07:30:00.000,2023-03-24T07:15:00.000
945,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-24T07:30:00.000,2023-03-24T07:45:00.000,2023-03-24T07:30:00.000
944,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-24T07:30:00.000,2023-03-24T07:45:00.000,2023-03-24T07:30:00.000
945,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-24T07:45:00.000,2023-03-24T08:00:00.000,2023-03-24T07:45:00.000
946,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-24T08:00:00.000,2023-03-24T08:15:00.000,2023-03-24T08:00:00.000
945,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-24T08:00:00.000,2023-03-24T08:15:00.000,2023-03-24T08:00:00.000
946,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-24T08:15:00.000,2023-03-24T08:30:00.000,2023-03-24T08:15:00.000
947,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-24T08:30:00.000,2023-03-24T08:45:00.000,2023-03-24T08:30:00.000
946,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-24T08:30:00.000,2023-03-24T08:45:00.000,2023-03-24T08:30:00.000
947,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-24T08:45:00.000,2023-03-24T09:00:00.000,2023-03-24T08:45:00.000
948,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-24T09:00:00.000,2023-03-24T09:15:00.000,2023-03-24T09:00:00.000
947,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-24T09:00:00.000,2023-03-24T09:15:00.000,2023-03-24T09:00:00.000
948,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-24T09:15:00.000,2023-03-24T09:30:00.000,2023-03-24T09:15:00.000
949,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-24T09:30:00.000,2023-03-24T09:45:00.000,2023-03-24T09:30:00.000
948,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-24T09:30:00.000,2023-03-24T09:45:00.000,2023-03-24T09:30:00.000
949,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-03-24T09:45:00.000,2023-03-24T10:00:00.000,2023-03-24T09:45:00.000
950,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-03-24T10:00:00.000,2023-03-24T10:15:00.000,2023-03-24T10:00:00.000
949,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-03-24T10:00:00.000,2023-03-24T10:15:00.000,2023-03-24T10:00:00.000
