case_id,activity,resource,start_time,end_time
922,Task_5,Resource_1,2024-03-25 13:00:00,2024-03-25 17:00:00
922,Task_6,Resource_4,2024-03-26 13:00:00,2024-03-26 17:00:00
922,Task_7,Resource_5,2024-03-27 13:00:00,2024-03-27 17:00:00
923,Task_1,Resource_4,2024-03-19 09:00:00,2024-03-19 13:00:00
923,Task_2,Resource_5,2024-03-20 08:00:00,2024-03-20 12:00:00
923,Task_3,Resource_5,2024-03-21 13:00:00,2024-03-21 17:00:00
923,Task_4,Resource_1,2024-03-22 13:00:00,2024-03-22 17:00:00
923,Task_5,Resource_2,2024-03-25 13:00:00,2024-03-25 17:00:00
923,Task_6,Resource_3,2024-03-26 13:00:00,2024-03-26 17:00:00
923,Task_7,Resource_1,2024-03-27 13:00:00,2024-03-27 17:00:00
924,Task_1,Resource_3,2024-03-19 09:30:00,2024-03-19 13:30:00
924,Task_2,Resource_1,2024-03-20 08:00:00,2024-03-20 12:00:00
924,Task_3,Resource_2,2024-03-21 13:00:00,2024-03-21 17:00:00
924,Task_4,Resource_1,2024-03-22 13:00:00,2024-03-22 17:00:00
924,Task_5,Resource_4,2024-03-25 13:00:00,2024-03-25 17:00:00
924,Task_6,Resource_5,2024-03-26 13:00:00,2024-03-26 17:00:00
924,Task_7,Resource_4,2024-03-27 13:00:00,2024-03-27 17:00:00
925,Task_1,Resource_4,2024-03-19 10:00:00,2024-03-19 14:00:00
925,Task_2,Resource_1,2024-03-20 08:00:00,2024-03-20 12:00:00
925,Task_3,Resource_2,2024-03-21 13:00:00,2024-03-21 17:00:00
925,Task_4,Resource_5,2024-03-22 13:00:00,2024-03-22 17:00:00
925,Task_5,Resource_4,2024-03-25 13:00:00,2024-03-25 17:00:00
925,Task_6,Resource_5,2024-03-26 13:00:00,2024-03-26 17:00:00
925,Task_7,Resource_2,2024-03-27 13:00:00,2024-03-27 17:00:00
926,Task_1,Resource_5,2024-03-19 10:30:00,2024-03-19 14:30:00
926,Task_2,Resource_4,2024-03-20 08:00:00,2024-03-20 12:00:00
926,Task_3,Resource_1,2024-03-21 13:00:00,2024-03-21 17:00:00
926,Task_4,Resource_4,2024-03-22 13:00:00,2024-03-22 17:00:00
926,Task_5,Resource_3,2024-03-25 13:00:00,2024-03-25 17:00:00
926,Task_6,Resource_1,2024-03-26 13:00:00,2024-03-26 17:00:00
926,Task_7,Resource_4,2024-03-27 13:00:00,2024-03-27 17:00:00
927,Task_1,Resource_1,2024-03-19 11:00:00,2024-03-19 15:00:00
927,Task_2,Resource_2,2024-03-20 08:00:00,2024-03-20 12:00:00
927,Task_3,Resource_1,2024-03-21 13:00:00,2024-03-21 17:00:00
927,Task_4,Resource_3,2024-03-22 13:00:00,2024-03-22 17:00:00
927,Task_5,Resource_1,2024-03-25 13:00:00,2024-03-25 17:00:00
927,Task_6,Resource_2,2024-03-26 13:00:00,2024-03-26 17:00:00
927,Task_7,Resource_5,2024-03-27 13:00:00,2024-03-27 17:00:00
928,Task_1,Resource_5,2024-03-19 11:30:00,2024-03-19 15:30:00
928,Task_2,Resource_1,2024-03-20 08:00:00,2024-03-20 12:00:00
928,Task_3,Resource_1,2024-03-21 13:00:00,2024-03-21 17:00:00
928,Task_4,Resource_3,2024-03-22 13:00:00,2024-03-22 17:00:00
928,Task_5,Resource_5,2024-03-25 13:00:00,2024-03-25 17:00:00
928,Task_6,Resource_5,2024-03-26 13:00:00,2024-03-26 17:00:00
928,Task_7,Resource_1,2024-03-27 13:00:00,2024-03-27 17:00:00
929,Task_1,Resource_4,2024-03-20 13:00:00,2024-03-20 17:00:00
929,Task_2,Resource_1,2024-03-21 13:00:00,2024-03-21 17:00:00
929,Task_3,Resource_3,2024-03-22 13:00:00,2024-03-22 17:00:00
929,Task_4,Resource_1,2024-03-25 13:00:00,2024-03-25 17:00:00
929,Task_5,Resource_3,2024-03-26 13:00:00,2024-03-26 17:00:00
929,Task_6,Resource_1,2024-03-27 13:00:00,2024-03-27 17:00:00
929,Task_7,Resource_1,2024-03-28 13:00:00,2024-03-28 17:00:00
930,Task_1,Resource_2,2024-03-20 13:00:00,2024-03-20 17:00:00
930,Task_2,Resource_5,2024-03-21 13:00:00,2024-03-21 17:00:00
930,Task_3,Resource_1,2024-03-22 13:00:00,2024-03-22 17:00:00
930,Task_4,Resource_1,2024-03-25 13:00:00,2024-03-25 17:00:00
930,Task_5,Resource_2,2024-03-26 13:00:00,2024-03-26 17:00:00
930,Task_6,Resource_3,2024-03-27 13:00:00,2024-03-27 17:00:00
930,Task_7,Resource_2,2024-03-28 13:00:00,2024-03-28 17:00:00
931,Task_1,Resource_2,2024-03-20 09:00:00,2024-03-20 13:00:00
931,Task_2,Resource_3,2024-03-21 08:00:00,2024-03-21 12:00:00
931,Task_3,Resource_1,2024-03-22 13:00:00,2024-03-22 17:00:00
931,Task_4,Resource_1,2024-03-25 13:00:00,2024-03-25 17:00:00
931,Task_5,Resource_2,2024-03-26 13:00:00,2024-03-26 17:00:00
931,Task_6,Resource_2,2024-03-27 13:00:00,2024-03-27 17:00:00
931,Task_7,Resource_2,2024-03-28 13:00:00,2024-03-28 17:00:00
932,Task_1,Resource_5,2024-03-20 09:30:00,2024-03-20 13:30:00
932,Task_2,Resource_5,2024-03-21 08:00:00,2024-03-21 12:00:00
932,Task_3,Resource_4,2024-03-22 13:00:00,2024-03-22 17:00:00
932,Task_4,Resource_4,2024-03-25 13:00:00,2024-03-25 17:00:00
932,Task_5,Resource_3,2024-03-26 13:00:00,2024-03-26 17:00:00
932,Task_6,Resource_2,2024-03-27 13:00:00,2024-03-27 17:00:00
932,Task_7,Resource_5,2024-03-28 13:00:00,2024-03-28 17:00:00
933,Task_1,Resource_2,2024-03-20 10:00:00,2024-03-20 14:00:00
933,Task_2,Resource_2,2024-03-21 08:00:00,2024-03-21 12:00:00
933,Task_3,Resource_1,2024-03-22 13:00:00,2024-03-22 17:00:00
933,Task_4,Resource_5,2024-03-25 13:00:00,2024-03-25 17:00:00
933,Task_5,Resource_1,2024-03-26 13:00:00,2024-03-26 17:00:00
933,Task_6,Resource_4,2024-03-27 13:00:00,2024-03-27 17:00:00
933,Task_7,Resource_4,2024-03-28 13:00:00,2024-03-28 17:00:00
934,Task_1,Resource_4,2024-03-20 10:30:00,2024-03-20 14:30:00
934,Task_2,Resource_5,2024-03-21 08:00:00,2024-03-21 12:00:00
934,Task_3,Resource_4,2024-03-22 13:00:00,2024-03-22 17:00:00
934,Task_4,Resource_5,2024-03-25 13:00:00,2024-03-25 17:00:00
934,Task_5,Resource_2,2024-03-26 13:00:00,2024-03-26 17:00:00
934,Task_6,Resource_2,2024-03-27 13:00:00,2024-03-27 17:00:00
934,Task_7,Resource_1,2024-03-28 13:00:00,2024-03-28 17:00:00
935,Task_1,Resource_1,2024-03-20 11:00:00,2024-03-20 15:00:00
935,Task_2,Resource_5,2024-03-21 08:00:00,2024-03-21 12:00:00
935,Task_3,Resource_5,2024-03-22 13:00:00,2024-03-22 17:00:00
935,Task_4,Resource_3,2024-03-25 13:00:00,2024-03-25 17:00:00
935,Task_5,Resource_4,2024-03-26 13:00:00,2024-03-26 17:00:00
935,Task_6,Resource_4,2024-03-27 13:00:00,2024-03-27 17:00:00
935,Task_7,Resource_2,2024-03-28 13:00:00,2024-03-28 17:00:00
936,Task_1,Resource_1,2024-03-20 11:30:00,2024-03-20 15:30:00
936,Task_2,Resource_2,2024-03-21 08:00:00,2024-03-21 12:00:00
936,Task_3,Resource_2,2024-03-22 13:00:00,2024-03-22 17:00:00
936,Task_4,Resource_5,2024-03-25 13:00:00,2024-03-25 17:00:00
936,Task_5,Resource_4,2024-03-26 13:00:00,2024-03-26 17:00:00
936,Task_6,Resource_4,2024-03-27 13:00:00,2024-03-27 17:00:00
936,Task_7,Resource_3,2024-03-28 13:00:00,2024-03-28 17:00:00
937,Task_1,Resource_2,2024-03-21 13:00:00,2024-03-21 17:00:00
937,Task_2,Resource_4,2024-03-22 13:00:00,2024-03-22 17:00:00
937,Task_3,Resource_2,2024-03-25 13:00:00,2024-03-25 17:00:00
937,Task_4,Resource_2,2024-03-26 13:00:00,2024-03-26 17:00:00
937,Task_5,Resource_5,2024-03-27 13:00:00,2024-03-27 17:00:00
937,Task_6,Resource_3,2024-03-28 13:00:00,2024-03-28 17:00:00
937,Task_7,Resource_4,2024-03-29 13:00:00,2024-03-29 17:00:00
938,Task_1,Resource_5,2024-03-21 13:00:00,2024-03-21 17:00:00
938,Task_2,Resource_5,2024-03-22 13:00:00,2024-03-22 17:00:00
938,Task_3,Resource_3,2024-03-25 13:00:00,2024-03-25 17:00:00
938,Task_4,Resource_2,2024-03-26 13:00:00,2024-03-26 17:00:00
938,Task_5,Resource_4,2024-03-27 13:00:00,2024-03-27 17:00:00
938,Task_6,Resource_5,2024-03-28 13:00:00,2024-03-28 17:00:00
938,Task_7,Resource_3,2024-03-29 13:00:00,2024-03-29 17:00:00
939,Task_1,Resource_3,2024-03-21 09:00:00,2024-03-21 13:00:00
939,Task_2,Resource_4,2024-03-22 08:00:00,2024-03-22 12:00:00
939,Task_3,Resource_4,2024-03-25 08:00:00,2024-03-25 12:00:00
939,Task_4,Resource_4,2024-03-26 13:00:00,2024-03-26 17:00:00
939,Task_5,Resource_2,2024-03-27 13:00:00,2024-03-27 17:00:00
939,Task_6,Resource_5,2024-03-28 13:00:00,2024-03-28 17:00:00
939,Task_7,Resource_5,2024-03-29 13:00:00,2024-03-29 17:00:00
940,Task_1,Resource_4,2024-03-21 09:30:00,2024-03-21 13:30:00
940,Task_2,Resource_1,2024-03-22 08:00:00,2024-03-22 12:00:00
940,Task_3,Resource_1,2024-03-25 08:00:00,2024-03-25 12:00:00
940,Task_4,Resource_4,2024-03-26 13:00:00,2024-03-26 17:00:00
940,Task_5,Resource_5,2024-03-27 13:00:00,2024-03-27 17:00:00
940,Task_6,Resource_2,2024-03-28 13:00:00,2024-03-28 17:00:00
940,Task_7,Resource_3,2024-03-29 13:00:00,2024-03-29 17:00:00
941,Task_1,Resource_5,2024-03-21 10:00:00,2024-03-21 14:00:00
941,Task_2,Resource_3,2024-03-22 08:00:00,2024-03-22 12:00:00
941,Task_3,Resource_4,2024-03-25 08:00:00,2024-03-25 12:00:00
941,Task_4,Resource_1,2024-03-26 13:00:00,2024-03-26 17:00:00
941,Task_5,Resource_3,2024-03-27 13:00:00,2024-03-27 17:00:00
941,Task_6,Resource_3,2024-03-28 13:00:00,2024-03-28 17:00:00
941,Task_7,Resource_4,2024-03-29 13:00:00,2024-03-29 17:00:00
942,Task_1,Resource_3,2024-03-21 10:30:00,2024-03-21 14:30:00
942,Task_2,Resource_3,2024-03-22 08:00:00,2024-03-22 12:00:00
942,Task_3,Resource_1,2024-03-25 08:00:00,2024-03-25 12:00:00
942,Task_4,Resource_5,2024-03-26 13:00:00,2024-03-26 17:00:00
942,Task_5,Resource_1,2024-03-27 13:00:00,2024-03-27 17:00:00
942,Task_6,Resource_4,2024-03-28 13:00:00,2024-03-28 17:00:00
942,Task_7,Resource_2,2024-03-29 13:00:00,2024-03-29 17:00:00
943,Task_1,Resource_3,2024-03-21 11:00:00,2024-03-21 15:00:00
943,Task_2,Resource_1,2024-03-22 08:00:00,2024-03-22 12:00:00
943,Task_3,Resource_1,2024-03-25 08:00:00,2024-03-25 12:00:00
943,Task_4,Resource_1,2024-03-26 13:00:00,2024-03-26 17:00:00
943,Task_5,Resource_5,2024-03-27 13:00:00,2024-03-27 17:00:00
943,Task_6,Resource_2,2024-03-28 13:00:00,2024-03-28 17:00:00
943,Task_7,Resource_3,2024-03-29 13:00:00,2024-03-29 17:00:00
944,Task_1,Resource_1,2024-03-21 11:30:00,2024-03-21 15:30:00
944,Task_2,Resource_3,2024-03-22 08:00:00,2024-03-22 12:00:00
944,Task_3,Resource_5,2024-03-25 08:00:00,2024-03-25 12:00:00
944,Task_4,Resource_5,2024-03-26 13:00:00,2024-03-26 17:00:00
944,Task_5,Resource_1,2024-03-27 13:00:00,2024-03-27 17:00:00
944,Task_6,Resource_5,2024-03-28 13:00:00,2024-03-28 17:00:00
944,Task_7,Resource_4,2024-03-29 13:00:00,2024-03-29 17:00:00
945,Task_1,Resource_1,2024-03-22 13:00:00,2024-03-22 17:00:00
945,Task_2,Resource_2,2024-03-25 13:00:00,2024-03-25 17:00:00
945,Task_3,Resource_4,2024-03-26 13:00:00,2024-03-26 17:00:00
945,Task_4,Resource_5,2024-03-27 13:00:00,2024-03-27 17:00:00
945,Task_5,Resource_2,2024-03-28 13:00:00,2024-03-28 17:00:00
945,Task_6,Resource_5,2024-03-29 13:00:00,2024-03-29 17:00:00
945,Task_7,Resource_4,2024-04-01 13:00:00,2024-04-01 17:00:00
946,Task_1,Resource_1,2024-03-22 13:00:00,2024-03-22 17:00:00
946,Task_2,Resource_1,2024-03-25 13:00:00,2024-03-25 17:00:00
946,Task_3,Resource_3,2024-03-26 13:00:00,2024-03-26 17:00:00
946,Task_4,Resource_3,2024-03-27 13:00:00,2024-03-27 17:00:00
946,Task_5,Resource_4,2024-03-28 13:00:00,2024-03-28 17:00:00
946,Task_6,Resource_3,2024-03-29 13:00:00,2024-03-29 17:00:00
946,Task_7,Resource_5,2024-04-01 13:00:00,2024-04-01 17:00:00
947,Task_1,Resource_2,2024-03-22 09:00:00,2024-03-22 13:00:00
947,Task_2,Resource_2,2024-03-23 08:00:00,2024-03-23 12:00:00
947,Task_3,Resource_3,2024-03-25 13:00:00,2024-03-25 17:00:00
947,Task_4,Resource_1,2024-03-26 13:00:00,2024-03-26 17:00:00
947,Task_5,Resource_5,2024-03-27 13:00:00,2024-03-27 17:00:00
947,Task_6,Resource_1,2024-03-28 13:00:00,2024-03-28 17:00:00
947,Task_7,Resource_3,2024-03-29 13:00:00,2024-03-29 17:00:00
948,Task_1,Resource_5,2024-03-22 09:30:00,2024-03-22 13:30:00
948,Task_2,Resource_5,2024-03-23 08:00:00,2024-03-23 12:00:00
948,Task_3,Resource_1,2024-03-25 13:00:00,2024-03-25 17:00:00
948,Task_4,Resource_1,2024-03-26 13:00:00,2024-03-26 17:00:00
948,Task_5,Resource_3,2024-03-27 13:00:00,2024-03-27 17:00:00
948,Task_6,Resource_1,2024-03-28 13:00:00,2024-03-28 17:00:00
948,Task_7,Resource_3,2024-03-29 13:00:00,2024-03-29 17:00:00
949,Task_1,Resource_4,2024-03-22 10:00:00,2024-03-22 14:00:00
949,Task_2,Resource_4,2024-03-23 08:00:00,2024-03-23 12:00:00
949,Task_3,Resource_3,2024-03-25 13:00:00,2024-03-25 17:00:00
949,Task_4,Resource_2,2024-03-26 13:00:00,2024-03-26 17:00:00
949,Task_5,Resource_3,2024-03-27 13:00:00,2024-03-27 17:00:00
949,Task_6,Resource_3,2024-03-28 13:00:00,2024-03-28 17:00:00
949,Task_7,Resource_3,2024-03-29 13:00:00,2024-03-29 17:00:00
950,Task_1,Resource_1,2024-03-22 10:30:00,2024-03-22 14:30:00
950,Task_2,Resource_4,2024-03-23 08:00:00,2024-03-23 12:00:00
950,Task_3,Resource_1,2024-03-25 13:00:00,2024-03-25 17:00:00
950,Task_4,Resource_3,2024-03-26 13:00:00,2024-03-26 17:00:00
950,Task_5,Resource_1,2024-03-27 13:00:00,2024-03-27 17:00:00
950,Task_6,Resource_3,2024-03-28 13:00:00,2024-03-28 17:00:00
950,Task_7,Resource_2,2024-03-29 13:00:00,2024-03-29 17:00:00
951,Task_1,Resource_5,2024-03-22 11:00:00,2024-03-22 15:00:00
951,Task_2,Resource_5,2024-03-23 08:00:00,2024-03-23 12:00:00
951,Task_3,Resource_5,2024-03-25 13:00:00,2024-03-25 17:00:00
951,Task_4,Resource_3,2024-03-26 13:00:00,2024-03-26 17:00:00
951,Task_5,Resource_1,2024-03-27 13:00:00,2024-03-27 17:00:00
951,Task_6,Resource_5,2024-03-28 13:00:00,2024-03-28 17:00:00
951,Task_7,Resource_3,2024-03-29 13:00:00,2024-03-29 17:00:00
952,Task_1,Resource_5,2024-03-22 11:30:00,2024-03-22 15:30:00
952,Task_2,Resource_2,2024-03-23 08:00:00,2024-03-23 12:00:00
952,Task_3,Resource_4,2024-03-25 13:00:00,2024-03-25 17:00:00
952,Task_4,Resource_5,2024-03-26 13:00:00,2024-03-26 17:00:00
952,Task_5,Resource_2,2024-03-27 13:00:00,2024-03-27 17:00:00
952,Task_6,Resource_2,2024-03-28 13:00:00,2024-03-28 17:00:00
952,Task_7,Resource_4,2024-03-29 13:00:00,2024-03-29 17:00:00
953,Task_1,Resource_5,2024-03-25 08:00:00,2024-03-25 12:00:00
953,Task_2,Resource_2,2024-03-26 13:00:00,2024-03-26 17:00:00
953,Task_3,Resource_5,2024-03-27 13:00:00,2024-03-27 17:00:00
953,Task_4,Resource_5,2024-03-28 13:00:00,2024-03-28 17:00:00
953,Task_5,Resource_1,2024-03-29 13:00:00,2024-03-29 17:00:00
953,Task_6,Resource_4,2024-04-01 13:00:00,2024-04-01 17:00:00
953,Task_7,Resource_1,2024-04-02 13:00:00,2024-04-02 17:00:00
954,Task_1,Resource_1,2024-03-25 08:00:00,2024-03-25 12:00:00
954,Task_2,Resource_5,2024-03-26 13:00:00,2024-03-26 17:00:00
954,Task_3,Resource_1,2024-03-27 13:00:00,2024-03-27 17:00:00
954,Task_4,Resource_2,2024-03-28 13:00:00,2024-03-28 17:00:00
954,Task_5,Resource_3,2024-03-29 13:00:00,2024-03-29 17:00:00
954,Task_6,Resource_3,2024-04-01 13:00:00,2024-04-01 17:00:00
954,Task_7,Resource_3,2024-04-02 13:00:00,2024-04-02 17:00:00
955,Task_1,Resource_2,2024-03-23 09:00:00,2024-03-23 13:00:00
955,Task_2,Resource_1,2024-03-25 08:00:00,2024-03-25 12:00:00
955,Task_3,Resource_2,2024-03-26 13:00:00,2024-03-26 17:00:00
955,Task_4,Resource_4,2024-03-27 13:00:00,2024-03-27 17:00:00
955,Task_5,Resource_5,2024-03-28 13:00:00,2024-03-28 17:00:00
955,Task_6,Resource_5,2024-03-29 13:00:00,2024-03-29 17:00:00
955,Task_7,Resource_4,2024-04-01 13:00:00,2024-04-01 17:00:00
956,Task_1,Resource_3,2024-03-23 09:30:00,2024-03-23 13:30:00
956,Task_2,Resource_2,2024-03-25 08:00:00,2024-03-25 12:00:00
956,Task_3,Resource_1,2024-03-26 13:00:00,2024-03-26 17:00:00
956,Task_4,Resource_4,2024-03-27 13:00:00,2024-03-27 17:00:00
956,Task_5,Resource_2,2024-03-28 13:00:00,2024-03-28 17:00:00
956,Task_6,Resource_1,2024-03-29 13:00:00,2024-03-29 17:00:00
956,Task_7,Resource_3,2024-04-01 13:00:00,2024-04-01 17:00:00
957,Task_1,Resource_3,2024-03-23 10:00:00,2024-03-23 14:00:00
957,Task_2,Resource_5,2024-03-25 08:00:00,2024-03-25 12:00:00
957,Task_3,Resource_3,2024-03-26 13:00:00,2024-03-26 17:00:00
957,Task_4,Resource_2,2024-03-27 13:00:00,2024-03-27 17:00:00
957,Task_5,Resource_5,2024-03-28 13:00:00,2024-03-28 17:00:00
957,Task_6,Resource_2,2024-03-29 13:00:00,2024-03-29 17:00:00
957,Task_7,Resource_1,2024-04-01 13:00:00,2024-04-01 17:00:00
958,Task_1,Resource_2,2024-03-23 10:30:00,2024-03-23 14:30:00
958,Task_2,Resource_5,2024-03-25 08:00:00,2024-03-25 12:00:00
958,Task_3,Resource_4,2024-03-26 13:00:00,2024-03-26 17:00:00
958,Task_4,Resource_1,2024-03-27 13:00:00,2024-03-27 17:00:00
958,Task_5,Resource_1,2024-03-28 13:00:00,2024-03-28 17:00:00
958,Task_6,Resource_5,2024-03-29 13:00:00,2024-03-29 17:00:00
958,Task_7,Resource_5,2024-04-01 13:00:00,2024-04-01 17:00:00
959,Task_1,Resource_5,2024-03-23 11:00:00,2024-03-23 15:00:00
959,Task_2,Resource_1,2024-03-25 08:00:00,2024-03-25 12:00:00
959,Task_3,Resource_2,2024-03-26 13:00:00,2024-03-26 17:00:00
959,Task_4,Resource_1,2024-03-27 13:00:00,2024-03-27 17:00:00
959,Task_5,Resource_5,2024-03-28 13:00:00,2024-03-28 17:00:00
959,Task_6,Resource_4,2024-03-29 13:00:00,2024-03-29 17:00:00
959,Task_7,Resource_1,2024-04-01 13:00:00,2024-04-01 17:00:00
960,Task_1,Resource_5,2024-03-23 11:30:00,2024-03-23 15:30:00
960,Task_2,Resource_5,2024-03-25 08:00:00,2024-03-25 12:00:00
960,Task_3,Resource_1,2024-03-26 13:00:00,2024-03-26 17:00:00
960,Task_4,Resource_5,2024-03-27 13:00:00,2024-03-27 17:00:00
960,Task_5,Resource_4,2024-03-28 13:00:00,2024-03-28 17:00:00
960,Task_6,Resource_3,2024-03-29 13:00:00,2024-03-29 17:00:00
960,Task_7,Resource_4,2024-04-01 13:00:00,2024-04-01 17:00:00
961,Task_1,Resource_4,2024-03-25 13:00:00,2024-03-25 17:00:00
961,Task_2,Resource_1,2024-03-26 13:00:00,2024-03-26 17:00:00
961,Task_3,Resource_4,2024-03-27 13:00:00,2024-03-27 17:00:00
961,Task_4,Resource_1,2024-03-28 13:00:00,2024-03-28 17:00:00
961,Task_5,Resource_4,2024-03-29 13:00:00,2024-03-29 17:00:00
961,Task_6,Resource_5,2024-04-01 13:00:00,2024-04-01 17:00:00
961,Task_7,Resource_1,2024-04-02 13:00:00,2024-04-02 17:00:00
962,Task_1,Resource_3,2024-03-25 13:00:00,2024-03-25 17:00:00
962,Task_2,Resource_1,2024-03-26 13:00:00,2024-03-26 17:00:00
962,Task_3,Resource_4,2024-03-27 13:00:00,2024-03-27 17:00:00
962,Task_4,Resource_1,2024-03-28 13:00:00,2024-03-28 17:00:00
962,Task_5,Resource_3,2024-03-29 13:00:00,2024-03-29 17:00:00
962,Task_6,Resource_3,2024-04-01 13:00:00,2024-04-01 17:00:00
962,Task_7,Resource_3,2024-04-02 13:00:00,2024-04-02 17:00:00
963,Task_1,Resource_2,2024-03-25 09:00:00,2024-03-25 13:00:00
963,Task_2,Resource_2,2024-03-26 08:00:00,2024-03-26 12:00:00
963,Task_3,Resource_3,2024-03-27 13:00:00,2024-03-27 17:00:00
963,Task_4,Resource_4,2024-03-28 13:00:00,2024-03-28 17:00:00
963,Task_5,Resource_1,2024-03-29 13:00:00,2024-03-29 17:00:00
963,Task_6,Resource_5,2024-04-01 13:00:00,2024-04-01 17:00:00
963,Task_7,Resource_5,2024-04-02 13:00:00,2024-04-02 17:00:00
964,Task_1,Resource_2,2024-03-25 09:30:00,2024-03-25 13:30:00
964,Task_2,Resource_2,2024-03-26 08:00:00,2024-03-26 12:00:00
964,Task_3,Resource_1,2024-03-27 13:00:00,2024-03-27 17:00:00
964,Task_4,Resource_5,2024-03-28 13:00:00,2024-03-28 17:00:00
964,Task_5,Resource_2,2024-03-29 13:00:00,2024-03-29 17:00:00
964,Task_6,Resource_4,2024-04-01 13:00:00,2024-04-01 17:00:00
964,Task_7,Resource_5,2024-04-02 13:00:00,2024-04-02 17:00:00
965,Task_1,Resource_3,2024-03-25 10:00:00,2024-03-25 14:00:00
965,Task_2,Resource_4,2024-03-26 08:00:00,2024-03-26 12:00:00
965,Task_3,Resource_5,2024-03-27 13:00:00,2024-03-27 17:00:00
965,Task_4,Resource_4,2024-03-28 13:00:00,2024-03-28 17:00:00
965,Task_5,Resource_1,2024-03-29 13:00:00,2024-03-29 17:00:00
965,Task_6,Resource_5,2024-04-01 13:00:00,2024-04-01 17:00:00
965,Task_7,Resource_5,2024-04-02 13:00:00,2024-04-02 17:00:00
966,Task_1,Resource_1,2024-03-25 10:30:00,2024-03-25 14:30:00
966,Task_2,Resource_5,2024-03-26 08:00:00,2024-03-26 12:00:00
966,Task_3,Resource_3,2024-03-27 13:00:00,2024-03-27 17:00:00
966,Task_4,Resource_3,2024-03-28 13:00:00,2024-03-28 17:00:00
966,Task_5,Resource_5,2024-03-29 13:00:00,2024-03-29 17:00:00
966,Task_6,Resource_5,2024-04-01 13:00:00,2024-04-01 17:00:00
966,Task_7,Resource_5,2024-04-02 13:00:00,2024-04-02 17:00:00
967,Task_1,Resource_4,2024-03-25 11:00:00,2024-03-25 15:00:00
967,Task_2,Resource_5,2024-03-26 08:00:00,2024-03-26 12:00:00
967,Task_3,Resource_5,2024-03-27 13:00:00,2024-03-27 17:00:00
967,Task_4,Resource_3,2024-03-28 13:00:00,2024-03-28 17:00:00
967,Task_5,Resource_1,2024-03-29 13:00:00,2024-03-29 17:00:00
967,Task_6,Resource_1,2024-04-01 13:00:00,2024-04-01 17:00:00
967,Task_7,Resource_2,2024-04-02 13:00:00,2024-04-02 17:00:00
968,Task_1,Resource_5,2024-03-25 11:30:00,2024-03-25 15:30:00
968,Task_2,Resource_5,2024-03-26 08:00:00,2024-03-26 12:00:00
968,Task_3,Resource_1,2024-03-27 13:00:00,2024-03-27 17:00:00
968,Task_4,Resource_5,2024-03-28 13:00:00,2024-03-28 17:00:00
968,Task_5,Resource_4,2024-03-29 13:00:00,2024-03-29 17:00:00
968,Task_6,Resource_5,2024-04-01 13:00:00,2024-04-01 17:00:00
968,Task_7,Resource_3,2024-04-02 13:00:00,2024-04-02 17:00:00
969,Task_1,Resource_4,2024-03-26 13:00:00,2024-03-26 17:00:00
969,Task_2,Resource_1,2024-03-27 13:00:00,2024-03-27 17:00:00
969,Task_3,Resource_3,2024-03-28 13:00:00,2024-03-28 17:00:00
969,Task_4,Resource_5,2024-03-29 13:00:00,2024-03-29 17:00:00
969,Task_5,Resource_4,2024-04-01 13:00:00,2024-04-01 17:00:00
969,Task_6,Resource_3,2024-04-02 13:00:00,2024-04-02 17:00:00
969,Task_7,Resource_5,2024-04-03 13:00:00,2024-04-03 17:00:00
970,Task_1,Resource_5,2024-03-26 13:00:00,2024-03-26 17:00:00
970,Task_2,Resource_4,2024-03-27 13:00:00,2024-03-27 17:00:00
970,Task_3,Resource_1,2024-03-28 13:00:00,2024-03-28 17:00:00
970,Task_4,Resource_2,2024-03-29 13:00:00,2024-03-29 17:00:00
970,Task_5,Resource_5,2024-04-01 13:00:00,2024-04-01 17:00:00
970,Task_6,Resource_5,2024-04-02 13:00:00,2024-04-02 17:00:00
970,Task_7,Resource_4,2024-04-03 13:00:00,2024-04-03 17:00:00
971,Task_1,Resource_2,2024-03-26 09:00:00,2024-03-26 13:00:00
971,Task_2,Resource_1,2024-03-27 08:00:00,2024-03-27 12:00:00
971,Task_3,Resource_3,2024-03-28 13:00:00,2024-03-28 17:00:00
971,Task_4,Resource_4,2024-03-29 13:00:00,2024-03-29 17:00:00
971,Task_5,Resource_4,2024-04-01 13:00:00,2024-04-01 17:00:00
971,Task_6,Resource_4,2024-04-02 13:00:00,2024-04-02 17:00:00
971,Task_7,Resource_4,2024-04-03 13:00:00,2024-04-03 17:00:00
972,Task_1,Resource_1,2024-03-26 09:30:00,2024-03-26 13:30:00
972,Task_2,Resource_2,2024-03-27 08:00:00,2024-03-27 12:00:00
972,Task_3,Resource_1,2024-03-28 13:00:00,2024-03-28 17:00:00
972,Task_4,Resource_5,2024-03-29 13:00:00,2024-03-29 17:00:00
972,Task_5,Resource_3,2024-04-01 13:00:00,2024-04-01 17:00:00
972,Task_6,Resource_5,2024-04-02 13:00:00,2024-04-02 17:00:00
972,Task_7,Resource_5,2024-04-03 13:00:00,2024-04-03 17:00:00
973,Task_1,Resource_2,2024-03-26 10:00:00,2024-03-26 14:00:00
973,Task_2,Resource_3,2024-03-27 08:00:00,2024-03-27 12:00:00
973,Task_3,Resource_1,2024-03-28 13:00:00,2024-03-28 17:00:00
973,Task_4,Resource_1,2024-03-29 13:00:00,2024-03-29 17:00:00
973,Task_5,Resource_1,2024-04-01 13:00:00,2024-04-01 17:00:00
